sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
58133,210916182500014b5021.JPG,58133_opticalflowGF_1.png,210916182500014b5022.JPG,58133_opticalflowGF_2.png,210916182500014b5023.JPG,58133_mask_MOG2.png,1
3773,140116143912015cs131.JPG,3773_opticalflowGF_1.png,140116143912015cs132.JPG,3773_opticalflowGF_2.png,140116143912015cs133.JPG,3773_mask_MOG2.png,0
75998,3005151639300745L091.JPG,75998_opticalflowGF_1.png,3005151639300745L092.JPG,75998_opticalflowGF_2.png,3005151639320745L093.JPG,75998_mask_MOG2.png,1
45042,150216075650050b8833.JPG,45042_opticalflowGF_1.png,150216075652050b8831.JPG,45042_opticalflowGF_2.png,150216075652050b8832.JPG,45042_mask_MOG2.png,1
74438,2104152152040744S091.JPG,74438_opticalflowGF_1.png,2104152152040744S092.JPG,74438_opticalflowGF_2.png,2104152152060744S093.JPG,74438_mask_MOG2.png,1
65493,22101512245602201163.JPG,65493_opticalflowGF_1.png,22101512245802201161.JPG,65493_opticalflowGF_2.png,22101512245802201162.JPG,65493_mask_MOG2.png,1
52992,221215061658043b5171.JPG,52992_opticalflowGF_1.png,221215061658043b5172.JPG,52992_opticalflowGF_2.png,221215061700043b5171.JPG,52992_mask_MOG2.png,1
62838,300316234318046c9481.JPG,62838_opticalflowGF_1.png,300316234320046c9482.JPG,62838_opticalflowGF_2.png,300316234320046c9483.JPG,62838_mask_MOG2.png,1
64950,11111515214001940153.JPG,64950_opticalflowGF_1.png,11111515214201940151.JPG,64950_opticalflowGF_2.png,11111515214201940152.JPG,64950_mask_MOG2.png,1
47395,300416210448011a1023.JPG,47395_opticalflowGF_1.png,300416210450011a1021.JPG,47395_opticalflowGF_2.png,300416210450011a1022.JPG,47395_mask_MOG2.png,1
49942,050116063640022bs311.JPG,49942_opticalflowGF_1.png,050116063642022bs312.JPG,49942_opticalflowGF_2.png,050116063642022bs313.JPG,49942_mask_MOG2.png,0
10904,211016083524004bs131.JPG,10904_opticalflowGF_1.png,211016083524004bs132.JPG,10904_opticalflowGF_2.png,211016083526004bs133.JPG,10904_mask_MOG2.png,0
81634,1604151034001266L201.JPG,81634_opticalflowGF_1.png,1604151034021266L202.JPG,81634_opticalflowGF_2.png,1604151034021266L203.JPG,81634_mask_MOG2.png,1
30868,261016175252002cs381.JPG,30868_opticalflowGF_1.png,261016175252002cs382.JPG,30868_opticalflowGF_2.png,261016175252002cs383.JPG,30868_mask_MOG2.png,0
68873,2705151544580285S071.JPG,68873_opticalflowGF_1.png,2705151545000285S071.JPG,68873_opticalflowGF_2.png,2705151545000285S072.JPG,68873_mask_MOG2.png,1
32287,161215102816008a1121.JPG,32287_opticalflowGF_1.png,161215102816008a1122.JPG,32287_opticalflowGF_2.png,161215102816008a1123.JPG,32287_mask_MOG2.png,1
85495,29091508160204241023.JPG,85495_opticalflowGF_1.png,29091508160404241021.JPG,85495_opticalflowGF_2.png,29091508160404241022.JPG,85495_mask_MOG2.png,0
20954,081116131500004c2391.JPG,20954_opticalflowGF_1.png,081116131500004c2392.JPG,20954_opticalflowGF_2.png,081116131500004c2393.JPG,20954_mask_MOG2.png,1
65843,10111513591402245751.JPG,65843_opticalflowGF_1.png,10111513591402245752.JPG,65843_opticalflowGF_2.png,10111513591402245753.JPG,65843_mask_MOG2.png,0
49127,220416131456017b7514.JPG,49127_opticalflowGF_1.png,220416131456017b7515.JPG,49127_opticalflowGF_2.png,220416131456017b7516.JPG,49127_mask_MOG2.png,1
45912,300116180526002c8231.JPG,45912_opticalflowGF_1.png,300116180528002c8232.JPG,45912_opticalflowGF_2.png,300116180528002c8233.JPG,45912_mask_MOG2.png,1
44504,260416193356048cs512.JPG,44504_opticalflowGF_1.png,260416193356048cs513.JPG,44504_opticalflowGF_2.png,260416193358048cs511.JPG,44504_mask_MOG2.png,0
15175,120816080216027as332.JPG,15175_opticalflowGF_1.png,120816080216027as333.JPG,15175_opticalflowGF_2.png,120816080218027as331.JPG,15175_mask_MOG2.png,1
31797,120116155600005cs231.JPG,31797_opticalflowGF_1.png,120116155600005cs232.JPG,31797_opticalflowGF_2.png,120116155602005cs233.JPG,31797_mask_MOG2.png,0
44393,300116043224048as511.JPG,44393_opticalflowGF_1.png,300116043224048as512.JPG,44393_opticalflowGF_2.png,300116043226048as513.JPG,44393_mask_MOG2.png,0
84744,19111508333803249701.JPG,84744_opticalflowGF_1.png,19111508333803249702.JPG,84744_opticalflowGF_2.png,19111508333803249703.JPG,84744_mask_MOG2.png,1
37106,210716080228023a6241.JPG,37106_opticalflowGF_1.png,210716080228023a6242.JPG,37106_opticalflowGF_2.png,210716080228023a6243.JPG,37106_mask_MOG2.png,0
72148,0707152200320519L021.JPG,72148_opticalflowGF_1.png,0707152200340519L022.JPG,72148_opticalflowGF_2.png,0707152200340519L023.JPG,72148_mask_MOG2.png,0
34183,191215105836012bs391.JPG,34183_opticalflowGF_1.png,191215105836012bs392.JPG,34183_opticalflowGF_2.png,191215105836012bs393.JPG,34183_mask_MOG2.png,0
65335,17111507394602201163.JPG,65335_opticalflowGF_1.png,17111507394802201161.JPG,65335_opticalflowGF_2.png,17111507394802201162.JPG,65335_mask_MOG2.png,0
22746,310316181740012c1111.JPG,22746_opticalflowGF_1.png,310316181740012c1112.JPG,22746_opticalflowGF_2.png,310316181742012c1113.JPG,22746_mask_MOG2.png,1
36786,070816154044022b1161.JPG,36786_opticalflowGF_1.png,070816154044022b1162.JPG,36786_opticalflowGF_2.png,070816154044022b1163.JPG,36786_mask_MOG2.png,0
72907,1903151633320549S261.JPG,72907_opticalflowGF_1.png,1903151633320549S262.JPG,72907_opticalflowGF_2.png,1903151633340549S263.JPG,72907_mask_MOG2.png,1
37829,210716154644027as331.JPG,37829_opticalflowGF_1.png,210716154644027as332.JPG,37829_opticalflowGF_2.png,210716154644027as333.JPG,37829_mask_MOG2.png,0
71215,0304151720000424S231.JPG,71215_opticalflowGF_1.png,0304151720000424S232.JPG,71215_opticalflowGF_2.png,0304151720020424S233.JPG,71215_mask_MOG2.png,1
26352,251016174628037a9481.JPG,26352_opticalflowGF_1.png,251016174630037a9482.JPG,26352_opticalflowGF_2.png,251016174630037a9483.JPG,26352_mask_MOG2.png,1
83751,24111515272002359701.JPG,83751_opticalflowGF_1.png,24111515272002359702.JPG,83751_opticalflowGF_2.png,24111515272002359704.JPG,83751_mask_MOG2.png,1
50556,260716081928027b1122.JPG,50556_opticalflowGF_1.png,260716081928027b1123.JPG,50556_opticalflowGF_2.png,260716081930027b1121.JPG,50556_mask_MOG2.png,0
84972,18101517361003592545.JPG,84972_opticalflowGF_1.png,18101517361003592546.JPG,84972_opticalflowGF_2.png,18101517361203592544.JPG,84972_mask_MOG2.png,1
86885,1804151320480744S091.JPG,86885_opticalflowGF_1.png,1804151320500744S092.JPG,86885_opticalflowGF_2.png,1804151320500744S093.JPG,86885_mask_MOG2.png,0
63471,090716171812049b7393.JPG,63471_opticalflowGF_1.png,090716171814049b7391.JPG,63471_opticalflowGF_2.png,090716171814049b7392.JPG,63471_mask_MOG2.png,0
26095,040716090412034bs391.JPG,26095_opticalflowGF_1.png,040716090412034bs392.JPG,26095_opticalflowGF_2.png,040716090412034bs393.JPG,26095_mask_MOG2.png,1
70889,13091507512604241021.JPG,70889_opticalflowGF_1.png,13091507512604241022.JPG,70889_opticalflowGF_2.png,13091507512604241023.JPG,70889_mask_MOG2.png,1
83117,2403151126060106S471.JPG,83117_opticalflowGF_1.png,2403151126060106S472.JPG,83117_opticalflowGF_2.png,2403151126080106S473.JPG,83117_mask_MOG2.png,1
82032,1104150842401274S271.JPG,82032_opticalflowGF_1.png,1104150842401274S272.JPG,82032_opticalflowGF_2.png,1104150842421274S273.JPG,82032_mask_MOG2.png,1
1051,260716094158004bs371.JPG,1051_opticalflowGF_1.png,260716094200004bs374.JPG,1051_opticalflowGF_2.png,260716094200004bs375.JPG,1051_mask_MOG2.png,0
40301,040716002952038cs522.JPG,40301_opticalflowGF_1.png,040716002952038cs523.JPG,40301_opticalflowGF_2.png,040716002954038cs521.JPG,40301_mask_MOG2.png,0
5806,031116084306027cs081.JPG,5806_opticalflowGF_1.png,031116084306027cs082.JPG,5806_opticalflowGF_2.png,031116084306027cs083.JPG,5806_mask_MOG2.png,0
4654,260116030830021bs111.JPG,4654_opticalflowGF_1.png,260116030830021bs112.JPG,4654_opticalflowGF_2.png,260116030830021bs113.JPG,4654_mask_MOG2.png,0
30648,250116142502002c8231.JPG,30648_opticalflowGF_1.png,250116142502002c8232.JPG,30648_opticalflowGF_2.png,250116142504002c8233.JPG,30648_mask_MOG2.png,0
35584,250916121722017as081.JPG,35584_opticalflowGF_1.png,250916121722017as082.JPG,35584_opticalflowGF_2.png,250916121724017as083.JPG,35584_mask_MOG2.png,0
72202,2306150523180519L021.JPG,72202_opticalflowGF_1.png,2306150523200519L022.JPG,72202_opticalflowGF_2.png,2306150523200519L023.JPG,72202_mask_MOG2.png,0
17450,291215022146041as531.JPG,17450_opticalflowGF_1.png,291215022146041as532.JPG,17450_opticalflowGF_2.png,291215022148041as533.JPG,17450_mask_MOG2.png,1
23761,231215071828017c1131.JPG,23761_opticalflowGF_1.png,231215071828017c1132.JPG,23761_opticalflowGF_2.png,231215071828017c1133.JPG,23761_mask_MOG2.png,1
27754,040416173206043cs371.JPG,27754_opticalflowGF_1.png,040416173206043cs372.JPG,27754_opticalflowGF_2.png,040416173206043cs373.JPG,27754_mask_MOG2.png,0
5597,231215174508026cs521.JPG,5597_opticalflowGF_1.png,231215174508026cs522.JPG,5597_opticalflowGF_2.png,231215174508026cs523.JPG,5597_mask_MOG2.png,1
17855,030416050012043cs371.JPG,17855_opticalflowGF_1.png,030416050012043cs372.JPG,17855_opticalflowGF_2.png,030416050014043cs373.JPG,17855_mask_MOG2.png,0
54190,210316115930046c9481.JPG,54190_opticalflowGF_1.png,210316115932046c9482.JPG,54190_opticalflowGF_2.png,210316115932046c9483.JPG,54190_mask_MOG2.png,0
86712,2003151333140699S241.JPG,86712_opticalflowGF_1.png,2003151333140699S242.JPG,86712_opticalflowGF_2.png,2003151333140699S243.JPG,86712_mask_MOG2.png,0
1398,150416082806007as141.JPG,1398_opticalflowGF_1.png,150416082806007as142.JPG,1398_opticalflowGF_2.png,150416082806007as143.JPG,1398_mask_MOG2.png,0
42893,181016171112045c1111.JPG,42893_opticalflowGF_1.png,181016171112045c1112.JPG,42893_opticalflowGF_2.png,181016171112045c1113.JPG,42893_mask_MOG2.png,1
76801,1106150543400830L081.JPG,76801_opticalflowGF_1.png,1106150543420830L082.JPG,76801_opticalflowGF_2.png,1106150543420830L083.JPG,76801_mask_MOG2.png,1
9108,120916162330043b7391.JPG,9108_opticalflowGF_1.png,120916162332043b7392.JPG,9108_opticalflowGF_2.png,120916162332043b7393.JPG,9108_mask_MOG2.png,0
15126,180616133318026a9352.JPG,15126_opticalflowGF_1.png,180616133318026a9353.JPG,15126_opticalflowGF_2.png,180616133320026a9351.JPG,15126_mask_MOG2.png,0
43502,251215120126046c6371.JPG,43502_opticalflowGF_1.png,251215120126046c6372.JPG,43502_opticalflowGF_2.png,251215120126046c6373.JPG,43502_mask_MOG2.png,1
85303,30101510402203791131.JPG,85303_opticalflowGF_1.png,30101510402203791132.JPG,85303_opticalflowGF_2.png,30101510402203791133.JPG,85303_mask_MOG2.png,0
56602,270616154638007c3391.JPG,56602_opticalflowGF_1.png,270616154638007c3392.JPG,56602_opticalflowGF_2.png,270616154638007c3393.JPG,56602_mask_MOG2.png,1
52951,070116121616043b5171.JPG,52951_opticalflowGF_1.png,070116121616043b5172.JPG,52951_opticalflowGF_2.png,070116121618043b5173.JPG,52951_mask_MOG2.png,1
52611,170216172402040bs171.JPG,52611_opticalflowGF_1.png,170216172402040bs172.JPG,52611_opticalflowGF_2.png,170216172404040bs173.JPG,52611_mask_MOG2.png,1
40076,160516110500038as461.JPG,40076_opticalflowGF_1.png,160516110500038as462.JPG,40076_opticalflowGF_2.png,160516110500038as463.JPG,40076_mask_MOG2.png,0
79440,3006150203320889S041.JPG,79440_opticalflowGF_1.png,3006150203320889S042.JPG,79440_opticalflowGF_2.png,3006150203340889S043.JPG,79440_mask_MOG2.png,0
13028,160316164326013cl271.JPG,13028_opticalflowGF_1.png,160316164326013cl272.JPG,13028_opticalflowGF_2.png,160316164328013cl273.JPG,13028_mask_MOG2.png,0
49060,160916130712017as081.JPG,49060_opticalflowGF_1.png,160916130712017as082.JPG,49060_opticalflowGF_2.png,160916130714017as083.JPG,49060_mask_MOG2.png,0
33855,210116094108011cs391.JPG,33855_opticalflowGF_1.png,210116094108011cs392.JPG,33855_opticalflowGF_2.png,210116094108011cs393.JPG,33855_mask_MOG2.png,0
82778,0705152218141675L261.JPG,82778_opticalflowGF_1.png,0705152218141675L262.JPG,82778_opticalflowGF_2.png,0705152218161675L263.JPG,82778_mask_MOG2.png,1
46806,250916115206007bs381.JPG,46806_opticalflowGF_1.png,250916115206007bs382.JPG,46806_opticalflowGF_2.png,250916115206007bs383.JPG,46806_mask_MOG2.png,1
77129,15091509524208357201.JPG,77129_opticalflowGF_1.png,15091509524208357202.JPG,77129_opticalflowGF_2.png,15091509524208357203.JPG,77129_mask_MOG2.png,0
50692,241215122020029a3301.JPG,50692_opticalflowGF_1.png,241215122020029a3302.JPG,50692_opticalflowGF_2.png,241215122020029a3303.JPG,50692_mask_MOG2.png,0
81099,20101500021010965021.JPG,81099_opticalflowGF_1.png,20101500021010965022.JPG,81099_opticalflowGF_2.png,20101500021010965023.JPG,81099_mask_MOG2.png,1
89989,1503152310481675L261.JPG,89989_opticalflowGF_1.png,1503152310481675L262.JPG,89989_opticalflowGF_2.png,1503152310501675L263.JPG,89989_mask_MOG2.png,1
58484,260916160750017as081.JPG,58484_opticalflowGF_1.png,260916160750017as082.JPG,58484_opticalflowGF_2.png,260916160750017as083.JPG,58484_mask_MOG2.png,0
51339,260316094638033bs511.JPG,51339_opticalflowGF_1.png,260316094638033bs512.JPG,51339_opticalflowGF_2.png,260316094640033bs513.JPG,51339_mask_MOG2.png,1
76860,2605151220400830L081.JPG,76860_opticalflowGF_1.png,2605151220400830L082.JPG,76860_opticalflowGF_2.png,2605151220400830L083.JPG,76860_mask_MOG2.png,1
32891,050416112244010c9191.JPG,32891_opticalflowGF_1.png,050416112244010c9192.JPG,32891_opticalflowGF_2.png,050416112246010c9193.JPG,32891_mask_MOG2.png,0
55471,300716092318001b9703.JPG,55471_opticalflowGF_1.png,300716092320001b9701.JPG,55471_opticalflowGF_2.png,300716092320001b9702.JPG,55471_mask_MOG2.png,0
30117,150816092842001b9701.JPG,30117_opticalflowGF_1.png,150816092842001b9702.JPG,30117_opticalflowGF_2.png,150816092842001b9703.JPG,30117_mask_MOG2.png,0
58558,291215160518017b9701.JPG,58558_opticalflowGF_1.png,291215160518017b9702.JPG,58558_opticalflowGF_2.png,291215160520017b9703.JPG,58558_mask_MOG2.png,1
58780,240716131958019c8831.JPG,58780_opticalflowGF_1.png,240716131958019c8832.JPG,58780_opticalflowGF_2.png,240716132000019c8831.JPG,58780_mask_MOG2.png,0
42335,080216114534044b7484.JPG,42335_opticalflowGF_1.png,080216114534044b7485.JPG,42335_opticalflowGF_2.png,080216114536044b7483.JPG,42335_mask_MOG2.png,0
82789,0205150118341675L264.JPG,82789_opticalflowGF_1.png,0205150118341675L265.JPG,82789_opticalflowGF_2.png,0205150118361675L266.JPG,82789_mask_MOG2.png,1
20762,220116144142003c9352.JPG,20762_opticalflowGF_1.png,220116144142003c9353.JPG,20762_opticalflowGF_2.png,220116144144003c9351.JPG,20762_mask_MOG2.png,0
10367,260416001918002bl134.JPG,10367_opticalflowGF_1.png,260416001918002bl135.JPG,10367_opticalflowGF_2.png,260416001918002bl136.JPG,10367_mask_MOG2.png,1
83233,31101505555001940151.JPG,83233_opticalflowGF_1.png,31101505555001940152.JPG,83233_opticalflowGF_2.png,31101505555001940153.JPG,83233_mask_MOG2.png,0
41709,141215121214043b5171.JPG,41709_opticalflowGF_1.png,141215121216043b5172.JPG,41709_opticalflowGF_2.png,141215121216043b5173.JPG,41709_mask_MOG2.png,1
78846,0306151314460888S251.JPG,78846_opticalflowGF_1.png,0306151314480888S252.JPG,78846_opticalflowGF_2.png,0306151314480888S253.JPG,78846_mask_MOG2.png,0
53262,131016035810044a1131.JPG,53262_opticalflowGF_1.png,131016035810044a1132.JPG,53262_opticalflowGF_2.png,131016035810044a1133.JPG,53262_mask_MOG2.png,1
32528,080216112828009as521.JPG,32528_opticalflowGF_1.png,080216112828009as522.JPG,32528_opticalflowGF_2.png,080216112828009as523.JPG,32528_mask_MOG2.png,0
87930,2005151415380835S081.JPG,87930_opticalflowGF_1.png,2005151415380835S082.JPG,87930_opticalflowGF_2.png,2005151415380835S083.JPG,87930_mask_MOG2.png,1
72119,1703151456100519L021.JPG,72119_opticalflowGF_1.png,1703151456100519L022.JPG,72119_opticalflowGF_2.png,1703151456120519L023.JPG,72119_mask_MOG2.png,1
14224,171016164528021a8281.JPG,14224_opticalflowGF_1.png,171016164530021a8282.JPG,14224_opticalflowGF_2.png,171016164530021a8283.JPG,14224_mask_MOG2.png,1
70994,0906151257220424S231.JPG,70994_opticalflowGF_1.png,0906151257220424S232.JPG,70994_opticalflowGF_2.png,0906151257220424S233.JPG,70994_mask_MOG2.png,1
83859,1205151253260235S131.JPG,83859_opticalflowGF_1.png,1205151253260235S132.JPG,83859_opticalflowGF_2.png,1205151253260235S133.JPG,83859_mask_MOG2.png,1
52303,120816163118039b7391.JPG,52303_opticalflowGF_1.png,120816163118039b7392.JPG,52303_opticalflowGF_2.png,120816163118039b7393.JPG,52303_mask_MOG2.png,1
88175,2706151335060842S171.JPG,88175_opticalflowGF_1.png,2706151335060842S172.JPG,88175_opticalflowGF_2.png,2706151335060842S173.JPG,88175_mask_MOG2.png,0
32812,250316154908010as431.JPG,32812_opticalflowGF_1.png,250316154908010as432.JPG,32812_opticalflowGF_2.png,250316154910010as433.JPG,32812_mask_MOG2.png,0
68166,1706151333040244S411.JPG,68166_opticalflowGF_1.png,1706151333060244S412.JPG,68166_opticalflowGF_2.png,1706151333060244S413.JPG,68166_mask_MOG2.png,0
77754,2005152007300842S171.JPG,77754_opticalflowGF_1.png,2005152007300842S172.JPG,77754_opticalflowGF_2.png,2005152007300842S173.JPG,77754_mask_MOG2.png,1
80446,1506151349100952S191.JPG,80446_opticalflowGF_1.png,1506151349100952S192.JPG,80446_opticalflowGF_2.png,1506151349100952S193.JPG,80446_mask_MOG2.png,0
84916,2605150525400324L071.JPG,84916_opticalflowGF_1.png,2605150525420324L072.JPG,84916_opticalflowGF_2.png,2605150525420324L073.JPG,84916_mask_MOG2.png,1
5564,150716114118026a9352.JPG,5564_opticalflowGF_1.png,150716114118026a9353.JPG,5564_opticalflowGF_2.png,150716114120026a9351.JPG,5564_mask_MOG2.png,0
81294,19091511460411317481.JPG,81294_opticalflowGF_1.png,19091511460411317482.JPG,81294_opticalflowGF_2.png,19091511460411317483.JPG,81294_mask_MOG2.png,0
6793,210116115910009cs151.JPG,6793_opticalflowGF_1.png,210116115910009cs152.JPG,6793_opticalflowGF_2.png,210116115910009cs153.JPG,6793_mask_MOG2.png,1
16150,050116112854034a9191.JPG,16150_opticalflowGF_1.png,050116112854034a9192.JPG,16150_opticalflowGF_2.png,050116112854034a9193.JPG,16150_mask_MOG2.png,1
21385,180616095312007c3392.JPG,21385_opticalflowGF_1.png,180616095312007c3393.JPG,21385_opticalflowGF_2.png,180616095314007c3391.JPG,21385_mask_MOG2.png,0
44174,191215085134047c5021.JPG,44174_opticalflowGF_1.png,191215085136047c5022.JPG,44174_opticalflowGF_2.png,191215085136047c5023.JPG,44174_mask_MOG2.png,0
17999,240716215806044as083.JPG,17999_opticalflowGF_1.png,240716215808044as081.JPG,17999_opticalflowGF_2.png,240716215808044as082.JPG,17999_mask_MOG2.png,0
47976,060816074106011cs511.JPG,47976_opticalflowGF_1.png,060816074106011cs512.JPG,47976_opticalflowGF_2.png,060816074106011cs513.JPG,47976_mask_MOG2.png,0
76454,22101508025408305351.JPG,76454_opticalflowGF_1.png,22101508025408305352.JPG,76454_opticalflowGF_2.png,22101508025408305353.JPG,76454_mask_MOG2.png,1
64794,1503152248160106S471.JPG,64794_opticalflowGF_1.png,1503152248160106S472.JPG,64794_opticalflowGF_2.png,1503152248180106S473.JPG,64794_mask_MOG2.png,1
42788,180116192110045b7201.JPG,42788_opticalflowGF_1.png,180116192110045b7202.JPG,42788_opticalflowGF_2.png,180116192110045b7203.JPG,42788_mask_MOG2.png,1
37152,261016144436023a9231.JPG,37152_opticalflowGF_1.png,261016144436023a9232.JPG,37152_opticalflowGF_2.png,261016144438023a9233.JPG,37152_mask_MOG2.png,1
52814,130916015046041c1024.JPG,52814_opticalflowGF_1.png,130916015046041c1025.JPG,52814_opticalflowGF_2.png,130916015048041c1026.JPG,52814_mask_MOG2.png,0
35114,050216071950015a1113.JPG,35114_opticalflowGF_1.png,050216071952015a1111.JPG,35114_opticalflowGF_2.png,050216071952015a1112.JPG,35114_mask_MOG2.png,1
50917,060216154758031a2541.JPG,50917_opticalflowGF_1.png,060216154758031a2542.JPG,50917_opticalflowGF_2.png,060216154758031a2543.JPG,50917_mask_MOG2.png,1
11939,260416145804011a1023.JPG,11939_opticalflowGF_1.png,260416145806011a1021.JPG,11939_opticalflowGF_2.png,260416145806011a1022.JPG,11939_mask_MOG2.png,0
56228,270716120328004bs371.JPG,56228_opticalflowGF_1.png,270716120328004bs372.JPG,56228_opticalflowGF_2.png,270716120328004bs373.JPG,56228_mask_MOG2.png,0
12395,030816175432011bs101.JPG,12395_opticalflowGF_1.png,030816175432011bs102.JPG,12395_opticalflowGF_2.png,030816175432011bs103.JPG,12395_mask_MOG2.png,1
73254,2603152102360632S051.JPG,73254_opticalflowGF_1.png,2603152102380632S052.JPG,73254_opticalflowGF_2.png,2603152102380632S053.JPG,73254_mask_MOG2.png,0
72163,0707152033100519L021.JPG,72163_opticalflowGF_1.png,0707152033100519L022.JPG,72163_opticalflowGF_2.png,0707152033100519L023.JPG,72163_mask_MOG2.png,0
17767,010116150542043c1601.JPG,17767_opticalflowGF_1.png,010116150542043c1602.JPG,17767_opticalflowGF_2.png,010116150542043c1603.JPG,17767_mask_MOG2.png,0
25450,160216152428031a2541.JPG,25450_opticalflowGF_1.png,160216152428031a2542.JPG,25450_opticalflowGF_2.png,160216152428031a2543.JPG,25450_mask_MOG2.png,1
