sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
18756,120616181648046b6371.JPG,120616181650046b6372.JPG,120616181650046b6373.JPG,1,18756_mask_MOG2.png,18756_mask_flow1.png
18760,110616093442046b6371.JPG,110616093442046b6372.JPG,110616093444046b6373.JPG,1,18760_mask_MOG2.png,18760_mask_flow1.png
18762,110616093338046b6371.JPG,110616093338046b6372.JPG,110616093340046b6373.JPG,1,18762_mask_MOG2.png,18762_mask_flow1.png
18764,100716100044046b6371.JPG,100716100044046b6372.JPG,100716100044046b6373.JPG,0,18764_mask_MOG2.png,18764_mask_flow1.png
18767,030116141814046bs171.JPG,030116141814046bs172.JPG,030116141814046bs173.JPG,1,18767_mask_MOG2.png,18767_mask_flow1.png
18768,241215091012046bs171.JPG,241215091012046bs172.JPG,241215091012046bs173.JPG,1,18768_mask_MOG2.png,18768_mask_flow1.png
18789,230916181250046bs521.JPG,230916181250046bs522.JPG,230916181252046bs523.JPG,1,18789_mask_MOG2.png,18789_mask_flow1.png
18793,031016062728046bs521.JPG,031016062728046bs522.JPG,031016062728046bs523.JPG,1,18793_mask_MOG2.png,18793_mask_flow1.png
18801,140916174014046bs521.JPG,140916174014046bs522.JPG,140916174014046bs523.JPG,1,18801_mask_MOG2.png,18801_mask_flow1.png
18805,130916152158046bs524.JPG,130916152158046bs525.JPG,130916152158046bs526.JPG,1,18805_mask_MOG2.png,18805_mask_flow1.png
18815,011016093752046bs521.JPG,011016093754046bs522.JPG,011016093754046bs523.JPG,1,18815_mask_MOG2.png,18815_mask_flow1.png
18819,070916040332046bs521.JPG,070916040332046bs522.JPG,070916040334046bs523.JPG,1,18819_mask_MOG2.png,18819_mask_flow1.png
18827,300916120708046bs521.JPG,300916120708046bs522.JPG,300916120708046bs523.JPG,1,18827_mask_MOG2.png,18827_mask_flow1.png
18837,040116112544046c6371.JPG,040116112544046c6372.JPG,040116112546046c6373.JPG,0,18837_mask_MOG2.png,18837_mask_flow1.png
18839,311215192706046c6371.JPG,311215192706046c6372.JPG,311215192706046c6373.JPG,0,18839_mask_MOG2.png,18839_mask_flow1.png
18840,311215073350046c6371.JPG,311215073350046c6372.JPG,311215073352046c6373.JPG,0,18840_mask_MOG2.png,18840_mask_flow1.png
18841,301215222434046c6371.JPG,301215222434046c6372.JPG,301215222434046c6373.JPG,1,18841_mask_MOG2.png,18841_mask_flow1.png
18842,140116093344046c6371.JPG,140116093344046c6372.JPG,140116093346046c6373.JPG,1,18842_mask_MOG2.png,18842_mask_flow1.png
18843,301215181936046c6371.JPG,301215181938046c6372.JPG,301215181938046c6373.JPG,0,18843_mask_MOG2.png,18843_mask_flow1.png
18852,221215113308046c6371.JPG,221215113308046c6372.JPG,221215113310046c6373.JPG,1,18852_mask_MOG2.png,18852_mask_flow1.png
18853,130116113054046c6373.JPG,130116113058046c6371.JPG,130116113058046c6372.JPG,1,18853_mask_MOG2.png,18853_mask_flow1.png
18855,181215130944046c6371.JPG,181215130944046c6372.JPG,181215130944046c6373.JPG,0,18855_mask_MOG2.png,18855_mask_flow1.png
18860,130116074754046c6371.JPG,130116074754046c6372.JPG,130116074754046c6373.JPG,1,18860_mask_MOG2.png,18860_mask_flow1.png
18862,120116180640046c6371.JPG,120116180640046c6372.JPG,120116180642046c6373.JPG,1,18862_mask_MOG2.png,18862_mask_flow1.png
18869,310316103406046c9481.JPG,310316103406046c9482.JPG,310316103406046c9483.JPG,1,18869_mask_MOG2.png,18869_mask_flow1.png
18874,240316102052046c9481.JPG,240316102052046c9482.JPG,240316102052046c9483.JPG,1,18874_mask_MOG2.png,18874_mask_flow1.png
18882,170316172034046c9481.JPG,170316172034046c9482.JPG,170316172036046c9483.JPG,1,18882_mask_MOG2.png,18882_mask_flow1.png
18885,170316133426046c9481.JPG,170316133426046c9482.JPG,170316133428046c9483.JPG,1,18885_mask_MOG2.png,18885_mask_flow1.png
18888,160316120018046c9481.JPG,160316120018046c9482.JPG,160316120020046c9483.JPG,1,18888_mask_MOG2.png,18888_mask_flow1.png
18890,120416164658046c9481.JPG,120416164658046c9482.JPG,120416164658046c9483.JPG,1,18890_mask_MOG2.png,18890_mask_flow1.png
18893,100416134026046c9481.JPG,100416134028046c9482.JPG,100416134028046c9483.JPG,1,18893_mask_MOG2.png,18893_mask_flow1.png
18897,200916155822046c9701.JPG,200916155822046c9702.JPG,200916155824046c9703.JPG,1,18897_mask_MOG2.png,18897_mask_flow1.png
18901,160916194612046c9701.JPG,160916194612046c9702.JPG,160916194612046c9703.JPG,1,18901_mask_MOG2.png,18901_mask_flow1.png
18905,130916165932046c9701.JPG,130916165932046c9702.JPG,130916165932046c9703.JPG,0,18905_mask_MOG2.png,18905_mask_flow1.png
18908,120916063144046c9701.JPG,120916063144046c9702.JPG,120916063144046c9703.JPG,1,18908_mask_MOG2.png,18908_mask_flow1.png
18924,270916120056046c9704.JPG,270916120056046c9705.JPG,270916120058046c9706.JPG,1,18924_mask_MOG2.png,18924_mask_flow1.png
18925,150716081538046cs461.JPG,150716081538046cs462.JPG,150716081540046cs463.JPG,1,18925_mask_MOG2.png,18925_mask_flow1.png
18928,110716074046046cs461.JPG,110716074046046cs462.JPG,110716074046046cs463.JPG,0,18928_mask_MOG2.png,18928_mask_flow1.png
18929,100716141938046cs461.JPG,100716141938046cs462.JPG,100716141938046cs463.JPG,0,18929_mask_MOG2.png,18929_mask_flow1.png
18935,050716093930046cs461.JPG,050716093930046cs462.JPG,050716093930046cs463.JPG,1,18935_mask_MOG2.png,18935_mask_flow1.png
18938,040716153708046cs461.JPG,040716153708046cs462.JPG,040716153708046cs463.JPG,0,18938_mask_MOG2.png,18938_mask_flow1.png
18977,220616134648046cs461.JPG,220616134648046cs462.JPG,220616134648046cs463.JPG,1,18977_mask_MOG2.png,18977_mask_flow1.png
18982,200616110916046cs461.JPG,200616110916046cs462.JPG,200616110916046cs463.JPG,1,18982_mask_MOG2.png,18982_mask_flow1.png
18991,120716140106046cs461.JPG,120716140108046cs462.JPG,120716140108046cs463.JPG,1,18991_mask_MOG2.png,18991_mask_flow1.png
18993,180616103656046cs461.JPG,180616103656046cs462.JPG,180616103658046cs463.JPG,1,18993_mask_MOG2.png,18993_mask_flow1.png
18997,170616142958046cs464.JPG,170616142958046cs465.JPG,170616142958046cs466.JPG,1,18997_mask_MOG2.png,18997_mask_flow1.png
19009,150616152158046cs464.JPG,150616152158046cs465.JPG,150616152158046cs466.JPG,1,19009_mask_MOG2.png,19009_mask_flow1.png
19013,120716135538046cs461.JPG,120716135538046cs462.JPG,120716135538046cs463.JPG,1,19013_mask_MOG2.png,19013_mask_flow1.png
19033,020116054610047a1111.JPG,020116054610047a1112.JPG,020116054610047a1113.JPG,1,19033_mask_MOG2.png,19033_mask_flow1.png
19034,010116183914047a1111.JPG,010116183914047a1112.JPG,010116183916047a1113.JPG,1,19034_mask_MOG2.png,19034_mask_flow1.png
19035,120116172244047a1114.JPG,120116172244047a1115.JPG,120116172244047a1116.JPG,1,19035_mask_MOG2.png,19035_mask_flow1.png
19036,010116174930047a1114.JPG,010116174930047a1115.JPG,010116174930047a1116.JPG,1,19036_mask_MOG2.png,19036_mask_flow1.png
19039,010116072452047a1111.JPG,010116072454047a1112.JPG,010116072454047a1113.JPG,1,19039_mask_MOG2.png,19039_mask_flow1.png
19043,271215195852047a1111.JPG,271215195852047a1112.JPG,271215195852047a1113.JPG,1,19043_mask_MOG2.png,19043_mask_flow1.png
19049,241215152856047a1111.JPG,241215152858047a1112.JPG,241215152858047a1113.JPG,1,19049_mask_MOG2.png,19049_mask_flow1.png
19050,241215050928047a1111.JPG,241215050930047a1112.JPG,241215050930047a1113.JPG,1,19050_mask_MOG2.png,19050_mask_flow1.png
19053,211215190904047a1111.JPG,211215190904047a1112.JPG,211215190906047a1113.JPG,1,19053_mask_MOG2.png,19053_mask_flow1.png
19062,201215160020047a1111.JPG,201215160020047a1112.JPG,201215160022047a1113.JPG,1,19062_mask_MOG2.png,19062_mask_flow1.png
19101,280316231658047a1161.JPG,280316231658047a1162.JPG,280316231658047a1163.JPG,1,19101_mask_MOG2.png,19101_mask_flow1.png
19103,270316193906047a1161.JPG,270316193906047a1162.JPG,270316193908047a1163.JPG,1,19103_mask_MOG2.png,19103_mask_flow1.png
19107,250316072004047a1161.JPG,250316072006047a1162.JPG,250316072006047a1163.JPG,1,19107_mask_MOG2.png,19107_mask_flow1.png
19109,230316105410047a1161.JPG,230316105412047a1162.JPG,230316105412047a1163.JPG,1,19109_mask_MOG2.png,19109_mask_flow1.png
19126,060416104046047a1161.JPG,060416104046047a1162.JPG,060416104046047a1163.JPG,1,19126_mask_MOG2.png,19126_mask_flow1.png
19130,290916140720047a5351.JPG,290916140722047a5352.JPG,290916140722047a5353.JPG,1,19130_mask_MOG2.png,19130_mask_flow1.png
19133,260916104542047a5351.JPG,260916104542047a5352.JPG,260916104542047a5353.JPG,1,19133_mask_MOG2.png,19133_mask_flow1.png
19136,250916090144047a5351.JPG,250916090144047a5352.JPG,250916090144047a5353.JPG,0,19136_mask_MOG2.png,19136_mask_flow1.png
19148,150916165152047a5351.JPG,150916165152047a5352.JPG,150916165152047a5353.JPG,1,19148_mask_MOG2.png,19148_mask_flow1.png
19156,100916132932047a5351.JPG,100916132932047a5352.JPG,100916132932047a5353.JPG,1,19156_mask_MOG2.png,19156_mask_flow1.png
19159,100916083514047a5351.JPG,100916083516047a5352.JPG,100916083516047a5353.JPG,0,19159_mask_MOG2.png,19159_mask_flow1.png
19169,060916104748047a5351.JPG,060916104750047a5352.JPG,060916104750047a5353.JPG,1,19169_mask_MOG2.png,19169_mask_flow1.png
19171,011016140056047a5351.JPG,011016140056047a5352.JPG,011016140100047a5351.JPG,1,19171_mask_MOG2.png,19171_mask_flow1.png
19180,210616123834047a8281.JPG,210616123836047a8282.JPG,210616123836047a8283.JPG,1,19180_mask_MOG2.png,19180_mask_flow1.png
19188,150616101712047a8281.JPG,150616101714047a8282.JPG,150616101714047a8283.JPG,1,19188_mask_MOG2.png,19188_mask_flow1.png
19194,070716153134047a8281.JPG,070716153134047a8282.JPG,070716153134047a8283.JPG,1,19194_mask_MOG2.png,19194_mask_flow1.png
19195,070716121538047a8281.JPG,070716121538047a8282.JPG,070716121540047a8283.JPG,1,19195_mask_MOG2.png,19195_mask_flow1.png
19205,130516092154001a1603.JPG,130516092156001a1601.JPG,130516092156001a1602.JPG,1,19205_mask_MOG2.png,19205_mask_flow1.png
19224,010216172530002b7351.JPG,010216172530002b7352.JPG,010216172530002b7353.JPG,1,19224_mask_MOG2.png,19224_mask_flow1.png
19240,200116093514002c8231.JPG,200116093514002c8232.JPG,200116093516002c8233.JPG,1,19240_mask_MOG2.png,19240_mask_flow1.png
19256,061016094158003bs521.JPG,061016094158003bs522.JPG,061016094200003bs521.JPG,1,19256_mask_MOG2.png,19256_mask_flow1.png
19258,260516091340003c1131.JPG,260516091340003c1132.JPG,260516091340003c1133.JPG,1,19258_mask_MOG2.png,19258_mask_flow1.png
19261,180816102840003cs071.JPG,180816102840003cs072.JPG,180816102840003cs073.JPG,1,19261_mask_MOG2.png,19261_mask_flow1.png
19262,100816235648003cs072.JPG,100816235648003cs073.JPG,100816235650003cs071.JPG,1,19262_mask_MOG2.png,19262_mask_flow1.png
19263,070816185710003cs072.JPG,070816185710003cs073.JPG,070816185712003cs071.JPG,1,19263_mask_MOG2.png,19263_mask_flow1.png
19274,300716082336004bs371.JPG,300716082336004bs372.JPG,300716082336004bs373.JPG,1,19274_mask_MOG2.png,19274_mask_flow1.png
19293,090116151322005cs231.JPG,090116151324005cs232.JPG,090116151324005cs233.JPG,0,19293_mask_MOG2.png,19293_mask_flow1.png
19307,290316231918007c1601.JPG,290316231918007c1602.JPG,290316231920007c1603.JPG,1,19307_mask_MOG2.png,19307_mask_flow1.png
19310,031016073124007cs371.JPG,031016073124007cs372.JPG,031016073126007cs373.JPG,1,19310_mask_MOG2.png,19310_mask_flow1.png
19318,230616161510008as315.JPG,230616161510008as316.JPG,230616161512008as314.JPG,1,19318_mask_MOG2.png,19318_mask_flow1.png
19326,070216104542009b5351.JPG,070216104542009b5352.JPG,070216104544009b5353.JPG,1,19326_mask_MOG2.png,19326_mask_flow1.png
19328,190816153022009bs124.JPG,190816153022009bs125.JPG,190816153022009bs126.JPG,1,19328_mask_MOG2.png,19328_mask_flow1.png
19329,050816151556009bs123.JPG,050816151558009bs121.JPG,050816151558009bs122.JPG,1,19329_mask_MOG2.png,19329_mask_flow1.png
19330,270716142944009bs121.JPG,270716142944009bs122.JPG,270716142944009bs123.JPG,1,19330_mask_MOG2.png,19330_mask_flow1.png
19360,160816121054011a5901.JPG,160816121054011a5902.JPG,160816121054011a5903.JPG,1,19360_mask_MOG2.png,19360_mask_flow1.png
19362,150816041446011a5902.JPG,150816041446011a5903.JPG,150816041448011a5901.JPG,1,19362_mask_MOG2.png,19362_mask_flow1.png
19368,281016133632011a7491.JPG,281016133632011a7492.JPG,281016133632011a7493.JPG,1,19368_mask_MOG2.png,19368_mask_flow1.png
19370,211016061046011a7491.JPG,211016061046011a7492.JPG,211016061046011a7493.JPG,0,19370_mask_MOG2.png,19370_mask_flow1.png
19376,190816113658011bs101.JPG,190816113658011bs102.JPG,190816113658011bs103.JPG,1,19376_mask_MOG2.png,19376_mask_flow1.png
19378,161116092208011c0151.JPG,161116092208011c0152.JPG,161116092208011c0153.JPG,1,19378_mask_MOG2.png,19378_mask_flow1.png
19399,271215142312012bs391.JPG,271215142312012bs392.JPG,271215142314012bs393.JPG,1,19399_mask_MOG2.png,19399_mask_flow1.png
19400,241215110344012bs391.JPG,241215110346012bs392.JPG,241215110346012bs393.JPG,1,19400_mask_MOG2.png,19400_mask_flow1.png
19407,051016172642012cl254.JPG,051016172642012cl255.JPG,051016172642012cl256.JPG,1,19407_mask_MOG2.png,19407_mask_flow1.png
19413,190916015430012cl251.JPG,190916015430012cl252.JPG,190916015432012cl253.JPG,1,19413_mask_MOG2.png,19413_mask_flow1.png
19414,180116125228012cs511.JPG,180116125230012cs512.JPG,180116125230012cs513.JPG,0,19414_mask_MOG2.png,19414_mask_flow1.png
19417,100116064124013b8231.JPG,100116064126013b8232.JPG,100116064126013b8233.JPG,1,19417_mask_MOG2.png,19417_mask_flow1.png
19422,160416165626013cl271.JPG,160416165628013cl272.JPG,160416165628013cl273.JPG,1,19422_mask_MOG2.png,19422_mask_flow1.png
19437,241215082432014a9711.JPG,241215082432014a9712.JPG,241215082432014a9713.JPG,1,19437_mask_MOG2.png,19437_mask_flow1.png
19453,110216071024015a1111.JPG,110216071024015a1112.JPG,110216071024015a1113.JPG,0,19453_mask_MOG2.png,19453_mask_flow1.png
19458,140116165740015a1111.JPG,140116165740015a1112.JPG,140116165740015a1113.JPG,1,19458_mask_MOG2.png,19458_mask_flow1.png
19474,261215221330016a1161.JPG,261215221330016a1162.JPG,261215221330016a1163.JPG,1,19474_mask_MOG2.png,19474_mask_flow1.png
19479,020116162900016b7301.JPG,020116162900016b7302.JPG,020116162900016b7303.JPG,1,19479_mask_MOG2.png,19479_mask_flow1.png
19485,031016124604017as081.JPG,031016124604017as082.JPG,031016124606017as083.JPG,1,19485_mask_MOG2.png,19485_mask_flow1.png
19496,120116081720017c1131.JPG,120116081722017c1132.JPG,120116081722017c1133.JPG,0,19496_mask_MOG2.png,19496_mask_flow1.png
19498,270916063558017c9231.JPG,270916063558017c9232.JPG,270916063558017c9233.JPG,0,19498_mask_MOG2.png,19498_mask_flow1.png
19516,041116071048020a5171.JPG,041116071048020a5172.JPG,041116071050020a5173.JPG,1,19516_mask_MOG2.png,19516_mask_flow1.png
19521,200116101438021a5021.JPG,200116101438021a5022.JPG,200116101438021a5023.JPG,1,19521_mask_MOG2.png,19521_mask_flow1.png
19524,170516111500021a9713.JPG,170516111502021a9711.JPG,170516111502021a9712.JPG,0,19524_mask_MOG2.png,19524_mask_flow1.png
19535,210116151742021c9711.JPG,210116151742021c9712.JPG,210116151742021c9713.JPG,1,19535_mask_MOG2.png,19535_mask_flow1.png
19536,200816073846021cs021.JPG,200816073846021cs022.JPG,200816073846021cs023.JPG,1,19536_mask_MOG2.png,19536_mask_flow1.png
19539,100116145840022a7513.JPG,100116145842022a7514.JPG,100116145842022a7515.JPG,0,19539_mask_MOG2.png,19539_mask_flow1.png
19545,070816153232022b1162.JPG,070816153232022b1163.JPG,070816153234022b1161.JPG,1,19545_mask_MOG2.png,19545_mask_flow1.png
19547,051016083614022b7351.JPG,051016083614022b7352.JPG,051016083614022b7353.JPG,0,19547_mask_MOG2.png,19547_mask_flow1.png
19552,060416093708022c2391.JPG,060416093708022c2392.JPG,060416093708022c2393.JPG,1,19552_mask_MOG2.png,19552_mask_flow1.png
19559,080816103354022cs341.JPG,080816103354022cs342.JPG,080816103354022cs343.JPG,0,19559_mask_MOG2.png,19559_mask_flow1.png
19564,050816152808023a6241.JPG,050816152808023a6242.JPG,050816152808023a6243.JPG,1,19564_mask_MOG2.png,19564_mask_flow1.png
19580,300416122658023c8281.JPG,300416122658023c8282.JPG,300416122658023c8283.JPG,1,19580_mask_MOG2.png,19580_mask_flow1.png
19582,060416203810024as071.JPG,060416203810024as072.JPG,060416203810024as073.JPG,1,19582_mask_MOG2.png,19582_mask_flow1.png
19595,020116141502026as241.JPG,020116141502026as242.JPG,020116141502026as243.JPG,1,19595_mask_MOG2.png,19595_mask_flow1.png
19602,201016171424027as381.JPG,201016171424027as382.JPG,201016171424027as383.JPG,1,19602_mask_MOG2.png,19602_mask_flow1.png
19614,120716153300030b3105.JPG,120716153302030b3103.JPG,120716153302030b3104.JPG,1,19614_mask_MOG2.png,19614_mask_flow1.png
19630,160116080144031a2541.JPG,160116080144031a2542.JPG,160116080144031a2543.JPG,1,19630_mask_MOG2.png,19630_mask_flow1.png
19654,231215091000033a5751.JPG,231215091000033a5752.JPG,231215091002033a5753.JPG,1,19654_mask_MOG2.png,19654_mask_flow1.png
19655,110716044310033a8231.JPG,110716044310033a8232.JPG,110716044310033a8233.JPG,1,19655_mask_MOG2.png,19655_mask_flow1.png
19657,060416165604033as391.JPG,060416165604033as392.JPG,060416165604033as393.JPG,0,19657_mask_MOG2.png,19657_mask_flow1.png
19664,100916141824034a3391.JPG,100916141824034a3392.JPG,100916141826034a3393.JPG,1,19664_mask_MOG2.png,19664_mask_flow1.png
19690,051116071736037a9481.JPG,051116071736037a9482.JPG,051116071736037a9483.JPG,1,19690_mask_MOG2.png,19690_mask_flow1.png
19697,131016091444037bs021.JPG,131016091444037bs022.JPG,131016091446037bs023.JPG,1,19697_mask_MOG2.png,19697_mask_flow1.png
19701,060716210622038as245.JPG,060716210622038as246.JPG,060716210624038as244.JPG,1,19701_mask_MOG2.png,19701_mask_flow1.png
19706,271016114430038as311.JPG,271016114430038as312.JPG,271016114430038as313.JPG,1,19706_mask_MOG2.png,19706_mask_flow1.png
19726,260116151410039a1161.JPG,260116151410039a1162.JPG,260116151410039a1163.JPG,1,19726_mask_MOG2.png,19726_mask_flow1.png
19727,260116094312039a1161.JPG,260116094312039a1162.JPG,260116094312039a1163.JPG,0,19727_mask_MOG2.png,19727_mask_flow1.png
19730,240716144238039as091.JPG,240716144238039as092.JPG,240716144238039as093.JPG,1,19730_mask_MOG2.png,19730_mask_flow1.png
19739,210516103516039b2541.JPG,210516103516039b2542.JPG,210516103516039b2543.JPG,1,19739_mask_MOG2.png,19739_mask_flow1.png
19741,130516091734039b2543.JPG,130516091736039b2541.JPG,130516091736039b2542.JPG,1,19741_mask_MOG2.png,19741_mask_flow1.png
19748,300116183650039bs021.JPG,300116183650039bs022.JPG,300116183650039bs023.JPG,1,19748_mask_MOG2.png,19748_mask_flow1.png
19749,220116083252039bs021.JPG,220116083254039bs022.JPG,220116083254039bs023.JPG,1,19749_mask_MOG2.png,19749_mask_flow1.png
19751,060216152148039c0154.JPG,060216152148039c0155.JPG,060216152148039c0156.JPG,1,19751_mask_MOG2.png,19751_mask_flow1.png
19763,300116073246040a6371.JPG,300116073246040a6372.JPG,300116073246040a6373.JPG,1,19763_mask_MOG2.png,19763_mask_flow1.png
19765,170816121916040a7261.JPG,170816121916040a7262.JPG,170816121916040a7263.JPG,1,19765_mask_MOG2.png,19765_mask_flow1.png
19766,231016071258040bs151.JPG,231016071300040bs151.JPG,231016071300040bs152.JPG,1,19766_mask_MOG2.png,19766_mask_flow1.png
19772,040816072740040bs392.JPG,040816072740040bs393.JPG,040816072742040bs391.JPG,1,19772_mask_MOG2.png,19772_mask_flow1.png
19779,301016153228040cs101.JPG,301016153228040cs102.JPG,301016153228040cs103.JPG,0,19779_mask_MOG2.png,19779_mask_flow1.png
19786,271215100700041b7261.JPG,271215100702041b7262.JPG,271215100702041b7263.JPG,1,19786_mask_MOG2.png,19786_mask_flow1.png
19789,190316175222041c1131.JPG,190316175222041c1132.JPG,190316175222041c1133.JPG,1,19789_mask_MOG2.png,19789_mask_flow1.png
19796,020716125310043a7511.JPG,020716125310043a7512.JPG,020716125310043a7513.JPG,1,19796_mask_MOG2.png,19796_mask_flow1.png
19803,311215153550043b5171.JPG,311215153550043b5172.JPG,311215153550043b5173.JPG,1,19803_mask_MOG2.png,19803_mask_flow1.png
19807,211215064416043b5171.JPG,211215064416043b5172.JPG,211215064418043b5173.JPG,1,19807_mask_MOG2.png,19807_mask_flow1.png
19815,311215181226043c1601.JPG,311215181226043c1602.JPG,311215181226043c1603.JPG,1,19815_mask_MOG2.png,19815_mask_flow1.png
19820,191215022140043c1601.JPG,191215022140043c1602.JPG,191215022140043c1603.JPG,0,19820_mask_MOG2.png,19820_mask_flow1.png
19823,090716162422043cs171.JPG,090716162422043cs172.JPG,090716162422043cs173.JPG,1,19823_mask_MOG2.png,19823_mask_flow1.png
19826,020416020702043cs371.JPG,020416020702043cs372.JPG,020416020704043cs373.JPG,1,19826_mask_MOG2.png,19826_mask_flow1.png
