,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
1100,31880,221016104322006cs531.JPG,221016104322006cs532.JPG,221016104324006cs533.JPG,1,31880_mask_MOG2.png,31880_mask_flow1.png
1101,65219,1007151149120194S221.JPG,1007151149120194S222.JPG,1007151149120194S223.JPG,1,65219_mask_MOG2.png,65219_mask_flow1.png
1102,57605,040116162448012as121.JPG,040116162448012as122.JPG,040116162448012as123.JPG,1,57605_mask_MOG2.png,57605_mask_flow1.png
1103,64359,17091503210401069481.JPG,17091503210401069482.JPG,17091503210401069483.JPG,1,64359_mask_MOG2.png,64359_mask_flow1.png
1104,56910,170516153456009c3102.JPG,170516153456009c3103.JPG,170516153458009c3101.JPG,1,56910_mask_MOG2.png,56910_mask_flow1.png
1105,79229,14091512114608899231.JPG,14091512114608899232.JPG,14091512114608899233.JPG,1,79229_mask_MOG2.png,79229_mask_flow1.png
1106,80026,11101514430009528232.JPG,11101514430009528233.JPG,11101514430209528231.JPG,1,80026_mask_MOG2.png,80026_mask_flow1.png
1107,53155,060716124252043cs171.JPG,060716124252043cs172.JPG,060716124254043cs173.JPG,1,53155_mask_MOG2.png,53155_mask_flow1.png
1108,19307,290316231918007c1601.JPG,290316231918007c1602.JPG,290316231920007c1603.JPG,1,19307_mask_MOG2.png,19307_mask_flow1.png
1109,5319,290716134506023cs522.JPG,290716134506023cs523.JPG,290716134508023cs521.JPG,1,5319_mask_MOG2.png,5319_mask_flow1.png
1110,40064,220516053338038as461.JPG,220516053338038as462.JPG,220516053338038as463.JPG,1,40064_mask_MOG2.png,40064_mask_flow1.png
1111,78293,02101518124408586371.JPG,02101518124408586372.JPG,02101518124408586373.JPG,1,78293_mask_MOG2.png,78293_mask_flow1.png
1112,31020,050216170750003a9703.JPG,050216170752003a9701.JPG,050216170752003a9702.JPG,1,31020_mask_MOG2.png,31020_mask_flow1.png
1113,35327,111016213452015cs161.JPG,111016213454015cs162.JPG,111016213454015cs163.JPG,1,35327_mask_MOG2.png,35327_mask_flow1.png
1114,17963,101016065458044a1131.JPG,101016065458044a1132.JPG,101016065458044a1133.JPG,1,17963_mask_MOG2.png,17963_mask_flow1.png
1115,13198,051016180304014b5021.JPG,051016180306014b5022.JPG,051016180306014b5023.JPG,1,13198_mask_MOG2.png,13198_mask_flow1.png
1116,38817,101016102328031cs121.JPG,101016102328031cs122.JPG,101016102330031cs123.JPG,1,38817_mask_MOG2.png,38817_mask_flow1.png
1117,72119,1703151456100519L021.JPG,1703151456100519L022.JPG,1703151456120519L023.JPG,1,72119_mask_MOG2.png,72119_mask_flow1.png
1118,4404,300716112436019c8833.JPG,300716112438019c8831.JPG,300716112438019c8832.JPG,1,4404_mask_MOG2.png,4404_mask_flow1.png
1119,61617,120116092334041as531.JPG,120116092336041as532.JPG,120116092336041as533.JPG,1,61617_mask_MOG2.png,61617_mask_flow1.png
1120,23346,020216065732015b5023.JPG,020216065734015b5021.JPG,020216065734015b5022.JPG,1,23346_mask_MOG2.png,23346_mask_flow1.png
1121,16211,300616141658034bs391.JPG,300616141658034bs392.JPG,300616141658034bs393.JPG,1,16211_mask_MOG2.png,16211_mask_flow1.png
1122,24004,230716075546019c8831.JPG,230716075546019c8832.JPG,230716075546019c8833.JPG,1,24004_mask_MOG2.png,24004_mask_flow1.png
1123,76990,2506151222080830L081.JPG,2506151222100830L082.JPG,2506151222100830L083.JPG,1,76990_mask_MOG2.png,76990_mask_flow1.png
1124,61513,290716125010040c5172.JPG,290716125010040c5173.JPG,290716125012040c5171.JPG,1,61513_mask_MOG2.png,61513_mask_flow1.png
1125,52319,220816154722039b7391.JPG,220816154722039b7392.JPG,220816154722039b7393.JPG,1,52319_mask_MOG2.png,52319_mask_flow1.png
1126,75481,2506150851520745L091.JPG,2506150851540745L092.JPG,2506150851540745L093.JPG,1,75481_mask_MOG2.png,75481_mask_flow1.png
1127,6827,060516163056011a1022.JPG,060516163056011a1023.JPG,060516163058011a1021.JPG,1,6827_mask_MOG2.png,6827_mask_flow1.png
1128,22302,031116040830011b3101.JPG,031116040830011b3102.JPG,031116040832011b3103.JPG,1,22302_mask_MOG2.png,22302_mask_flow1.png
1129,8128,180816080240027c9232.JPG,180816080240027c9233.JPG,180816080242027c9231.JPG,1,8128_mask_MOG2.png,8128_mask_flow1.png
1130,56227,210816213810004bs371.JPG,210816213810004bs372.JPG,210816213810004bs373.JPG,1,56227_mask_MOG2.png,56227_mask_flow1.png
1131,69947,1705151955420359L101.JPG,1705151955420359L102.JPG,1705151955420359L103.JPG,1,69947_mask_MOG2.png,69947_mask_flow1.png
1132,76801,1106150543400830L081.JPG,1106150543420830L082.JPG,1106150543420830L083.JPG,1,76801_mask_MOG2.png,76801_mask_flow1.png
1133,10636,110516142718003a7351.JPG,110516142718003a7352.JPG,110516142718003a7353.JPG,1,10636_mask_MOG2.png,10636_mask_flow1.png
1134,70289,2303150557260359L101.JPG,2303150557260359L102.JPG,2303150557280359L103.JPG,1,70289_mask_MOG2.png,70289_mask_flow1.png
1135,74438,2104152152040744S091.JPG,2104152152040744S092.JPG,2104152152060744S093.JPG,1,74438_mask_MOG2.png,74438_mask_flow1.png
1136,72743,1904151407120549S261.JPG,1904151407120549S262.JPG,1904151407140549S263.JPG,1,72743_mask_MOG2.png,72743_mask_flow1.png
1137,2590,231016083044011b3101.JPG,231016083044011b3102.JPG,231016083044011b3103.JPG,1,2590_mask_MOG2.png,2590_mask_flow1.png
1138,60956,071116085534038b3421.JPG,071116085534038b3422.JPG,071116085536038b3423.JPG,1,60956_mask_MOG2.png,60956_mask_flow1.png
1139,74560,1106152257260744S091.JPG,1106152257280744S092.JPG,1106152257280744S093.JPG,1,74560_mask_MOG2.png,74560_mask_flow1.png
1140,55030,311016174816050a7511.JPG,311016174816050a7512.JPG,311016174818050a7513.JPG,1,55030_mask_MOG2.png,55030_mask_flow1.png
1141,25734,061116175542031cs121.JPG,061116175542031cs122.JPG,061116175542031cs123.JPG,1,25734_mask_MOG2.png,25734_mask_flow1.png
1142,36344,130216175600021a5021.JPG,130216175600021a5022.JPG,130216175600021a5023.JPG,1,36344_mask_MOG2.png,36344_mask_flow1.png
1143,73494,1406151424300632S591.JPG,1406151424300632S592.JPG,1406151424300632S593.JPG,1,73494_mask_MOG2.png,73494_mask_flow1.png
1144,21081,240316115738005b3104.JPG,240316115738005b3105.JPG,240316115738005b3106.JPG,1,21081_mask_MOG2.png,21081_mask_flow1.png
1145,24349,220416093914022as461.JPG,220416093914022as462.JPG,220416093914022as463.JPG,1,24349_mask_MOG2.png,24349_mask_flow1.png
1146,36614,161016185024021cs141.JPG,161016185024021cs142.JPG,161016185024021cs143.JPG,1,36614_mask_MOG2.png,36614_mask_flow1.png
1147,62471,141016062048045c1111.JPG,141016062050045c1112.JPG,141016062050045c1113.JPG,1,62471_mask_MOG2.png,62471_mask_flow1.png
1148,64636,1607151257460106S471.JPG,1607151257480106S472.JPG,1607151257480106S473.JPG,1,64636_mask_MOG2.png,64636_mask_flow1.png
1149,55620,200116061250002as463.JPG,200116061250002as464.JPG,200116061250002as465.JPG,1,55620_mask_MOG2.png,55620_mask_flow1.png
1150,24336,191215155028022a7513.JPG,191215155028022a7514.JPG,191215155030022a7515.JPG,1,24336_mask_MOG2.png,24336_mask_flow1.png
1151,75395,3006150959220745L091.JPG,3006150959220745L092.JPG,3006150959240745L093.JPG,1,75395_mask_MOG2.png,75395_mask_flow1.png
1152,81316,04121519113611317482.JPG,04121519113611317483.JPG,04121519113811317481.JPG,1,81316_mask_MOG2.png,81316_mask_flow1.png
1153,52981,251215172222043b5171.JPG,251215172222043b5172.JPG,251215172222043b5173.JPG,1,52981_mask_MOG2.png,52981_mask_flow1.png
1154,38068,020116070942029a3304.JPG,020116070944029a3305.JPG,020116070944029a3306.JPG,1,38068_mask_MOG2.png,38068_mask_flow1.png
1155,65436,31101509143002201161.JPG,31101509143002201162.JPG,31101509143002201163.JPG,1,65436_mask_MOG2.png,65436_mask_flow1.png
1156,57646,110416100114012bs151.JPG,110416100114012bs152.JPG,110416100114012bs153.JPG,1,57646_mask_MOG2.png,57646_mask_flow1.png
1157,9195,151016195308044a1131.JPG,151016195308044a1132.JPG,151016195310044a1133.JPG,1,9195_mask_MOG2.png,9195_mask_flow1.png
1158,16984,100816160038039b7391.JPG,100816160038039b7392.JPG,100816160038039b7393.JPG,1,16984_mask_MOG2.png,16984_mask_flow1.png
1159,31097,120816073728003b5351.JPG,120816073728003b5352.JPG,120816073728003b5353.JPG,1,31097_mask_MOG2.png,31097_mask_flow1.png
1160,52475,220816075546039c9191.JPG,220816075546039c9192.JPG,220816075546039c9193.JPG,1,52475_mask_MOG2.png,52475_mask_flow1.png
1161,64454,12091508332801069486.JPG,12091508333001069484.JPG,12091508333001069485.JPG,1,64454_mask_MOG2.png,64454_mask_flow1.png
1162,80419,0407151414060952S191.JPG,0407151414060952S192.JPG,0407151414060952S193.JPG,1,80419_mask_MOG2.png,80419_mask_flow1.png
1163,9109,160416101048043b9701.JPG,160416101050043b9702.JPG,160416101050043b9703.JPG,1,9109_mask_MOG2.png,9109_mask_flow1.png
1164,28832,290616131826046cs461.JPG,290616131826046cs462.JPG,290616131828046cs463.JPG,1,28832_mask_MOG2.png,28832_mask_flow1.png
1165,48358,300916172348013b9961.JPG,300916172348013b9962.JPG,300916172348013b9963.JPG,1,48358_mask_MOG2.png,48358_mask_flow1.png
1166,89852,1806150818041395L041.JPG,1806150818041395L042.JPG,1806150818061395L043.JPG,1,89852_mask_MOG2.png,89852_mask_flow1.png
1167,78484,1606152357160858L011.JPG,1606152357180858L012.JPG,1606152357180858L013.JPG,1,78484_mask_MOG2.png,78484_mask_flow1.png
1168,21083,120416144906005b3101.JPG,120416144906005b3102.JPG,120416144906005b3103.JPG,1,21083_mask_MOG2.png,21083_mask_flow1.png
1169,3180,021016135606013a9191.JPG,021016135606013a9192.JPG,021016135608013a9193.JPG,1,3180_mask_MOG2.png,3180_mask_flow1.png
1170,76482,16101511490608305351.JPG,16101511490608305352.JPG,16101511490608305353.JPG,1,76482_mask_MOG2.png,76482_mask_flow1.png
1171,6658,100116094134008a1121.JPG,100116094134008a1122.JPG,100116094136008a1123.JPG,1,6658_mask_MOG2.png,6658_mask_flow1.png
1172,13637,270916151512017as081.JPG,270916151512017as082.JPG,270916151512017as083.JPG,1,13637_mask_MOG2.png,13637_mask_flow1.png
1173,70168,1604150613280359L101.JPG,1604150613280359L102.JPG,1604150613300359L103.JPG,1,70168_mask_MOG2.png,70168_mask_flow1.png
1174,37152,261016144436023a9231.JPG,261016144436023a9232.JPG,261016144438023a9233.JPG,1,37152_mask_MOG2.png,37152_mask_flow1.png
1175,26149,070916112938034bs534.JPG,070916112938034bs535.JPG,070916112940034bs536.JPG,1,26149_mask_MOG2.png,26149_mask_flow1.png
1176,28432,140916120240046a1161.JPG,140916120240046a1162.JPG,140916120240046a1163.JPG,1,28432_mask_MOG2.png,28432_mask_flow1.png
1177,8282,131016072332031b9961.JPG,131016072332031b9962.JPG,131016072334031b9963.JPG,1,8282_mask_MOG2.png,8282_mask_flow1.png
1178,83780,05111512271602359703.JPG,05111512271802359701.JPG,05111512271802359702.JPG,1,83780_mask_MOG2.png,83780_mask_flow1.png
1179,51003,120816182350031a5953.JPG,120816182352031a5951.JPG,120816182352031a5952.JPG,1,51003_mask_MOG2.png,51003_mask_flow1.png
1180,7547,050416104908017c5021.JPG,050416104908017c5022.JPG,050416104908017c5023.JPG,1,7547_mask_MOG2.png,7547_mask_flow1.png
1181,26239,310116062800035a9231.JPG,310116062800035a9232.JPG,310116062800035a9233.JPG,1,26239_mask_MOG2.png,26239_mask_flow1.png
1182,34175,201215085338012bs394.JPG,201215085338012bs395.JPG,201215085340012bs396.JPG,1,34175_mask_MOG2.png,34175_mask_flow1.png
1183,89473,1805151628161131S031.JPG,1805151628161131S032.JPG,1805151628181131S033.JPG,1,89473_mask_MOG2.png,89473_mask_flow1.png
1184,47277,171215144510010a8831.JPG,171215144510010a8832.JPG,171215144510010a8833.JPG,1,47277_mask_MOG2.png,47277_mask_flow1.png
1185,6326,131016024044003bs521.JPG,131016024044003bs522.JPG,131016024046003bs523.JPG,1,6326_mask_MOG2.png,6326_mask_flow1.png
1186,62045,091016035020044a1131.JPG,091016035020044a1132.JPG,091016035020044a1133.JPG,1,62045_mask_MOG2.png,62045_mask_flow1.png
1187,65094,1107151539380194S221.JPG,1107151539400194S222.JPG,1107151539400194S223.JPG,1,65094_mask_MOG2.png,65094_mask_flow1.png
1188,49248,230916084540017c9231.JPG,230916084540017c9232.JPG,230916084540017c9233.JPG,1,49248_mask_MOG2.png,49248_mask_flow1.png
1189,39392,080716075650034bs392.JPG,080716075650034bs393.JPG,080716075652034bs391.JPG,1,39392_mask_MOG2.png,39392_mask_flow1.png
1190,1180,280616145412005as131.JPG,280616145414005as132.JPG,280616145414005as133.JPG,1,1180_mask_MOG2.png,1180_mask_flow1.png
1191,64843,0407152358400106S471.JPG,0407152358420106S472.JPG,0407152358420106S473.JPG,1,64843_mask_MOG2.png,64843_mask_flow1.png
1192,29256,240316134508047c7301.JPG,240316134508047c7302.JPG,240316134508047c7303.JPG,1,29256_mask_MOG2.png,29256_mask_flow1.png
1193,76454,22101508025408305351.JPG,22101508025408305352.JPG,22101508025408305353.JPG,1,76454_mask_MOG2.png,76454_mask_flow1.png
1194,9694,140716171932047bl241.JPG,140716171934047bl242.JPG,140716171934047bl243.JPG,1,9694_mask_MOG2.png,9694_mask_flow1.png
1195,78092,1903151731420842S171.JPG,1903151731420842S172.JPG,1903151731420842S173.JPG,1,78092_mask_MOG2.png,78092_mask_flow1.png
1196,64957,17091514501401940151.JPG,17091514501401940152.JPG,17091514501401940153.JPG,1,64957_mask_MOG2.png,64957_mask_flow1.png
1197,14504,210916085436022b7351.JPG,210916085436022b7352.JPG,210916085436022b7353.JPG,1,14504_mask_MOG2.png,14504_mask_flow1.png
1198,73837,17101500415806809351.JPG,17101500415806809352.JPG,17101500415806809353.JPG,1,73837_mask_MOG2.png,73837_mask_flow1.png
1199,87041,2706151046200745L091.JPG,2706151046200745L092.JPG,2706151046200745L093.JPG,1,87041_mask_MOG2.png,87041_mask_flow1.png
1200,22563,040416015108012a8831.JPG,040416015110012a8832.JPG,040416015110012a8833.JPG,1,22563_mask_MOG2.png,22563_mask_flow1.png
1201,44241,250316101744047c7304.JPG,250316101746047c7305.JPG,250316101746047c7306.JPG,1,44241_mask_MOG2.png,44241_mask_flow1.png
1202,34002,061016114028012a5171.JPG,061016114028012a5172.JPG,061016114028012a5173.JPG,1,34002_mask_MOG2.png,34002_mask_flow1.png
1203,214,151016114940002a5751.JPG,151016114940002a5752.JPG,151016114940002a5753.JPG,1,214_mask_MOG2.png,214_mask_flow1.png
1204,83462,28111509383202201162.JPG,28111509383202201163.JPG,28111509383402201161.JPG,1,83462_mask_MOG2.png,83462_mask_flow1.png
1205,4966,140416161532022c2391.JPG,140416161532022c2392.JPG,140416161534022c2393.JPG,1,4966_mask_MOG2.png,4966_mask_flow1.png
1206,20685,251016121444003bs521.JPG,251016121444003bs522.JPG,251016121444003bs523.JPG,1,20685_mask_MOG2.png,20685_mask_flow1.png
1207,78328,13091508594808586371.JPG,13091508594808586372.JPG,13091508595008586373.JPG,1,78328_mask_MOG2.png,78328_mask_flow1.png
1208,46218,260416163428003bs531.JPG,260416163428003bs532.JPG,260416163428003bs533.JPG,1,46218_mask_MOG2.png,46218_mask_flow1.png
1209,19987,151215082434051aS091.JPG,151215082434051aS092.JPG,151215082434051aS093.JPG,1,19987_mask_MOG2.png,19987_mask_flow1.png
1210,80625,20101511351009565901.JPG,20101511351009565902.JPG,20101511351009565903.JPG,1,80625_mask_MOG2.png,80625_mask_flow1.png
1211,1550,230616111412007c3391.JPG,230616111412007c3392.JPG,230616111412007c3393.JPG,1,1550_mask_MOG2.png,1550_mask_flow1.png
1212,31431,290116093908004bs231.JPG,290116093908004bs232.JPG,290116093908004bs233.JPG,1,31431_mask_MOG2.png,31431_mask_flow1.png
1213,86636,06121501474006997491.JPG,06121501474006997492.JPG,06121501474006997493.JPG,1,86636_mask_MOG2.png,86636_mask_flow1.png
1214,6837,070216072944011a1021.JPG,070216072946011a1022.JPG,070216072946011a1023.JPG,1,6837_mask_MOG2.png,6837_mask_flow1.png
1215,6516,100916104112005c8231.JPG,100916104112005c8232.JPG,100916104114005c8233.JPG,1,6516_mask_MOG2.png,6516_mask_flow1.png
1216,2849,200916112132012a5171.JPG,200916112132012a5172.JPG,200916112134012a5173.JPG,1,2849_mask_MOG2.png,2849_mask_flow1.png
1217,71575,19101509495804600051.JPG,19101509495804600052.JPG,19101509500004600051.JPG,1,71575_mask_MOG2.png,71575_mask_flow1.png
1218,76723,27111511273808305354.JPG,27111511273808305355.JPG,27111511274008305356.JPG,1,76723_mask_MOG2.png,76723_mask_flow1.png
1219,41247,110216072256040c6241.JPG,110216072256040c6242.JPG,110216072258040c6243.JPG,1,41247_mask_MOG2.png,41247_mask_flow1.png
1220,41568,280616092810043a7511.JPG,280616092810043a7512.JPG,280616092810043a7513.JPG,1,41568_mask_MOG2.png,41568_mask_flow1.png
1221,67403,1403151013080237S061.JPG,1403151013080237S062.JPG,1403151013100237S063.JPG,1,67403_mask_MOG2.png,67403_mask_flow1.png
1222,79622,11111512445608911112.JPG,11111512445608911113.JPG,11111512445808911111.JPG,1,79622_mask_MOG2.png,79622_mask_flow1.png
1223,79697,18101515545608911111.JPG,18101515550008911111.JPG,18101515550008911112.JPG,1,79697_mask_MOG2.png,79697_mask_flow1.png
1224,59789,161016184446027bs241.JPG,161016184448027bs242.JPG,161016184448027bs243.JPG,1,59789_mask_MOG2.png,59789_mask_flow1.png
1225,9270,200116083530044c5103.JPG,200116083532044c5101.JPG,200116083532044c5102.JPG,1,9270_mask_MOG2.png,9270_mask_flow1.png
1226,44834,071016074406049cs461.JPG,071016074406049cs462.JPG,071016074408049cs463.JPG,1,44834_mask_MOG2.png,44834_mask_flow1.png
1227,61660,120116160228041c7491.JPG,120116160228041c7492.JPG,120116160228041c7493.JPG,1,61660_mask_MOG2.png,61660_mask_flow1.png
1228,64282,23091513132001069481.JPG,23091513132001069482.JPG,23091513132001069483.JPG,1,64282_mask_MOG2.png,64282_mask_flow1.png
1229,26629,130716042930038bs232.JPG,130716042930038bs233.JPG,130716042932038bs231.JPG,1,26629_mask_MOG2.png,26629_mask_flow1.png
1230,2471,140816144654011a5902.JPG,140816144654011a5903.JPG,140816144658011a5901.JPG,1,2471_mask_MOG2.png,2471_mask_flow1.png
1231,55543,291016053846002a5751.JPG,291016053848002a5752.JPG,291016053848002a5753.JPG,1,55543_mask_MOG2.png,55543_mask_flow1.png
1232,43031,041016222348046a1161.JPG,041016222350046a1162.JPG,041016222350046a1163.JPG,1,43031_mask_MOG2.png,43031_mask_flow1.png
1233,65467,27101505475802201161.JPG,27101505475802201162.JPG,27101505480002201161.JPG,1,65467_mask_MOG2.png,65467_mask_flow1.png
1234,11834,120416081316010as431.JPG,120416081316010as432.JPG,120416081316010as433.JPG,1,11834_mask_MOG2.png,11834_mask_flow1.png
1235,88056,3004150956120842S171.JPG,3004150956120842S172.JPG,3004150956120842S173.JPG,1,88056_mask_MOG2.png,88056_mask_flow1.png
1236,62876,060716084912046cs461.JPG,060716084912046cs462.JPG,060716084914046cs463.JPG,1,62876_mask_MOG2.png,62876_mask_flow1.png
1237,24055,241016053610020a5171.JPG,241016053610020a5172.JPG,241016053610020a5173.JPG,1,24055_mask_MOG2.png,24055_mask_flow1.png
1238,62598,050116095228046a6241.JPG,050116095228046a6242.JPG,050116095230046a6243.JPG,1,62598_mask_MOG2.png,62598_mask_flow1.png
1239,5904,200916042048029cs071.JPG,200916042048029cs072.JPG,200916042048029cs073.JPG,1,5904_mask_MOG2.png,5904_mask_flow1.png
1240,67552,26111502125602428281.JPG,26111502125602428282.JPG,26111502125602428283.JPG,1,67552_mask_MOG2.png,67552_mask_flow1.png
1241,48002,130916171356012a5171.JPG,130916171358012a5172.JPG,130916171358012a5173.JPG,1,48002_mask_MOG2.png,48002_mask_flow1.png
1242,1508,080916110312007bs381.JPG,080916110312007bs382.JPG,080916110314007bs383.JPG,1,1508_mask_MOG2.png,1508_mask_flow1.png
1243,43507,211215123256046c6371.JPG,211215123256046c6372.JPG,211215123256046c6373.JPG,1,43507_mask_MOG2.png,43507_mask_flow1.png
1244,88024,28091511415608425174.JPG,28091511415608425175.JPG,28091511415808425176.JPG,1,88024_mask_MOG2.png,88024_mask_flow1.png
1245,12372,160816135720011bs103.JPG,160816135722011bs101.JPG,160816135722011bs102.JPG,1,12372_mask_MOG2.png,12372_mask_flow1.png
1246,41588,200316181048043as111.JPG,200316181050043as112.JPG,200316181050043as113.JPG,1,41588_mask_MOG2.png,41588_mask_flow1.png
1247,52303,120816163118039b7391.JPG,120816163118039b7392.JPG,120816163118039b7393.JPG,1,52303_mask_MOG2.png,52303_mask_flow1.png
1248,18860,130116074754046c6371.JPG,130116074754046c6372.JPG,130116074754046c6373.JPG,1,18860_mask_MOG2.png,18860_mask_flow1.png
1249,53298,310116071300044as086.JPG,310116071302044as084.JPG,310116071302044as085.JPG,1,53298_mask_MOG2.png,53298_mask_flow1.png
1250,44063,120716103842047bl241.JPG,120716103844047bl242.JPG,120716103844047bl243.JPG,1,44063_mask_MOG2.png,44063_mask_flow1.png
1251,27653,050116121044043c1601.JPG,050116121044043c1602.JPG,050116121044043c1603.JPG,1,27653_mask_MOG2.png,27653_mask_flow1.png
1252,20934,021116104202004c2391.JPG,021116104202004c2392.JPG,021116104204004c2393.JPG,1,20934_mask_MOG2.png,20934_mask_flow1.png
1253,48106,090416160920012bs151.JPG,090416160920012bs152.JPG,090416160922012bs153.JPG,1,48106_mask_MOG2.png,48106_mask_flow1.png
