sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
80864,1804150742060985S181.JPG,1804150742060985S182.JPG,1804150742060985S183.JPG,1,80864_mask_MOG2.png,80864_mask_flow1.png,80864_opticalflowGF_1.png,80864_opticalflowGF_2.png,80864_opticalflowGF_average.png
19150,140916104350047a5351.JPG,140916104350047a5352.JPG,140916104352047a5353.JPG,1,19150_mask_MOG2.png,19150_mask_flow1.png,19150_opticalflowGF_1.png,19150_opticalflowGF_2.png,19150_opticalflowGF_average.png
61949,050916210310043cs091.JPG,050916210310043cs092.JPG,050916210312043cs093.JPG,1,61949_mask_MOG2.png,61949_mask_flow1.png,61949_opticalflowGF_1.png,61949_opticalflowGF_2.png,61949_opticalflowGF_average.png
88749,0104150403340889S041.JPG,0104150403360889S042.JPG,0104150403380889S043.JPG,1,88749_mask_MOG2.png,88749_mask_flow1.png,88749_opticalflowGF_1.png,88749_opticalflowGF_2.png,88749_opticalflowGF_average.png
32373,010416081918008b5101.JPG,010416081918008b5102.JPG,010416081918008b5103.JPG,1,32373_mask_MOG2.png,32373_mask_flow1.png,32373_opticalflowGF_1.png,32373_opticalflowGF_2.png,32373_opticalflowGF_average.png
9147,070116103750043c1601.JPG,070116103752043c1602.JPG,070116103752043c1603.JPG,1,9147_mask_MOG2.png,9147_mask_flow1.png,9147_opticalflowGF_1.png,9147_opticalflowGF_2.png,9147_opticalflowGF_average.png
54248,020716151824046cs461.JPG,020716151824046cs462.JPG,020716151826046cs463.JPG,1,54248_mask_MOG2.png,54248_mask_flow1.png,54248_opticalflowGF_1.png,54248_opticalflowGF_2.png,54248_opticalflowGF_average.png
9727,110116035452047c5021.JPG,110116035452047c5022.JPG,110116035452047c5023.JPG,1,9727_mask_MOG2.png,9727_mask_flow1.png,9727_opticalflowGF_1.png,9727_opticalflowGF_2.png,9727_opticalflowGF_average.png
60820,120216060934037cs141.JPG,120216060934037cs142.JPG,120216060934037cs143.JPG,1,60820_mask_MOG2.png,60820_mask_flow1.png,60820_opticalflowGF_1.png,60820_opticalflowGF_2.png,60820_opticalflowGF_average.png
41469,271215154818041c7491.JPG,271215154820041c7492.JPG,271215154820041c7493.JPG,1,41469_mask_MOG2.png,41469_mask_flow1.png,41469_opticalflowGF_1.png,41469_opticalflowGF_2.png,41469_opticalflowGF_average.png
39143,220916161636033c0151.JPG,220916161636033c0152.JPG,220916161636033c0153.JPG,1,39143_mask_MOG2.png,39143_mask_flow1.png,39143_opticalflowGF_1.png,39143_opticalflowGF_2.png,39143_opticalflowGF_average.png
79911,02111507282809528233.JPG,02111507283009528231.JPG,02111507283009528232.JPG,1,79911_mask_MOG2.png,79911_mask_flow1.png,79911_opticalflowGF_1.png,79911_opticalflowGF_2.png,79911_opticalflowGF_average.png
88470,15101517472008885102.JPG,15101517472008885103.JPG,15101517472208885101.JPG,1,88470_mask_MOG2.png,88470_mask_flow1.png,88470_opticalflowGF_1.png,88470_opticalflowGF_2.png,88470_opticalflowGF_average.png
79989,23101522331809528231.JPG,23101522331809528232.JPG,23101522331809528233.JPG,1,79989_mask_MOG2.png,79989_mask_flow1.png,79989_opticalflowGF_1.png,79989_opticalflowGF_2.png,79989_opticalflowGF_average.png
29099,240616021334047bl241.JPG,240616021336047bl242.JPG,240616021336047bl243.JPG,1,29099_mask_MOG2.png,29099_mask_flow1.png,29099_opticalflowGF_1.png,29099_opticalflowGF_2.png,29099_opticalflowGF_average.png
28795,150916122944046c9701.JPG,150916122946046c9702.JPG,150916122946046c9703.JPG,1,28795_mask_MOG2.png,28795_mask_flow1.png,28795_opticalflowGF_1.png,28795_opticalflowGF_2.png,28795_opticalflowGF_average.png
27519,290916181510043as431.JPG,290916181510043as432.JPG,290916181510043as433.JPG,1,27519_mask_MOG2.png,27519_mask_flow1.png,27519_opticalflowGF_1.png,27519_opticalflowGF_2.png,27519_opticalflowGF_average.png
89032,0607150834120952S191.JPG,0607150834120952S192.JPG,0607150834120952S193.JPG,1,89032_mask_MOG2.png,89032_mask_flow1.png,89032_opticalflowGF_1.png,89032_opticalflowGF_2.png,89032_opticalflowGF_average.png
53606,160816141038045a7353.JPG,160816141040045a7351.JPG,160816141040045a7352.JPG,1,53606_mask_MOG2.png,53606_mask_flow1.png,53606_opticalflowGF_1.png,53606_opticalflowGF_2.png,53606_opticalflowGF_average.png
71836,08101511145205197513.JPG,08101511145405197511.JPG,08101511145405197512.JPG,1,71836_mask_MOG2.png,71836_mask_flow1.png,71836_opticalflowGF_1.png,71836_opticalflowGF_2.png,71836_opticalflowGF_average.png
59385,230516085506023as224.JPG,230516085506023as225.JPG,230516085506023as226.JPG,1,59385_mask_MOG2.png,59385_mask_flow1.png,59385_opticalflowGF_1.png,59385_opticalflowGF_2.png,59385_opticalflowGF_average.png
20874,171016230320004bs131.JPG,171016230320004bs132.JPG,171016230320004bs133.JPG,1,20874_mask_MOG2.png,20874_mask_flow1.png,20874_opticalflowGF_1.png,20874_opticalflowGF_2.png,20874_opticalflowGF_average.png
30776,010216061248002c8231.JPG,010216061248002c8232.JPG,010216061250002c8233.JPG,1,30776_mask_MOG2.png,30776_mask_flow1.png,30776_opticalflowGF_1.png,30776_opticalflowGF_2.png,30776_opticalflowGF_average.png
30949,261016080408003a7261.JPG,261016080408003a7262.JPG,261016080410003a7263.JPG,1,30949_mask_MOG2.png,30949_mask_flow1.png,30949_opticalflowGF_1.png,30949_opticalflowGF_2.png,30949_opticalflowGF_average.png
68288,0907151400520267L031.JPG,0907151400540267L032.JPG,0907151400540267L033.JPG,1,68288_mask_MOG2.png,68288_mask_flow1.png,68288_opticalflowGF_1.png,68288_opticalflowGF_2.png,68288_opticalflowGF_average.png
42243,030816151948044as083.JPG,030816151950044as081.JPG,030816151950044as082.JPG,1,42243_mask_MOG2.png,42243_mask_flow1.png,42243_opticalflowGF_1.png,42243_opticalflowGF_2.png,42243_opticalflowGF_average.png
67664,2503152056500242L241.JPG,2503152056520242L242.JPG,2503152056520242L243.JPG,1,67664_mask_MOG2.png,67664_mask_flow1.png,67664_opticalflowGF_1.png,67664_opticalflowGF_2.png,67664_opticalflowGF_average.png
64604,0506150243320106S471.JPG,0506150243340106S472.JPG,0506150243340106S473.JPG,1,64604_mask_MOG2.png,64604_mask_flow1.png,64604_opticalflowGF_1.png,64604_opticalflowGF_2.png,64604_opticalflowGF_average.png
75668,1306150921300745L092.JPG,1306150921300745L093.JPG,1306150921300745L094.JPG,1,75668_mask_MOG2.png,75668_mask_flow1.png,75668_opticalflowGF_1.png,75668_opticalflowGF_2.png,75668_opticalflowGF_average.png
86580,17101500405606809352.JPG,17101500405606809353.JPG,17101500405806809351.JPG,1,86580_mask_MOG2.png,86580_mask_flow1.png,86580_opticalflowGF_1.png,86580_opticalflowGF_2.png,86580_opticalflowGF_average.png
41519,090716213104043a7511.JPG,090716213106043a7512.JPG,090716213106043a7513.JPG,1,41519_mask_MOG2.png,41519_mask_flow1.png,41519_opticalflowGF_1.png,41519_opticalflowGF_2.png,41519_opticalflowGF_average.png
76522,02121517175408305351.JPG,02121517175408305352.JPG,02121517175408305353.JPG,1,76522_mask_MOG2.png,76522_mask_flow1.png,76522_opticalflowGF_1.png,76522_opticalflowGF_2.png,76522_opticalflowGF_average.png
32101,090416103040007c1602.JPG,090416103040007c1603.JPG,090416103040007c1604.JPG,1,32101_mask_MOG2.png,32101_mask_flow1.png,32101_opticalflowGF_1.png,32101_opticalflowGF_2.png,32101_opticalflowGF_average.png
51437,270316064530034a6241.JPG,270316064532034a6242.JPG,270316064532034a6243.JPG,1,51437_mask_MOG2.png,51437_mask_flow1.png,51437_opticalflowGF_1.png,51437_opticalflowGF_2.png,51437_opticalflowGF_average.png
8289,290116123842031b9963.JPG,290116123844031b9961.JPG,290116123844031b9962.JPG,1,8289_mask_MOG2.png,8289_mask_flow1.png,8289_opticalflowGF_1.png,8289_opticalflowGF_2.png,8289_opticalflowGF_average.png
69722,06111516335603592543.JPG,06111516335803592541.JPG,06111516335803592542.JPG,1,69722_mask_MOG2.png,69722_mask_flow1.png,69722_opticalflowGF_1.png,69722_opticalflowGF_2.png,69722_opticalflowGF_average.png
61104,200116184622039a1161.JPG,200116184622039a1162.JPG,200116184622039a1163.JPG,1,61104_mask_MOG2.png,61104_mask_flow1.png,61104_opticalflowGF_1.png,61104_opticalflowGF_2.png,61104_opticalflowGF_average.png
79796,0706150213520891S531.JPG,0706150213540891S532.JPG,0706150213540891S533.JPG,1,79796_mask_MOG2.png,79796_mask_flow1.png,79796_opticalflowGF_1.png,79796_opticalflowGF_2.png,79796_opticalflowGF_average.png
8099,310116084754027b2394.JPG,310116084754027b2395.JPG,310116084754027b2396.JPG,1,8099_mask_MOG2.png,8099_mask_flow1.png,8099_opticalflowGF_1.png,8099_opticalflowGF_2.png,8099_opticalflowGF_average.png
40117,271016153030038b3421.JPG,271016153030038b3422.JPG,271016153030038b3423.JPG,1,40117_mask_MOG2.png,40117_mask_flow1.png,40117_opticalflowGF_1.png,40117_opticalflowGF_2.png,40117_opticalflowGF_average.png
17478,140416072322041b8801.JPG,140416072322041b8802.JPG,140416072322041b8803.JPG,1,17478_mask_MOG2.png,17478_mask_flow1.png,17478_opticalflowGF_1.png,17478_opticalflowGF_2.png,17478_opticalflowGF_average.png
1839,270116154936009as521.JPG,270116154938009as522.JPG,270116154938009as523.JPG,1,1839_mask_MOG2.png,1839_mask_flow1.png,1839_opticalflowGF_1.png,1839_opticalflowGF_2.png,1839_opticalflowGF_average.png
47871,081116172334011c0151.JPG,081116172336011c0152.JPG,081116172336011c0153.JPG,1,47871_mask_MOG2.png,47871_mask_flow1.png,47871_opticalflowGF_1.png,47871_opticalflowGF_2.png,47871_opticalflowGF_average.png
67031,0207150803100235S131.JPG,0207150803120235S132.JPG,0207150803120235S133.JPG,1,67031_mask_MOG2.png,67031_mask_flow1.png,67031_opticalflowGF_1.png,67031_opticalflowGF_2.png,67031_opticalflowGF_average.png
60208,210416210808031c5026.JPG,210416210810031c5024.JPG,210416210810031c5025.JPG,1,60208_mask_MOG2.png,60208_mask_flow1.png,60208_opticalflowGF_1.png,60208_opticalflowGF_2.png,60208_opticalflowGF_average.png
73414,1607151943400632S591.JPG,1607151943400632S592.JPG,1607151943420632S593.JPG,1,73414_mask_MOG2.png,73414_mask_flow1.png,73414_opticalflowGF_1.png,73414_opticalflowGF_2.png,73414_opticalflowGF_average.png
24493,300316115020022c2391.JPG,300316115020022c2392.JPG,300316115022022c2393.JPG,1,24493_mask_MOG2.png,24493_mask_flow1.png,24493_opticalflowGF_1.png,24493_opticalflowGF_2.png,24493_opticalflowGF_average.png
89978,2103150223541675L261.JPG,2103150223561675L262.JPG,2103150223561675L263.JPG,1,89978_mask_MOG2.png,89978_mask_flow1.png,89978_opticalflowGF_1.png,89978_opticalflowGF_2.png,89978_opticalflowGF_average.png
7729,170816150236021bs241.JPG,170816150236021bs242.JPG,170816150236021bs243.JPG,1,7729_mask_MOG2.png,7729_mask_flow1.png,7729_opticalflowGF_1.png,7729_opticalflowGF_2.png,7729_opticalflowGF_average.png
48776,260116073644015a1111.JPG,260116073644015a1112.JPG,260116073644015a1113.JPG,1,48776_mask_MOG2.png,48776_mask_flow1.png,48776_opticalflowGF_1.png,48776_opticalflowGF_2.png,48776_opticalflowGF_average.png
28579,220316082346046b0151.JPG,220316082346046b0152.JPG,220316082346046b0153.JPG,1,28579_mask_MOG2.png,28579_mask_flow1.png,28579_opticalflowGF_1.png,28579_opticalflowGF_2.png,28579_opticalflowGF_average.png
59008,200716145312021bs242.JPG,200716145312021bs243.JPG,200716145314021bs241.JPG,1,59008_mask_MOG2.png,59008_mask_flow1.png,59008_opticalflowGF_1.png,59008_opticalflowGF_2.png,59008_opticalflowGF_average.png
1269,080116192346005bs371.JPG,080116192346005bs372.JPG,080116192346005bs373.JPG,1,1269_mask_MOG2.png,1269_mask_flow1.png,1269_opticalflowGF_1.png,1269_opticalflowGF_2.png,1269_opticalflowGF_average.png
10845,210716035152003cs071.JPG,210716035152003cs072.JPG,210716035152003cs073.JPG,1,10845_mask_MOG2.png,10845_mask_flow1.png,10845_opticalflowGF_1.png,10845_opticalflowGF_2.png,10845_opticalflowGF_average.png
25750,231016215058031cs121.JPG,231016215058031cs122.JPG,231016215100031cs121.JPG,1,25750_mask_MOG2.png,25750_mask_flow1.png,25750_opticalflowGF_1.png,25750_opticalflowGF_2.png,25750_opticalflowGF_average.png
19139,230916090644047a5351.JPG,230916090644047a5352.JPG,230916090644047a5353.JPG,1,19139_mask_MOG2.png,19139_mask_flow1.png,19139_opticalflowGF_1.png,19139_opticalflowGF_2.png,19139_opticalflowGF_average.png
86454,1007151101360632S591.JPG,1007151101360632S592.JPG,1007151101380632S593.JPG,1,86454_mask_MOG2.png,86454_mask_flow1.png,86454_opticalflowGF_1.png,86454_opticalflowGF_2.png,86454_opticalflowGF_average.png
61905,251215172746043c1601.JPG,251215172748043c1602.JPG,251215172748043c1603.JPG,1,61905_mask_MOG2.png,61905_mask_flow1.png,61905_opticalflowGF_1.png,61905_opticalflowGF_2.png,61905_opticalflowGF_average.png
18626,080116162600046a6241.JPG,080116162600046a6242.JPG,080116162600046a6243.JPG,1,18626_mask_MOG2.png,18626_mask_flow1.png,18626_opticalflowGF_1.png,18626_opticalflowGF_2.png,18626_opticalflowGF_average.png
35269,310716091300015bs173.JPG,310716091302015bs171.JPG,310716091302015bs172.JPG,1,35269_mask_MOG2.png,35269_mask_flow1.png,35269_opticalflowGF_1.png,35269_opticalflowGF_2.png,35269_opticalflowGF_average.png
67060,2706151044220235S131.JPG,2706151044220235S132.JPG,2706151044220235S133.JPG,1,67060_mask_MOG2.png,67060_mask_flow1.png,67060_opticalflowGF_1.png,67060_opticalflowGF_2.png,67060_opticalflowGF_average.png
25402,251215175226030cs331.JPG,251215175228030cs332.JPG,251215175228030cs333.JPG,1,25402_mask_MOG2.png,25402_mask_flow1.png,25402_opticalflowGF_1.png,25402_opticalflowGF_2.png,25402_opticalflowGF_average.png
79535,05101512261608911116.JPG,05101512261808911114.JPG,05101512261808911115.JPG,1,79535_mask_MOG2.png,79535_mask_flow1.png,79535_opticalflowGF_1.png,79535_opticalflowGF_2.png,79535_opticalflowGF_average.png
21258,130116081656007as431.JPG,130116081656007as432.JPG,130116081658007as433.JPG,1,21258_mask_MOG2.png,21258_mask_flow1.png,21258_opticalflowGF_1.png,21258_opticalflowGF_2.png,21258_opticalflowGF_average.png
68689,1804150606040285S071.JPG,1804150606060285S072.JPG,1804150606060285S073.JPG,1,68689_mask_MOG2.png,68689_mask_flow1.png,68689_opticalflowGF_1.png,68689_opticalflowGF_2.png,68689_opticalflowGF_average.png
38194,030116161000029c2391.JPG,030116161000029c2392.JPG,030116161000029c2393.JPG,1,38194_mask_MOG2.png,38194_mask_flow1.png,38194_opticalflowGF_1.png,38194_opticalflowGF_2.png,38194_opticalflowGF_average.png
84711,1804150759440285S072.JPG,1804150759440285S073.JPG,1804150759440285S074.JPG,1,84711_mask_MOG2.png,84711_mask_flow1.png,84711_opticalflowGF_1.png,84711_opticalflowGF_2.png,84711_opticalflowGF_average.png
35727,200316164606017b7511.JPG,200316164606017b7512.JPG,200316164608017b7513.JPG,1,35727_mask_MOG2.png,35727_mask_flow1.png,35727_opticalflowGF_1.png,35727_opticalflowGF_2.png,35727_opticalflowGF_average.png
77750,2105152153340842S171.JPG,2105152153360842S172.JPG,2105152153360842S173.JPG,1,77750_mask_MOG2.png,77750_mask_flow1.png,77750_opticalflowGF_1.png,77750_opticalflowGF_2.png,77750_opticalflowGF_average.png
19026,090116070956047a1111.JPG,090116070958047a1112.JPG,090116070958047a1113.JPG,1,19026_mask_MOG2.png,19026_mask_flow1.png,19026_opticalflowGF_1.png,19026_opticalflowGF_2.png,19026_opticalflowGF_average.png
42932,090216150350045c5173.JPG,090216150350045c5174.JPG,090216150350045c5175.JPG,1,42932_mask_MOG2.png,42932_mask_flow1.png,42932_opticalflowGF_1.png,42932_opticalflowGF_2.png,42932_opticalflowGF_average.png
19530,220516113122021bs171.JPG,220516113122021bs172.JPG,220516113122021bs173.JPG,1,19530_mask_MOG2.png,19530_mask_flow1.png,19530_opticalflowGF_1.png,19530_opticalflowGF_2.png,19530_opticalflowGF_average.png
21731,050516121912009c3103.JPG,050516121914009c3101.JPG,050516121914009c3102.JPG,1,21731_mask_MOG2.png,21731_mask_flow1.png,21731_opticalflowGF_1.png,21731_opticalflowGF_2.png,21731_opticalflowGF_average.png
31148,140516093638003bs533.JPG,140516093640003bs531.JPG,140516093640003bs532.JPG,1,31148_mask_MOG2.png,31148_mask_flow1.png,31148_opticalflowGF_1.png,31148_opticalflowGF_2.png,31148_opticalflowGF_average.png
59281,181215053218022c5351.JPG,181215053218022c5352.JPG,181215053218022c5353.JPG,1,59281_mask_MOG2.png,59281_mask_flow1.png,59281_opticalflowGF_1.png,59281_opticalflowGF_2.png,59281_opticalflowGF_average.png
41014,070216191032040a6371.JPG,070216191032040a6372.JPG,070216191032040a6373.JPG,1,41014_mask_MOG2.png,41014_mask_flow1.png,41014_opticalflowGF_1.png,41014_opticalflowGF_2.png,41014_opticalflowGF_average.png
26989,160216074628039c0151.JPG,160216074628039c0152.JPG,160216074630039c0153.JPG,1,26989_mask_MOG2.png,26989_mask_flow1.png,26989_opticalflowGF_1.png,26989_opticalflowGF_2.png,26989_opticalflowGF_average.png
58960,291016023022021bl211.JPG,291016023024021bl212.JPG,291016023024021bl213.JPG,1,58960_mask_MOG2.png,58960_mask_flow1.png,58960_opticalflowGF_1.png,58960_opticalflowGF_2.png,58960_opticalflowGF_average.png
5218,170216133804023b3301.JPG,170216133804023b3302.JPG,170216133804023b3303.JPG,1,5218_mask_MOG2.png,5218_mask_flow1.png,5218_opticalflowGF_1.png,5218_opticalflowGF_2.png,5218_opticalflowGF_average.png
66925,0204152023400235S134.JPG,0204152023400235S135.JPG,0204152023420235S136.JPG,1,66925_mask_MOG2.png,66925_mask_flow1.png,66925_opticalflowGF_1.png,66925_opticalflowGF_2.png,66925_opticalflowGF_average.png
59849,061116060148027cs081.JPG,061116060148027cs082.JPG,061116060148027cs083.JPG,1,59849_mask_MOG2.png,59849_mask_flow1.png,59849_opticalflowGF_1.png,59849_opticalflowGF_2.png,59849_opticalflowGF_average.png
87910,2806151454120835S081.JPG,2806151454120835S082.JPG,2806151454120835S083.JPG,1,87910_mask_MOG2.png,87910_mask_flow1.png,87910_opticalflowGF_1.png,87910_opticalflowGF_2.png,87910_opticalflowGF_average.png
89404,1803151656021096S361.JPG,1803151656021096S362.JPG,1803151656041096S363.JPG,1,89404_mask_MOG2.png,89404_mask_flow1.png,89404_opticalflowGF_1.png,89404_opticalflowGF_2.png,89404_opticalflowGF_average.png
17287,101016170314040bs151.JPG,101016170314040bs152.JPG,101016170314040bs153.JPG,1,17287_mask_MOG2.png,17287_mask_flow1.png,17287_opticalflowGF_1.png,17287_opticalflowGF_2.png,17287_opticalflowGF_average.png
23582,161215160532017a9351.JPG,161215160532017a9352.JPG,161215160534017a9353.JPG,1,23582_mask_MOG2.png,23582_mask_flow1.png,23582_opticalflowGF_1.png,23582_opticalflowGF_2.png,23582_opticalflowGF_average.png
48198,140716070200012c1111.JPG,140716070200012c1112.JPG,140716070200012c1113.JPG,1,48198_mask_MOG2.png,48198_mask_flow1.png,48198_opticalflowGF_1.png,48198_opticalflowGF_2.png,48198_opticalflowGF_average.png
89809,1405151306561395L041.JPG,1405151306581395L042.JPG,1405151306581395L043.JPG,1,89809_mask_MOG2.png,89809_mask_flow1.png,89809_opticalflowGF_1.png,89809_opticalflowGF_2.png,89809_opticalflowGF_average.png
54280,170616073356046cs461.JPG,170616073358046cs462.JPG,170616073358046cs463.JPG,1,54280_mask_MOG2.png,54280_mask_flow1.png,54280_opticalflowGF_1.png,54280_opticalflowGF_2.png,54280_opticalflowGF_average.png
41075,150816170726040a7261.JPG,150816170726040a7262.JPG,150816170726040a7263.JPG,1,41075_mask_MOG2.png,41075_mask_flow1.png,41075_opticalflowGF_1.png,41075_opticalflowGF_2.png,41075_opticalflowGF_average.png
45362,311215145740051cs221.JPG,311215145740051cs222.JPG,311215145740051cs223.JPG,1,45362_mask_MOG2.png,45362_mask_flow1.png,45362_opticalflowGF_1.png,45362_opticalflowGF_2.png,45362_opticalflowGF_average.png
2538,181016093250011a7491.JPG,181016093252011a7492.JPG,181016093252011a7493.JPG,1,2538_mask_MOG2.png,2538_mask_flow1.png,2538_opticalflowGF_1.png,2538_opticalflowGF_2.png,2538_opticalflowGF_average.png
66318,23091507301002359701.JPG,23091507301002359702.JPG,23091507301002359703.JPG,1,66318_mask_MOG2.png,66318_mask_flow1.png,66318_opticalflowGF_1.png,66318_opticalflowGF_2.png,66318_opticalflowGF_average.png
61043,050716075336038cs521.JPG,050716075336038cs522.JPG,050716075336038cs523.JPG,1,61043_mask_MOG2.png,61043_mask_flow1.png,61043_opticalflowGF_1.png,61043_opticalflowGF_2.png,61043_opticalflowGF_average.png
31477,100816110802004bs371.JPG,100816110802004bs372.JPG,100816110802004bs373.JPG,1,31477_mask_MOG2.png,31477_mask_flow1.png,31477_opticalflowGF_1.png,31477_opticalflowGF_2.png,31477_opticalflowGF_average.png
65150,1704151438180194S221.JPG,1704151438200194S222.JPG,1704151438200194S223.JPG,1,65150_mask_MOG2.png,65150_mask_flow1.png,65150_opticalflowGF_1.png,65150_opticalflowGF_2.png,65150_opticalflowGF_average.png
