,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
2867,19688,280716170556037a2392.JPG,280716170556037a2393.JPG,280716170558037a2391.JPG,1,19688_mask_MOG2.png,19688_mask_flow1.png
2868,19714,020716045156038bs231.JPG,020716045156038bs232.JPG,020716045200038bs234.JPG,1,19714_mask_MOG2.png,19714_mask_flow1.png
2869,19720,260616104604038cs523.JPG,260616104606038cs521.JPG,260616104606038cs522.JPG,0,19720_mask_MOG2.png,19720_mask_flow1.png
2870,19723,100216060612039a1161.JPG,100216060612039a1162.JPG,100216060612039a1163.JPG,1,19723_mask_MOG2.png,19723_mask_flow1.png
2871,19724,040216183904039a1161.JPG,040216183904039a1162.JPG,040216183904039a1163.JPG,1,19724_mask_MOG2.png,19724_mask_flow1.png
2872,19731,161116084424039as221.JPG,161116084426039as222.JPG,161116084426039as223.JPG,1,19731_mask_MOG2.png,19731_mask_flow1.png
2873,19733,161116061712039as221.JPG,161116061712039as222.JPG,161116061712039as223.JPG,1,19733_mask_MOG2.png,19733_mask_flow1.png
2874,19752,230116194250039c0151.JPG,230116194250039c0152.JPG,230116194250039c0153.JPG,1,19752_mask_MOG2.png,19752_mask_flow1.png
2875,19760,051116105416040a1121.JPG,051116105416040a1122.JPG,051116105416040a1123.JPG,1,19760_mask_MOG2.png,19760_mask_flow1.png
2876,19764,160116085824040a6371.JPG,160116085824040a6372.JPG,160116085824040a6373.JPG,1,19764_mask_MOG2.png,19764_mask_flow1.png
2877,19775,180216040524040c6241.JPG,180216040524040c6242.JPG,180216040526040c6243.JPG,1,19775_mask_MOG2.png,19775_mask_flow1.png
2878,19777,131116084246040cs101.JPG,131116084246040cs102.JPG,131116084246040cs103.JPG,1,19777_mask_MOG2.png,19777_mask_flow1.png
2879,19778,091116165900040cs101.JPG,091116165900040cs102.JPG,091116165900040cs103.JPG,1,19778_mask_MOG2.png,19778_mask_flow1.png
2880,19784,260316221306041a9711.JPG,260316221306041a9712.JPG,260316221308041a9713.JPG,1,19784_mask_MOG2.png,19784_mask_flow1.png
2881,19790,110116121126041c7491.JPG,110116121126041c7492.JPG,110116121126041c7493.JPG,1,19790_mask_MOG2.png,19790_mask_flow1.png
2882,19793,070716100848043a7514.JPG,070716100848043a7515.JPG,070716100848043a7516.JPG,1,19793_mask_MOG2.png,19793_mask_flow1.png
2883,19795,040716162454043a7511.JPG,040716162454043a7512.JPG,040716162456043a7513.JPG,1,19795_mask_MOG2.png,19795_mask_flow1.png
2884,19799,200616143044043a7511.JPG,200616143044043a7512.JPG,200616143046043a7513.JPG,1,19799_mask_MOG2.png,19799_mask_flow1.png
2885,19813,131215143504043c1601.JPG,131215143504043c1602.JPG,131215143506043c1603.JPG,0,19813_mask_MOG2.png,19813_mask_flow1.png
2886,19817,241215171802043c1601.JPG,241215171804043c1602.JPG,241215171804043c1603.JPG,1,19817_mask_MOG2.png,19817_mask_flow1.png
2887,19841,070216154252044c5101.JPG,070216154252044c5102.JPG,070216154252044c5103.JPG,1,19841_mask_MOG2.png,19841_mask_flow1.png
2888,19851,031116151834045as431.JPG,031116151836045as432.JPG,031116151836045as433.JPG,1,19851_mask_MOG2.png,19851_mask_flow1.png
2889,19857,081016083808045b9351.JPG,081016083808045b9352.JPG,081016083810045b9353.JPG,1,19857_mask_MOG2.png,19857_mask_flow1.png
2890,19859,011116173718045c1111.JPG,011116173718045c1112.JPG,011116173718045c1113.JPG,1,19859_mask_MOG2.png,19859_mask_flow1.png
2891,19861,281016174138045c1111.JPG,281016174138045c1112.JPG,281016174140045c1113.JPG,1,19861_mask_MOG2.png,19861_mask_flow1.png
2892,19868,290916064742046a1161.JPG,290916064742046a1162.JPG,290916064744046a1163.JPG,0,19868_mask_MOG2.png,19868_mask_flow1.png
2893,19870,080916075818046a1161.JPG,080916075818046a1162.JPG,080916075820046a1163.JPG,1,19870_mask_MOG2.png,19870_mask_flow1.png
2894,19882,190316230036046b0151.JPG,190316230036046b0152.JPG,190316230036046b0153.JPG,1,19882_mask_MOG2.png,19882_mask_flow1.png
2895,19883,180316090022046b0151.JPG,180316090024046b0152.JPG,180316090024046b0153.JPG,0,19883_mask_MOG2.png,19883_mask_flow1.png
2896,19890,060916171446046bs521.JPG,060916171448046bs522.JPG,060916171448046bs523.JPG,1,19890_mask_MOG2.png,19890_mask_flow1.png
2897,19892,241215180234046c6371.JPG,241215180236046c6372.JPG,241215180236046c6373.JPG,0,19892_mask_MOG2.png,19892_mask_flow1.png
2898,19901,210616075820046cs461.JPG,210616075822046cs462.JPG,210616075822046cs463.JPG,1,19901_mask_MOG2.png,19901_mask_flow1.png
2899,19905,241215062548047a1111.JPG,241215062550047a1112.JPG,241215062550047a1113.JPG,1,19905_mask_MOG2.png,19905_mask_flow1.png
2900,19910,121215174758047a1111.JPG,121215174800047a1111.JPG,121215174800047a1112.JPG,1,19910_mask_MOG2.png,19910_mask_flow1.png
2901,19911,100416001454047a1161.JPG,100416001454047a1162.JPG,100416001454047a1163.JPG,1,19911_mask_MOG2.png,19911_mask_flow1.png
2902,19912,240316231454047a1161.JPG,240316231454047a1162.JPG,240316231456047a1163.JPG,1,19912_mask_MOG2.png,19912_mask_flow1.png
2903,19924,110116085116047bs131.JPG,110116085116047bs132.JPG,110116085116047bs133.JPG,1,19924_mask_MOG2.png,19924_mask_flow1.png
2904,19928,141215124528047bs133.JPG,141215124528047bs134.JPG,141215124530047bs135.JPG,1,19928_mask_MOG2.png,19928_mask_flow1.png
2905,19930,090116111930047c5021.JPG,090116111932047c5022.JPG,090116111932047c5023.JPG,1,19930_mask_MOG2.png,19930_mask_flow1.png
2906,19932,030116050952047c5021.JPG,030116050952047c5022.JPG,030116050952047c5023.JPG,1,19932_mask_MOG2.png,19932_mask_flow1.png
2907,19952,250916165608049a7481.JPG,250916165608049a7482.JPG,250916165608049a7483.JPG,1,19952_mask_MOG2.png,19952_mask_flow1.png
2908,19967,151016082206050a7511.JPG,151016082206050a7512.JPG,151016082208050a7513.JPG,1,19967_mask_MOG2.png,19967_mask_flow1.png
2909,19981,120816084848050c3301.JPG,120816084848050c3302.JPG,120816084848050c3303.JPG,1,19981_mask_MOG2.png,19981_mask_flow1.png
2910,19985,270916123914051a1111.JPG,270916123914051a1112.JPG,270916123914051a1113.JPG,0,19985_mask_MOG2.png,19985_mask_flow1.png
2911,19996,290716114042001a1111.JPG,290716114042001a1112.JPG,290716114042001a1113.JPG,1,19996_mask_MOG2.png,19996_mask_flow1.png
2912,20004,230816203932001a1111.JPG,230816203932001a1112.JPG,230816203932001a1113.JPG,1,20004_mask_MOG2.png,20004_mask_flow1.png
2913,20009,160816171838001a1113.JPG,160816171840001a1111.JPG,160816171840001a1112.JPG,1,20009_mask_MOG2.png,20009_mask_flow1.png
2914,20015,140516154608001a1603.JPG,140516154610001a1601.JPG,140516154610001a1602.JPG,1,20015_mask_MOG2.png,20015_mask_flow1.png
2915,20017,100516120228001a1601.JPG,100516120228001a1602.JPG,100516120228001a1603.JPG,1,20017_mask_MOG2.png,20017_mask_flow1.png
2916,20019,120216020352001as071.JPG,120216020352001as072.JPG,120216020352001as073.JPG,1,20019_mask_MOG2.png,20019_mask_flow1.png
2917,20022,270116114830001as072.JPG,270116114830001as073.JPG,270116114832001as071.JPG,1,20022_mask_MOG2.png,20022_mask_flow1.png
2918,20026,081116061626001as461.JPG,081116061628001as462.JPG,081116061628001as463.JPG,1,20026_mask_MOG2.png,20026_mask_flow1.png
2919,20037,021116070410001as461.JPG,021116070410001as462.JPG,021116070410001as463.JPG,1,20037_mask_MOG2.png,20037_mask_flow1.png
2920,20039,221016205438001as461.JPG,221016205440001as462.JPG,221016205440001as463.JPG,1,20039_mask_MOG2.png,20039_mask_flow1.png
2921,20042,211016055736001as461.JPG,211016055736001as462.JPG,211016055738001as463.JPG,1,20042_mask_MOG2.png,20042_mask_flow1.png
2922,20045,170516135714001b9231.JPG,170516135714001b9232.JPG,170516135714001b9233.JPG,1,20045_mask_MOG2.png,20045_mask_flow1.png
2923,20046,150516122456001b9231.JPG,150516122456001b9232.JPG,150516122456001b9233.JPG,1,20046_mask_MOG2.png,20046_mask_flow1.png
2924,20049,170816161734001b9701.JPG,170816161734001b9702.JPG,170816161734001b9703.JPG,1,20049_mask_MOG2.png,20049_mask_flow1.png
2925,20050,080816130056001b9701.JPG,080816130056001b9702.JPG,080816130056001b9703.JPG,1,20050_mask_MOG2.png,20050_mask_flow1.png
2926,20057,060816090218001b9701.JPG,060816090218001b9702.JPG,060816090218001b9703.JPG,1,20057_mask_MOG2.png,20057_mask_flow1.png
2927,20061,310716154234001b9703.JPG,310716154236001b9701.JPG,310716154236001b9702.JPG,1,20061_mask_MOG2.png,20061_mask_flow1.png
2928,20076,021116093204001bs171.JPG,021116093204001bs172.JPG,021116093204001bs173.JPG,1,20076_mask_MOG2.png,20076_mask_flow1.png
2929,20077,301016220450001bs171.JPG,301016220450001bs172.JPG,301016220452001bs173.JPG,0,20077_mask_MOG2.png,20077_mask_flow1.png
2930,20079,251016181718001bs171.JPG,251016181718001bs172.JPG,251016181720001bs173.JPG,1,20079_mask_MOG2.png,20079_mask_flow1.png
2931,20086,080216234332001bs311.JPG,080216234332001bs312.JPG,080216234332001bs313.JPG,1,20086_mask_MOG2.png,20086_mask_flow1.png
2932,20096,180216154822001bs312.JPG,180216154822001bs313.JPG,180216154824001bs311.JPG,1,20096_mask_MOG2.png,20096_mask_flow1.png
2933,20108,270116201318001c7512.JPG,270116201318001c7513.JPG,270116201320001c7511.JPG,1,20108_mask_MOG2.png,20108_mask_flow1.png
2934,20109,230116191246001c7513.JPG,230116191248001c7511.JPG,230116191248001c7512.JPG,1,20109_mask_MOG2.png,20109_mask_flow1.png
2935,20125,131116112444002a5751.JPG,131116112444002a5752.JPG,131116112446002a5753.JPG,0,20125_mask_MOG2.png,20125_mask_flow1.png
2936,20129,031116152558002a5751.JPG,031116152558002a5752.JPG,031116152558002a5753.JPG,1,20129_mask_MOG2.png,20129_mask_flow1.png
2937,20131,011116174454002a5754.JPG,011116174454002a5755.JPG,011116174454002a5756.JPG,1,20131_mask_MOG2.png,20131_mask_flow1.png
2938,20137,271016011328002a5751.JPG,271016011328002a5752.JPG,271016011330002a5753.JPG,1,20137_mask_MOG2.png,20137_mask_flow1.png
2939,20138,251016093406002a5751.JPG,251016093408002a5752.JPG,251016093408002a5753.JPG,1,20138_mask_MOG2.png,20138_mask_flow1.png
2940,20147,081116174044002a5751.JPG,081116174044002a5752.JPG,081116174044002a5753.JPG,1,20147_mask_MOG2.png,20147_mask_flow1.png
2941,20155,141016162934002a5751.JPG,141016162934002a5752.JPG,141016162934002a5753.JPG,1,20155_mask_MOG2.png,20155_mask_flow1.png
2942,20159,131016045752002a5751.JPG,131016045752002a5752.JPG,131016045754002a5753.JPG,1,20159_mask_MOG2.png,20159_mask_flow1.png
2943,20160,121016053544002a5751.JPG,121016053546002a5752.JPG,121016053546002a5753.JPG,1,20160_mask_MOG2.png,20160_mask_flow1.png
2944,20182,010216152930002as463.JPG,010216152930002as464.JPG,010216152932002as465.JPG,0,20182_mask_MOG2.png,20182_mask_flow1.png
2945,20188,010216064156002as463.JPG,010216064156002as464.JPG,010216064156002as465.JPG,0,20188_mask_MOG2.png,20188_mask_flow1.png
2946,20199,280116092714002as463.JPG,280116092714002as464.JPG,280116092714002as465.JPG,0,20199_mask_MOG2.png,20199_mask_flow1.png
2947,20205,250116192252002as463.JPG,250116192252002as464.JPG,250116192254002as465.JPG,1,20205_mask_MOG2.png,20205_mask_flow1.png
2948,20207,250116125252002as463.JPG,250116125252002as464.JPG,250116125252002as465.JPG,1,20207_mask_MOG2.png,20207_mask_flow1.png
2949,20215,220116075258002as461.JPG,220116075258002as463.JPG,220116075300002as463.JPG,1,20215_mask_MOG2.png,20215_mask_flow1.png
2950,20216,220116065952002as463.JPG,220116065952002as464.JPG,220116065952002as465.JPG,1,20216_mask_MOG2.png,20216_mask_flow1.png
2951,20234,241016030210002b3301.JPG,241016030212002b3302.JPG,241016030212002b3303.JPG,1,20234_mask_MOG2.png,20234_mask_flow1.png
2952,20239,171016124432002b3301.JPG,171016124432002b3302.JPG,171016124432002b3303.JPG,1,20239_mask_MOG2.png,20239_mask_flow1.png
2953,20241,171016122834002b3301.JPG,171016122836002b3302.JPG,171016122836002b3303.JPG,1,20241_mask_MOG2.png,20241_mask_flow1.png
2954,20249,041116134846002b3301.JPG,041116134846002b3302.JPG,041116134848002b3303.JPG,0,20249_mask_MOG2.png,20249_mask_flow1.png
2955,20251,311016073300002b3301.JPG,311016073302002b3302.JPG,311016073302002b3303.JPG,1,20251_mask_MOG2.png,20251_mask_flow1.png
2956,20253,291016143214002b3301.JPG,291016143216002b3302.JPG,291016143216002b3303.JPG,1,20253_mask_MOG2.png,20253_mask_flow1.png
2957,20254,170216060320002b7351.JPG,170216060320002b7352.JPG,170216060320002b7353.JPG,1,20254_mask_MOG2.png,20254_mask_flow1.png
2958,20257,180116153418002b7351.JPG,180116153418002b7352.JPG,180116153418002b7353.JPG,1,20257_mask_MOG2.png,20257_mask_flow1.png
2959,20261,070216165932002b7351.JPG,070216165932002b7352.JPG,070216165934002b7353.JPG,1,20261_mask_MOG2.png,20261_mask_flow1.png
2960,20265,050216191328002b7351.JPG,050216191328002b7352.JPG,050216191328002b7353.JPG,1,20265_mask_MOG2.png,20265_mask_flow1.png
2961,20268,040216191818002b7351.JPG,040216191818002b7352.JPG,040216191818002b7353.JPG,1,20268_mask_MOG2.png,20268_mask_flow1.png
2962,20276,020216053924002b7351.JPG,020216053926002b7352.JPG,020216053926002b7353.JPG,1,20276_mask_MOG2.png,20276_mask_flow1.png
2963,20301,290116124546002b7351.JPG,290116124548002b7352.JPG,290116124548002b7353.JPG,0,20301_mask_MOG2.png,20301_mask_flow1.png
2964,20312,270116152358002b7351.JPG,270116152358002b7352.JPG,270116152358002b7353.JPG,1,20312_mask_MOG2.png,20312_mask_flow1.png
2965,20321,240116070804002b7351.JPG,240116070804002b7352.JPG,240116070806002b7353.JPG,1,20321_mask_MOG2.png,20321_mask_flow1.png
2966,20324,230116170216002b7351.JPG,230116170216002b7352.JPG,230116170218002b7353.JPG,1,20324_mask_MOG2.png,20324_mask_flow1.png
2967,20325,230116083840002b7351.JPG,230116083842002b7352.JPG,230116083842002b7353.JPG,1,20325_mask_MOG2.png,20325_mask_flow1.png
2968,20348,190116153658002b7351.JPG,190116153658002b7352.JPG,190116153658002b7353.JPG,1,20348_mask_MOG2.png,20348_mask_flow1.png
2969,20367,260716070514002bs111.JPG,260716070516002bs112.JPG,260716070516002bs113.JPG,1,20367_mask_MOG2.png,20367_mask_flow1.png
2970,20370,160816174408002bs111.JPG,160816174410002bs112.JPG,160816174410002bs113.JPG,1,20370_mask_MOG2.png,20370_mask_flow1.png
2971,20371,160816112526002bs111.JPG,160816112526002bs112.JPG,160816112528002bs113.JPG,1,20371_mask_MOG2.png,20371_mask_flow1.png
2972,20380,230116142242002c8231.JPG,230116142244002c8232.JPG,230116142244002c8233.JPG,1,20380_mask_MOG2.png,20380_mask_flow1.png
2973,20403,200116080746002c8234.JPG,200116080746002c8235.JPG,200116080748002c8236.JPG,1,20403_mask_MOG2.png,20403_mask_flow1.png
2974,20407,190116113614002c8231.JPG,190116113616002c8232.JPG,190116113616002c8233.JPG,1,20407_mask_MOG2.png,20407_mask_flow1.png
2975,20418,070216054220002c8231.JPG,070216054220002c8232.JPG,070216054222002c8233.JPG,1,20418_mask_MOG2.png,20418_mask_flow1.png
2976,20419,070216054110002c8231.JPG,070216054110002c8232.JPG,070216054110002c8233.JPG,1,20419_mask_MOG2.png,20419_mask_flow1.png
2977,20420,060216143044002c8231.JPG,060216143046002c8232.JPG,060216143046002c8233.JPG,1,20420_mask_MOG2.png,20420_mask_flow1.png
2978,20428,030216174534002c8231.JPG,030216174536002c8232.JPG,030216174536002c8233.JPG,0,20428_mask_MOG2.png,20428_mask_flow1.png
2979,20430,010216190946002c8231.JPG,010216190948002c8232.JPG,010216190948002c8233.JPG,1,20430_mask_MOG2.png,20430_mask_flow1.png
2980,20433,150216053218002c8231.JPG,150216053218002c8232.JPG,150216053220002c8233.JPG,1,20433_mask_MOG2.png,20433_mask_flow1.png
2981,20434,010216125346002c8231.JPG,010216125346002c8232.JPG,010216125348002c8233.JPG,1,20434_mask_MOG2.png,20434_mask_flow1.png
2982,20436,010216114620002c8231.JPG,010216114620002c8232.JPG,010216114620002c8233.JPG,1,20436_mask_MOG2.png,20436_mask_flow1.png
2983,20443,300116161544002c8231.JPG,300116161544002c8232.JPG,300116161546002c8233.JPG,1,20443_mask_MOG2.png,20443_mask_flow1.png
2984,20445,300116141558002c8231.JPG,300116141558002c8232.JPG,300116141558002c8233.JPG,0,20445_mask_MOG2.png,20445_mask_flow1.png
2985,20453,290116114402002c8231.JPG,290116114404002c8232.JPG,290116114404002c8233.JPG,1,20453_mask_MOG2.png,20453_mask_flow1.png
2986,20465,280116101000002c8231.JPG,280116101002002c8232.JPG,280116101002002c8233.JPG,1,20465_mask_MOG2.png,20465_mask_flow1.png
2987,20467,280116095212002c8231.JPG,280116095212002c8232.JPG,280116095212002c8233.JPG,1,20467_mask_MOG2.png,20467_mask_flow1.png
2988,20480,270116090832002c8231.JPG,270116090832002c8232.JPG,270116090834002c8233.JPG,1,20480_mask_MOG2.png,20480_mask_flow1.png
2989,20482,270116084320002c8231.JPG,270116084320002c8232.JPG,270116084320002c8233.JPG,0,20482_mask_MOG2.png,20482_mask_flow1.png
2990,20499,080216184820002c8231.JPG,080216184822002c8232.JPG,080216184822002c8233.JPG,1,20499_mask_MOG2.png,20499_mask_flow1.png
2991,20502,230116175118002c8231.JPG,230116175120002c8232.JPG,230116175120002c8233.JPG,1,20502_mask_MOG2.png,20502_mask_flow1.png
2992,20503,230116175048002c8231.JPG,230116175050002c8232.JPG,230116175050002c8233.JPG,1,20503_mask_MOG2.png,20503_mask_flow1.png
2993,20504,230116173550002c8231.JPG,230116173550002c8232.JPG,230116173552002c8233.JPG,1,20504_mask_MOG2.png,20504_mask_flow1.png
2994,20506,230116172802002c8231.JPG,230116172802002c8232.JPG,230116172802002c8233.JPG,1,20506_mask_MOG2.png,20506_mask_flow1.png
2995,20507,230116154208002c8231.JPG,230116154208002c8232.JPG,230116154210002c8233.JPG,1,20507_mask_MOG2.png,20507_mask_flow1.png
2996,20512,290716110522002cs142.JPG,290716110522002cs143.JPG,290716110524002cs141.JPG,1,20512_mask_MOG2.png,20512_mask_flow1.png
2997,20520,120516112232002cs141.JPG,120516112232002cs142.JPG,120516112232002cs143.JPG,1,20520_mask_MOG2.png,20520_mask_flow1.png
2998,20531,160816074336002cs141.JPG,160816074336002cs142.JPG,160816074336002cs143.JPG,0,20531_mask_MOG2.png,20531_mask_flow1.png
2999,20543,301016083718002cs381.JPG,301016083718002cs382.JPG,301016083720002cs383.JPG,1,20543_mask_MOG2.png,20543_mask_flow1.png
3000,20558,091116042408002cs381.JPG,091116042410002cs382.JPG,091116042410002cs383.JPG,1,20558_mask_MOG2.png,20558_mask_flow1.png
3001,20565,161016074740002cs381.JPG,161016074742002cs382.JPG,161016074742002cs383.JPG,1,20565_mask_MOG2.png,20565_mask_flow1.png
3002,20578,081016103204002cs381.JPG,081016103206002cs382.JPG,081016103206002cs383.JPG,1,20578_mask_MOG2.png,20578_mask_flow1.png
3003,20582,041116113400002cs381.JPG,041116113402002cs382.JPG,041116113402002cs383.JPG,1,20582_mask_MOG2.png,20582_mask_flow1.png
3004,20584,031116072352002cs381.JPG,031116072352002cs382.JPG,031116072352002cs383.JPG,1,20584_mask_MOG2.png,20584_mask_flow1.png
3005,20585,161116072810003a7261.JPG,161116072810003a7262.JPG,161116072810003a7263.JPG,1,20585_mask_MOG2.png,20585_mask_flow1.png
3006,20586,111116153552003a7261.JPG,111116153552003a7262.JPG,111116153554003a7263.JPG,1,20586_mask_MOG2.png,20586_mask_flow1.png
3007,20588,101116072314003a7261.JPG,101116072314003a7262.JPG,101116072316003a7263.JPG,1,20588_mask_MOG2.png,20588_mask_flow1.png
3008,20589,091116153624003a7261.JPG,091116153624003a7262.JPG,091116153626003a7263.JPG,0,20589_mask_MOG2.png,20589_mask_flow1.png
3009,20591,081116155202003a7261.JPG,081116155202003a7262.JPG,081116155202003a7263.JPG,1,20591_mask_MOG2.png,20591_mask_flow1.png
3010,20597,281016184728003a7261.JPG,281016184728003a7262.JPG,281016184728003a7263.JPG,1,20597_mask_MOG2.png,20597_mask_flow1.png
3011,20608,131116113748003a7261.JPG,131116113748003a7262.JPG,131116113748003a7263.JPG,1,20608_mask_MOG2.png,20608_mask_flow1.png
3012,20609,131116071122003a7261.JPG,131116071124003a7262.JPG,131116071124003a7263.JPG,1,20609_mask_MOG2.png,20609_mask_flow1.png
3013,20613,220516104418003a7351.JPG,220516104418003a7352.JPG,220516104418003a7353.JPG,1,20613_mask_MOG2.png,20613_mask_flow1.png
3014,20614,190516143322003a7351.JPG,190516143322003a7352.JPG,190516143322003a7353.JPG,1,20614_mask_MOG2.png,20614_mask_flow1.png
3015,20617,110516142600003a7355.JPG,110516142600003a7356.JPG,110516142602003a7354.JPG,1,20617_mask_MOG2.png,20617_mask_flow1.png
3016,20627,010816111332003a9481.JPG,010816111332003a9482.JPG,010816111332003a9483.JPG,0,20627_mask_MOG2.png,20627_mask_flow1.png
3017,20634,130816094908003a9481.JPG,130816094908003a9482.JPG,130816094908003a9483.JPG,1,20634_mask_MOG2.png,20634_mask_flow1.png
3018,20637,170216104832003a9702.JPG,170216104832003a9703.JPG,170216104834003a9701.JPG,1,20637_mask_MOG2.png,20637_mask_flow1.png
3019,20647,220116094340003a9701.JPG,220116094340003a9702.JPG,220116094340003a9703.JPG,1,20647_mask_MOG2.png,20647_mask_flow1.png
3020,20648,160216152156003a9703.JPG,160216152158003a9701.JPG,160216152158003a9702.JPG,1,20648_mask_MOG2.png,20648_mask_flow1.png
3021,20649,190116121952003a9701.JPG,190116121952003a9702.JPG,190116121952003a9703.JPG,0,20649_mask_MOG2.png,20649_mask_flow1.png
