sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
44053,280616155642047bl241.jpg,280616155642047bl242.jpg,280616155642047bl243.jpg,1,44053_mask_MOG2.png,44053_mask_flow_1.png,44053_opticalflowGF_1.png,44053_opticalflowGF_2.png,44053_opticalflowGF_average.png
12484,070216064726011cs391.jpg,070216064728011cs392.jpg,070216064728011cs393.jpg,1,12484_mask_MOG2.png,12484_mask_flow_1.png,12484_opticalflowGF_1.png,12484_opticalflowGF_2.png,12484_opticalflowGF_average.png
33439,210816213948011a5901.jpg,210816213948011a5902.jpg,210816213948011a5903.jpg,1,33439_mask_MOG2.png,33439_mask_flow_1.png,33439_opticalflowGF_1.png,33439_opticalflowGF_2.png,33439_opticalflowGF_average.png
69048,21091513025403249701.jpg,21091513025403249702.jpg,21091513025403249703.jpg,1,69048_mask_MOG2.png,69048_mask_flow_1.png,69048_opticalflowGF_1.png,69048_opticalflowGF_2.png,69048_opticalflowGF_average.png
5894,141215071312029c2391.jpg,141215071312029c2392.jpg,141215071312029c2393.jpg,0,5894_mask_MOG2.png,5894_mask_flow_1.png,5894_opticalflowGF_1.png,5894_opticalflowGF_2.png,5894_opticalflowGF_average.png
11595,160716141104008bs111.jpg,160716141104008bs112.jpg,160716141104008bs113.jpg,0,11595_mask_MOG2.png,11595_mask_flow_1.png,11595_opticalflowGF_1.png,11595_opticalflowGF_2.png,11595_opticalflowGF_average.png
33067,020516233536011a1022.jpg,020516233536011a1023.jpg,020516233538011a1021.jpg,1,33067_mask_MOG2.png,33067_mask_flow_1.png,33067_opticalflowGF_1.png,33067_opticalflowGF_2.png,33067_opticalflowGF_average.png
51433,010416074416034a6241.jpg,010416074418034a6242.jpg,010416074418034a6243.jpg,1,51433_mask_MOG2.png,51433_mask_flow_1.png,51433_opticalflowGF_1.png,51433_opticalflowGF_2.png,51433_opticalflowGF_average.png
26577,260516165820038b5021.jpg,260516165820038b5022.jpg,260516165820038b5023.jpg,0,26577_mask_MOG2.png,26577_mask_flow_1.png,26577_opticalflowGF_1.png,26577_opticalflowGF_2.png,26577_opticalflowGF_average.png
68926,18101523072803249702.jpg,18101523072803249703.jpg,18101523073003249701.jpg,0,68926_mask_MOG2.png,68926_mask_flow_1.png,68926_opticalflowGF_1.png,68926_opticalflowGF_2.png,68926_opticalflowGF_average.png
63104,010416023714047b5021.jpg,010416023714047b5022.jpg,010416023714047b5023.jpg,1,63104_mask_MOG2.png,63104_mask_flow_1.png,63104_opticalflowGF_1.png,63104_opticalflowGF_2.png,63104_opticalflowGF_average.png
60957,061116073450038b3421.jpg,061116073450038b3422.jpg,061116073452038b3423.jpg,0,60957_mask_MOG2.png,60957_mask_flow_1.png,60957_opticalflowGF_1.png,60957_opticalflowGF_2.png,60957_opticalflowGF_average.png
44020,030416021324047b5021.jpg,030416021324047b5022.jpg,030416021326047b5023.jpg,1,44020_mask_MOG2.png,44020_mask_flow_1.png,44020_opticalflowGF_1.png,44020_opticalflowGF_2.png,44020_opticalflowGF_average.png
44853,061116173114050a7511.jpg,061116173114050a7512.jpg,061116173114050a7513.jpg,1,44853_mask_MOG2.png,44853_mask_flow_1.png,44853_opticalflowGF_1.png,44853_opticalflowGF_2.png,44853_opticalflowGF_average.png
16065,071016193900033c0151.jpg,071016193900033c0152.jpg,071016193902033c0153.jpg,1,16065_mask_MOG2.png,16065_mask_flow_1.png,16065_opticalflowGF_1.png,16065_opticalflowGF_2.png,16065_opticalflowGF_average.png
51353,101016074318033c0151.jpg,101016074318033c0152.jpg,101016074318033c0153.jpg,0,51353_mask_MOG2.png,51353_mask_flow_1.png,51353_opticalflowGF_1.png,51353_opticalflowGF_2.png,51353_opticalflowGF_average.png
54411,140916112928047a5351.jpg,140916112928047a5352.jpg,140916112928047a5353.jpg,1,54411_mask_MOG2.png,54411_mask_flow_1.png,54411_opticalflowGF_1.png,54411_opticalflowGF_2.png,54411_opticalflowGF_average.png
4304,100216204234019as091.jpg,100216204234019as092.jpg,100216204234019as093.jpg,1,4304_mask_MOG2.png,4304_mask_flow_1.png,4304_opticalflowGF_1.png,4304_opticalflowGF_2.png,4304_opticalflowGF_average.png
49892,081016073734022b7351.jpg,081016073734022b7352.jpg,081016073734022b7353.jpg,0,49892_mask_MOG2.png,49892_mask_flow_1.png,49892_opticalflowGF_1.png,49892_opticalflowGF_2.png,49892_opticalflowGF_average.png
6871,190816035348011a5903.jpg,190816035350011a5901.jpg,190816035350011a5902.jpg,0,6871_mask_MOG2.png,6871_mask_flow_1.png,6871_opticalflowGF_1.png,6871_opticalflowGF_2.png,6871_opticalflowGF_average.png
11944,190216082746011a1021.jpg,190216082746011a1022.jpg,190216082748011a1023.jpg,0,11944_mask_MOG2.png,11944_mask_flow_1.png,11944_opticalflowGF_1.png,11944_opticalflowGF_2.png,11944_opticalflowGF_average.png
5387,140416063856024b7391.jpg,140416063900024b7391.jpg,140416063900024b7392.jpg,0,5387_mask_MOG2.png,5387_mask_flow_1.png,5387_opticalflowGF_1.png,5387_opticalflowGF_2.png,5387_opticalflowGF_average.png
35802,311215100418017c1131.jpg,311215100418017c1132.jpg,311215100418017c1133.jpg,1,35802_mask_MOG2.png,35802_mask_flow_1.png,35802_opticalflowGF_1.png,35802_opticalflowGF_2.png,35802_opticalflowGF_average.png
81270,05101510230611317484.jpg,05101510230611317485.jpg,05101510230611317486.jpg,0,81270_mask_MOG2.png,81270_mask_flow_1.png,81270_opticalflowGF_1.png,81270_opticalflowGF_2.png,81270_opticalflowGF_average.png
85842,21111517234405197511.jpg,21111517234405197512.jpg,21111517234405197513.jpg,0,85842_mask_MOG2.png,85842_mask_flow_1.png,85842_opticalflowGF_1.png,85842_opticalflowGF_2.png,85842_opticalflowGF_average.png
89450,05101510111011317481.jpg,05101510111011317482.jpg,05101510111011317483.jpg,0,89450_mask_MOG2.png,89450_mask_flow_1.png,89450_opticalflowGF_1.png,89450_opticalflowGF_2.png,89450_opticalflowGF_average.png
59899,250316101546029c1121.jpg,250316101546029c1122.jpg,250316101548029c1123.jpg,0,59899_mask_MOG2.png,59899_mask_flow_1.png,59899_opticalflowGF_1.png,59899_opticalflowGF_2.png,59899_opticalflowGF_average.png
24877,031016120152024as341.jpg,031016120152024as342.jpg,031016120152024as343.jpg,1,24877_mask_MOG2.png,24877_mask_flow_1.png,24877_opticalflowGF_1.png,24877_opticalflowGF_2.png,24877_opticalflowGF_average.png
32812,250316154908010as431.jpg,250316154908010as432.jpg,250316154910010as433.jpg,0,32812_mask_MOG2.png,32812_mask_flow_1.png,32812_opticalflowGF_1.png,32812_opticalflowGF_2.png,32812_opticalflowGF_average.png
6043,240716032020001a1112.jpg,240716032020001a1113.jpg,240716032022001a1111.jpg,0,6043_mask_MOG2.png,6043_mask_flow_1.png,6043_opticalflowGF_1.png,6043_opticalflowGF_2.png,6043_opticalflowGF_average.png
16747,110716015452038bs231.jpg,110716015452038bs232.jpg,110716015452038bs233.jpg,1,16747_mask_MOG2.png,16747_mask_flow_1.png,16747_opticalflowGF_1.png,16747_opticalflowGF_2.png,16747_opticalflowGF_average.png
33026,190516010728011a1023.jpg,190516010730011a1021.jpg,190516010730011a1022.jpg,0,33026_mask_MOG2.png,33026_mask_flow_1.png,33026_opticalflowGF_1.png,33026_opticalflowGF_2.png,33026_opticalflowGF_average.png
84317,2803152153280242L241.jpg,2803152153280242L242.jpg,2803152153280242L243.jpg,1,84317_mask_MOG2.png,84317_mask_flow_1.png,84317_opticalflowGF_1.png,84317_opticalflowGF_2.png,84317_opticalflowGF_average.png
57062,190516052708011a1025.jpg,190516052708011a1026.jpg,190516052710011a1024.jpg,1,57062_mask_MOG2.png,57062_mask_flow_1.png,57062_opticalflowGF_1.png,57062_opticalflowGF_2.png,57062_opticalflowGF_average.png
57332,301016121354011a7491.jpg,301016121354011a7492.jpg,301016121354011a7493.jpg,0,57332_mask_MOG2.png,57332_mask_flow_1.png,57332_opticalflowGF_1.png,57332_opticalflowGF_2.png,57332_opticalflowGF_average.png
47712,221016212354011a7494.jpg,221016212356011a7495.jpg,221016212356011a7496.jpg,1,47712_mask_MOG2.png,47712_mask_flow_1.png,47712_opticalflowGF_1.png,47712_opticalflowGF_2.png,47712_opticalflowGF_average.png
2811,230116121106011cs391.jpg,230116121106011cs392.jpg,230116121106011cs393.jpg,0,2811_mask_MOG2.png,2811_mask_flow_1.png,2811_opticalflowGF_1.png,2811_opticalflowGF_2.png,2811_opticalflowGF_average.png
70667,1306151021060379L131.jpg,1306151021060379L132.jpg,1306151021080379L133.jpg,1,70667_mask_MOG2.png,70667_mask_flow_1.png,70667_opticalflowGF_1.png,70667_opticalflowGF_2.png,70667_opticalflowGF_average.png
6942,260716025920011a5902.jpg,260716025920011a5903.jpg,260716025922011a5901.jpg,1,6942_mask_MOG2.png,6942_mask_flow_1.png,6942_opticalflowGF_1.png,6942_opticalflowGF_2.png,6942_opticalflowGF_average.png
55437,191016161320001as461.jpg,191016161320001as462.jpg,191016161322001as463.jpg,1,55437_mask_MOG2.png,55437_mask_flow_1.png,55437_opticalflowGF_1.png,55437_opticalflowGF_2.png,55437_opticalflowGF_average.png
2132,260516145126011a1023.jpg,260516145128011a1021.jpg,260516145128011a1022.jpg,1,2132_mask_MOG2.png,2132_mask_flow_1.png,2132_opticalflowGF_1.png,2132_opticalflowGF_2.png,2132_opticalflowGF_average.png
8181,051016203726029cs071.jpg,051016203726029cs072.jpg,051016203726029cs073.jpg,1,8181_mask_MOG2.png,8181_mask_flow_1.png,8181_opticalflowGF_1.png,8181_opticalflowGF_2.png,8181_opticalflowGF_average.png
54855,110916111958049a7481.jpg,110916112000049a7481.jpg,110916112000049a7482.jpg,1,54855_mask_MOG2.png,54855_mask_flow_1.png,54855_opticalflowGF_1.png,54855_opticalflowGF_2.png,54855_opticalflowGF_average.png
4151,151215115210017c1131.jpg,151215115210017c1132.jpg,151215115210017c1133.jpg,1,4151_mask_MOG2.png,4151_mask_flow_1.png,4151_opticalflowGF_1.png,4151_opticalflowGF_2.png,4151_opticalflowGF_average.png
29066,080416101404047b5021.jpg,080416101406047b5022.jpg,080416101406047b5023.jpg,1,29066_mask_MOG2.png,29066_mask_flow_1.png,29066_opticalflowGF_1.png,29066_opticalflowGF_2.png,29066_opticalflowGF_average.png
9000,240916080402041c1024.jpg,240916080402041c1025.jpg,240916080404041c1026.jpg,1,9000_mask_MOG2.png,9000_mask_flow_1.png,9000_opticalflowGF_1.png,9000_opticalflowGF_2.png,9000_opticalflowGF_average.png
39233,150616115744034a5171.jpg,150616115744034a5172.jpg,150616115744034a5173.jpg,0,39233_mask_MOG2.png,39233_mask_flow_1.png,39233_opticalflowGF_1.png,39233_opticalflowGF_2.png,39233_opticalflowGF_average.png
44608,210616194342049b7392.jpg,210616194342049b7393.jpg,210616194344049b7391.jpg,0,44608_mask_MOG2.png,44608_mask_flow_1.png,44608_opticalflowGF_1.png,44608_opticalflowGF_2.png,44608_opticalflowGF_average.png
37511,060416065914024b7391.jpg,060416065914024b7392.jpg,060416065916024b7393.jpg,1,37511_mask_MOG2.png,37511_mask_flow_1.png,37511_opticalflowGF_1.png,37511_opticalflowGF_2.png,37511_opticalflowGF_average.png
2519,241016045456011a7491.jpg,241016045456011a7492.jpg,241016045456011a7493.jpg,1,2519_mask_MOG2.png,2519_mask_flow_1.png,2519_opticalflowGF_1.png,2519_opticalflowGF_2.png,2519_opticalflowGF_average.png
81297,17091509092011317481.jpg,17091509092011317482.jpg,17091509092011317483.jpg,1,81297_mask_MOG2.png,81297_mask_flow_1.png,81297_opticalflowGF_1.png,81297_opticalflowGF_2.png,81297_opticalflowGF_average.png
58722,020816185924019a7491.jpg,020816185924019a7492.jpg,020816185924019a7493.jpg,1,58722_mask_MOG2.png,58722_mask_flow_1.png,58722_opticalflowGF_1.png,58722_opticalflowGF_2.png,58722_opticalflowGF_average.png
39135,270916071148033c0151.jpg,270916071148033c0152.jpg,270916071150033c0153.jpg,1,39135_mask_MOG2.png,39135_mask_flow_1.png,39135_opticalflowGF_1.png,39135_opticalflowGF_2.png,39135_opticalflowGF_average.png
57007,200516152448011a1021.jpg,200516152448011a1022.jpg,200516152448011a1023.jpg,0,57007_mask_MOG2.png,57007_mask_flow_1.png,57007_opticalflowGF_1.png,57007_opticalflowGF_2.png,57007_opticalflowGF_average.png
38363,081016124412031a1601.jpg,081016124412031a1602.jpg,081016124414031a1603.jpg,1,38363_mask_MOG2.png,38363_mask_flow_1.png,38363_opticalflowGF_1.png,38363_opticalflowGF_2.png,38363_opticalflowGF_average.png
57559,100816223046011cs512.jpg,100816223046011cs513.jpg,100816223048011cs511.jpg,0,57559_mask_MOG2.png,57559_mask_flow_1.png,57559_opticalflowGF_1.png,57559_opticalflowGF_2.png,57559_opticalflowGF_average.png
39067,180716123840033bs372.jpg,180716123840033bs373.jpg,180716123842033bs371.jpg,1,39067_mask_MOG2.png,39067_mask_flow_1.png,39067_opticalflowGF_1.png,39067_opticalflowGF_2.png,39067_opticalflowGF_average.png
63043,130916150758047a5351.jpg,130916150800047a5351.jpg,130916150800047a5352.jpg,0,63043_mask_MOG2.png,63043_mask_flow_1.png,63043_opticalflowGF_1.png,63043_opticalflowGF_2.png,63043_opticalflowGF_average.png
85910,04101514304005197511.jpg,04101514304005197512.jpg,04101514304005197513.jpg,0,85910_mask_MOG2.png,85910_mask_flow_1.png,85910_opticalflowGF_1.png,85910_opticalflowGF_2.png,85910_opticalflowGF_average.png
58619,100416122350017c5021.jpg,100416122350017c5022.jpg,100416122350017c5023.jpg,1,58619_mask_MOG2.png,58619_mask_flow_1.png,58619_opticalflowGF_1.png,58619_opticalflowGF_2.png,58619_opticalflowGF_average.png
44027,290316004252047b5021.jpg,290316004252047b5022.jpg,290316004252047b5023.jpg,0,44027_mask_MOG2.png,44027_mask_flow_1.png,44027_opticalflowGF_1.png,44027_opticalflowGF_2.png,44027_opticalflowGF_average.png
69255,2805150820320324L071.jpg,2805150820320324L072.jpg,2805150820340324L073.jpg,0,69255_mask_MOG2.png,69255_mask_flow_1.png,69255_opticalflowGF_1.png,69255_opticalflowGF_2.png,69255_opticalflowGF_average.png
59137,230816102054022b1163.jpg,230816102056022b1161.jpg,230816102056022b1162.jpg,1,59137_mask_MOG2.png,59137_mask_flow_1.png,59137_opticalflowGF_1.png,59137_opticalflowGF_2.png,59137_opticalflowGF_average.png
4864,250716131546022b1162.jpg,250716131546022b1163.jpg,250716131548022b1161.jpg,1,4864_mask_MOG2.png,4864_mask_flow_1.png,4864_opticalflowGF_1.png,4864_opticalflowGF_2.png,4864_opticalflowGF_average.png
63425,260916074240049a7481.jpg,260916074242049a7482.jpg,260916074242049a7483.jpg,1,63425_mask_MOG2.png,63425_mask_flow_1.png,63425_opticalflowGF_1.png,63425_opticalflowGF_2.png,63425_opticalflowGF_average.png
13818,080116064712017c1131.jpg,080116064712017c1132.jpg,080116064712017c1133.jpg,0,13818_mask_MOG2.png,13818_mask_flow_1.png,13818_opticalflowGF_1.png,13818_opticalflowGF_2.png,13818_opticalflowGF_average.png
21979,110816132030011a5903.jpg,110816132032011a5901.jpg,110816132032011a5902.jpg,1,21979_mask_MOG2.png,21979_mask_flow_1.png,21979_opticalflowGF_1.png,21979_opticalflowGF_2.png,21979_opticalflowGF_average.png
4302,140816025216019a7491.jpg,140816025216019a7492.jpg,140816025216019a7493.jpg,1,4302_mask_MOG2.png,4302_mask_flow_1.png,4302_opticalflowGF_1.png,4302_opticalflowGF_2.png,4302_opticalflowGF_average.png
59907,271215144934029c2391.jpg,271215144934029c2392.jpg,271215144934029c2393.jpg,1,59907_mask_MOG2.png,59907_mask_flow_1.png,59907_opticalflowGF_1.png,59907_opticalflowGF_2.png,59907_opticalflowGF_average.png
33962,240716204622011cs512.jpg,240716204622011cs513.jpg,240716204624011cs511.jpg,0,33962_mask_MOG2.png,33962_mask_flow_1.png,33962_opticalflowGF_1.png,33962_opticalflowGF_2.png,33962_opticalflowGF_average.png
16724,030716221716038bs236.jpg,030716221718038bs234.jpg,030716221718038bs235.jpg,1,16724_mask_MOG2.png,16724_mask_flow_1.png,16724_opticalflowGF_1.png,16724_opticalflowGF_2.png,16724_opticalflowGF_average.png
69162,30111515040803249703.jpg,30111515041003249701.jpg,30111515041003249702.jpg,0,69162_mask_MOG2.png,69162_mask_flow_1.png,69162_opticalflowGF_1.png,69162_opticalflowGF_2.png,69162_opticalflowGF_average.png
89465,16091506570811317481.jpg,16091506570811317482.jpg,16091506570811317483.jpg,1,89465_mask_MOG2.png,89465_mask_flow_1.png,89465_opticalflowGF_1.png,89465_opticalflowGF_2.png,89465_opticalflowGF_average.png
36828,120916061746022b7351.jpg,120916061746022b7352.jpg,120916061746022b7353.jpg,0,36828_mask_MOG2.png,36828_mask_flow_1.png,36828_opticalflowGF_1.png,36828_opticalflowGF_2.png,36828_opticalflowGF_average.png
2810,250116081424011cs391.jpg,250116081424011cs392.jpg,250116081424011cs393.jpg,1,2810_mask_MOG2.png,2810_mask_flow_1.png,2810_opticalflowGF_1.png,2810_opticalflowGF_2.png,2810_opticalflowGF_average.png
2376,230816233944011a5901.jpg,230816233944011a5902.jpg,230816233944011a5903.jpg,1,2376_mask_MOG2.png,2376_mask_flow_1.png,2376_opticalflowGF_1.png,2376_opticalflowGF_2.png,2376_opticalflowGF_average.png
44039,180316095448047b5021.jpg,180316095450047b5022.jpg,180316095450047b5023.jpg,1,44039_mask_MOG2.png,44039_mask_flow_1.png,44039_opticalflowGF_1.png,44039_opticalflowGF_2.png,44039_opticalflowGF_average.png
33932,230116145516011cs391.jpg,230116145516011cs392.jpg,230116145516011cs393.jpg,0,33932_mask_MOG2.png,33932_mask_flow_1.png,33932_opticalflowGF_1.png,33932_opticalflowGF_2.png,33932_opticalflowGF_average.png
44595,180716152638049b7392.jpg,180716152638049b7393.jpg,180716152640049b7391.jpg,1,44595_mask_MOG2.png,44595_mask_flow_1.png,44595_opticalflowGF_1.png,44595_opticalflowGF_2.png,44595_opticalflowGF_average.png
19094,160416063222047a1161.jpg,160416063224047a1162.jpg,160416063224047a1163.jpg,0,19094_mask_MOG2.png,19094_mask_flow_1.png,19094_opticalflowGF_1.png,19094_opticalflowGF_2.png,19094_opticalflowGF_average.png
43819,300316102706047a1161.jpg,300316102706047a1162.jpg,300316102706047a1163.jpg,0,43819_mask_MOG2.png,43819_mask_flow_1.png,43819_opticalflowGF_1.png,43819_opticalflowGF_2.png,43819_opticalflowGF_average.png
28942,121215163616047a1111.jpg,121215163618047a1112.jpg,121215163618047a1113.jpg,1,28942_mask_MOG2.png,28942_mask_flow_1.png,28942_opticalflowGF_1.png,28942_opticalflowGF_2.png,28942_opticalflowGF_average.png
16700,210516185902038b5021.jpg,210516185902038b5022.jpg,210516185902038b5023.jpg,1,16700_mask_MOG2.png,16700_mask_flow_1.png,16700_opticalflowGF_1.png,16700_opticalflowGF_2.png,16700_opticalflowGF_average.png
54368,060416011156047a1161.jpg,060416011156047a1162.jpg,060416011156047a1163.jpg,0,54368_mask_MOG2.png,54368_mask_flow_1.png,54368_opticalflowGF_1.png,54368_opticalflowGF_2.png,54368_opticalflowGF_average.png
85818,20091511062405197511.jpg,20091511062405197512.jpg,20091511062405197513.jpg,0,85818_mask_MOG2.png,85818_mask_flow_1.png,85818_opticalflowGF_1.png,85818_opticalflowGF_2.png,85818_opticalflowGF_average.png
84905,2805150809420324L074.jpg,2805150809420324L075.jpg,2805150809460324L076.jpg,0,84905_mask_MOG2.png,84905_mask_flow_1.png,84905_opticalflowGF_1.png,84905_opticalflowGF_2.png,84905_opticalflowGF_average.png
25908,010416223452033bs511.jpg,010416223452033bs512.jpg,010416223452033bs513.jpg,1,25908_mask_MOG2.png,25908_mask_flow_1.png,25908_opticalflowGF_1.png,25908_opticalflowGF_2.png,25908_opticalflowGF_average.png
16703,160516163012038b5021.jpg,160516163012038b5022.jpg,160516163012038b5023.jpg,1,16703_mask_MOG2.png,16703_mask_flow_1.png,16703_opticalflowGF_1.png,16703_opticalflowGF_2.png,16703_opticalflowGF_average.png
51442,230316065024034a6241.jpg,230316065024034a6242.jpg,230316065024034a6243.jpg,0,51442_mask_MOG2.png,51442_mask_flow_1.png,51442_opticalflowGF_1.png,51442_opticalflowGF_2.png,51442_opticalflowGF_average.png
12242,140816031726011a5902.jpg,140816031726011a5903.jpg,140816031728011a5901.jpg,0,12242_mask_MOG2.png,12242_mask_flow_1.png,12242_opticalflowGF_1.png,12242_opticalflowGF_2.png,12242_opticalflowGF_average.png
60144,161016083722031b9961.jpg,161016083722031b9962.jpg,161016083724031b9963.jpg,0,60144_mask_MOG2.png,60144_mask_flow_1.png,60144_opticalflowGF_1.png,60144_opticalflowGF_2.png,60144_opticalflowGF_average.png
25385,110416160002030bs341.jpg,110416160004030bs342.jpg,110416160004030bs343.jpg,0,25385_mask_MOG2.png,25385_mask_flow_1.png,25385_opticalflowGF_1.png,25385_opticalflowGF_2.png,25385_opticalflowGF_average.png
51356,300916075820033c0151.jpg,300916075820033c0152.jpg,300916075820033c0153.jpg,1,51356_mask_MOG2.png,51356_mask_flow_1.png,51356_opticalflowGF_1.png,51356_opticalflowGF_2.png,51356_opticalflowGF_average.png
70416,10101508501003791133.jpg,10101508501203791131.jpg,10101508501203791132.jpg,0,70416_mask_MOG2.png,70416_mask_flow_1.png,70416_opticalflowGF_1.png,70416_opticalflowGF_2.png,70416_opticalflowGF_average.png
25537,310716231708031a5951.jpg,310716231708031a5952.jpg,310716231708031a5953.jpg,1,25537_mask_MOG2.png,25537_mask_flow_1.png,25537_opticalflowGF_1.png,25537_opticalflowGF_2.png,25537_opticalflowGF_average.png
72331,1005151904220528L061.jpg,1005151904220528L062.jpg,1005151904240528L063.jpg,1,72331_mask_MOG2.png,72331_mask_flow_1.png,72331_opticalflowGF_1.png,72331_opticalflowGF_2.png,72331_opticalflowGF_average.png
