sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
27548,060116191224043b5171.JPG,27548_opticalflowGF_1.png,060116191226043b5172.JPG,27548_opticalflowGF_2.png,060116191226043b5173.JPG,27548_mask_MOG2.png,1
25043,301215065126026as241.JPG,25043_opticalflowGF_1.png,301215065126026as242.JPG,25043_opticalflowGF_2.png,301215065128026as243.JPG,25043_mask_MOG2.png,1
34636,030416161724013cl271.JPG,34636_opticalflowGF_1.png,030416161726013cl272.JPG,34636_opticalflowGF_2.png,030416161726013cl273.JPG,34636_mask_MOG2.png,1
19861,281016174138045c1111.JPG,19861_opticalflowGF_1.png,281016174138045c1112.JPG,19861_opticalflowGF_2.png,281016174140045c1113.JPG,19861_mask_MOG2.png,1
55739,070816091728002bs111.JPG,55739_opticalflowGF_1.png,070816091730002bs112.JPG,55739_opticalflowGF_2.png,070816091730002bs113.JPG,55739_mask_MOG2.png,1
13130,191215105852014a9711.JPG,13130_opticalflowGF_1.png,191215105852014a9712.JPG,13130_opticalflowGF_2.png,191215105854014a9713.JPG,13130_mask_MOG2.png,1
4258,200916081734018cs141.JPG,4258_opticalflowGF_1.png,200916081734018cs142.JPG,4258_opticalflowGF_2.png,200916081734018cs143.JPG,4258_mask_MOG2.png,1
63205,130116105952047c5021.JPG,63205_opticalflowGF_1.png,130116105954047c5022.JPG,63205_opticalflowGF_2.png,130116105954047c5023.JPG,63205_mask_MOG2.png,1
63501,161215172024049c1021.JPG,63501_opticalflowGF_1.png,161215172024049c1022.JPG,63501_opticalflowGF_2.png,161215172026049c1023.JPG,63501_mask_MOG2.png,1
88428,29111511592808885101.JPG,88428_opticalflowGF_1.png,29111511592808885102.JPG,88428_opticalflowGF_2.png,29111511592808885103.JPG,88428_mask_MOG2.png,1
2667,240716120816011bs102.JPG,2667_opticalflowGF_1.png,240716120816011bs103.JPG,2667_opticalflowGF_2.png,240716120818011bs101.JPG,2667_mask_MOG2.png,1
8003,220616104832024bs081.JPG,8003_opticalflowGF_1.png,220616104834024bs082.JPG,8003_opticalflowGF_2.png,220616104834024bs083.JPG,8003_mask_MOG2.png,1
78345,20111509455408586373.JPG,78345_opticalflowGF_1.png,20111509455608586371.JPG,78345_opticalflowGF_2.png,20111509455608586372.JPG,78345_mask_MOG2.png,1
73509,02111501210406545021.JPG,73509_opticalflowGF_1.png,02111501210406545022.JPG,73509_opticalflowGF_2.png,02111501210406545023.JPG,73509_mask_MOG2.png,1
12999,130616153710013c5352.JPG,12999_opticalflowGF_1.png,130616153710013c5353.JPG,12999_opticalflowGF_2.png,130616153712013c5351.JPG,12999_mask_MOG2.png,1
10408,200116110722002c8231.JPG,10408_opticalflowGF_1.png,200116110722002c8232.JPG,10408_opticalflowGF_2.png,200116110722002c8233.JPG,10408_mask_MOG2.png,1
17391,060716083120041a1131.JPG,17391_opticalflowGF_1.png,060716083120041a1132.JPG,17391_opticalflowGF_2.png,060716083120041a1133.JPG,17391_mask_MOG2.png,1
72213,25111517273605287395.JPG,72213_opticalflowGF_1.png,25111517273605287396.JPG,72213_opticalflowGF_2.png,25111517273805287394.JPG,72213_mask_MOG2.png,1
29315,170216034518048as511.JPG,29315_opticalflowGF_1.png,170216034518048as512.JPG,29315_opticalflowGF_2.png,170216034520048as513.JPG,29315_mask_MOG2.png,1
72632,3105151946500549S261.JPG,72632_opticalflowGF_1.png,3105151946520549S262.JPG,72632_opticalflowGF_2.png,3105151946520549S263.JPG,72632_mask_MOG2.png,1
53935,201215040728046a6241.JPG,53935_opticalflowGF_1.png,201215040728046a6242.JPG,53935_opticalflowGF_2.png,201215040730046a6243.JPG,53935_mask_MOG2.png,1
19320,180416082316008b5101.JPG,19320_opticalflowGF_1.png,180416082316008b5102.JPG,19320_opticalflowGF_2.png,180416082316008b5103.JPG,19320_mask_MOG2.png,1
79834,1205151504440891S531.JPG,79834_opticalflowGF_1.png,1205151504440891S532.JPG,79834_opticalflowGF_2.png,1205151504460891S533.JPG,79834_mask_MOG2.png,1
7102,140416121502012a8831.JPG,7102_opticalflowGF_1.png,140416121502012a8832.JPG,7102_opticalflowGF_2.png,140416121502012a8833.JPG,7102_mask_MOG2.png,1
30672,230116134854002c8231.JPG,30672_opticalflowGF_1.png,230116134854002c8232.JPG,30672_opticalflowGF_2.png,230116134854002c8233.JPG,30672_mask_MOG2.png,1
77135,12091515543008357201.JPG,77135_opticalflowGF_1.png,12091515543008357202.JPG,77135_opticalflowGF_2.png,12091515543208357203.JPG,77135_mask_MOG2.png,1
7030,040216040410011bs121.JPG,7030_opticalflowGF_1.png,040216040410011bs122.JPG,7030_opticalflowGF_2.png,040216040412011bs123.JPG,7030_mask_MOG2.png,1
13656,220916152214017as081.JPG,13656_opticalflowGF_1.png,220916152214017as082.JPG,13656_opticalflowGF_2.png,220916152214017as083.JPG,13656_mask_MOG2.png,1
935,240716030356003cs071.JPG,935_opticalflowGF_1.png,240716030356003cs072.JPG,935_opticalflowGF_2.png,240716030356003cs073.JPG,935_mask_MOG2.png,1
4363,040216095350019bs531.JPG,4363_opticalflowGF_1.png,040216095350019bs532.JPG,4363_opticalflowGF_2.png,040216095350019bs533.JPG,4363_mask_MOG2.png,1
27998,150116085932044b7483.JPG,27998_opticalflowGF_1.png,150116085932044b7484.JPG,27998_opticalflowGF_2.png,150116085932044b7485.JPG,27998_mask_MOG2.png,1
61409,111016061824040a1121.JPG,61409_opticalflowGF_1.png,111016061824040a1122.JPG,61409_opticalflowGF_2.png,111016061826040a1123.JPG,61409_mask_MOG2.png,1
42473,311016182256044c5351.JPG,42473_opticalflowGF_1.png,311016182256044c5352.JPG,42473_opticalflowGF_2.png,311016182258044c5353.JPG,42473_mask_MOG2.png,1
58518,140916161408017b5951.JPG,58518_opticalflowGF_1.png,140916161410017b5952.JPG,58518_opticalflowGF_2.png,140916161410017b5953.JPG,58518_mask_MOG2.png,1
11759,140516155554009c3102.JPG,11759_opticalflowGF_1.png,140516155554009c3103.JPG,11759_opticalflowGF_2.png,140516155556009c3101.JPG,11759_mask_MOG2.png,1
33837,111116101746011c0151.JPG,33837_opticalflowGF_1.png,111116101746011c0152.JPG,33837_opticalflowGF_2.png,111116101746011c0153.JPG,33837_mask_MOG2.png,1
56448,171016155226006b1021.JPG,56448_opticalflowGF_1.png,171016155226006b1022.JPG,56448_opticalflowGF_2.png,171016155226006b1023.JPG,56448_mask_MOG2.png,1
58834,301016181114020a5171.JPG,58834_opticalflowGF_1.png,301016181114020a5172.JPG,58834_opticalflowGF_2.png,301016181114020a5173.JPG,58834_mask_MOG2.png,1
85360,2406151336040379L131.JPG,85360_opticalflowGF_1.png,2406151336040379L132.JPG,85360_opticalflowGF_2.png,2406151336060379L133.JPG,85360_mask_MOG2.png,1
37763,140416045122026cs131.JPG,37763_opticalflowGF_1.png,140416045124026cs132.JPG,37763_opticalflowGF_2.png,140416045124026cs133.JPG,37763_mask_MOG2.png,1
14761,111016181518023a9231.JPG,14761_opticalflowGF_1.png,111016181520023a9232.JPG,14761_opticalflowGF_2.png,111016181520023a9233.JPG,14761_mask_MOG2.png,1
81561,01101517553612669961.JPG,81561_opticalflowGF_1.png,01101517553612669962.JPG,81561_opticalflowGF_2.png,01101517553612669963.JPG,81561_mask_MOG2.png,1
84712,1804150758300285S071.JPG,84712_opticalflowGF_1.png,1804150758320285S072.JPG,84712_opticalflowGF_2.png,1804150758320285S073.JPG,84712_mask_MOG2.png,1
16583,040716045156038as241.JPG,16583_opticalflowGF_1.png,040716045156038as242.JPG,16583_opticalflowGF_2.png,040716045156038as243.JPG,16583_mask_MOG2.png,1
25830,160616132200033a8233.JPG,25830_opticalflowGF_1.png,160616132202033a8231.JPG,25830_opticalflowGF_2.png,160616132202033a8232.JPG,25830_mask_MOG2.png,1
30665,230116174342002c8234.JPG,30665_opticalflowGF_1.png,230116174342002c8235.JPG,30665_opticalflowGF_2.png,230116174342002c8236.JPG,30665_mask_MOG2.png,1
20617,110516142600003a7355.JPG,20617_opticalflowGF_1.png,110516142600003a7356.JPG,20617_opticalflowGF_2.png,110516142602003a7354.JPG,20617_mask_MOG2.png,1
3233,080916013102013b9961.JPG,3233_opticalflowGF_1.png,080916013104013b9962.JPG,3233_opticalflowGF_2.png,080916013104013b9963.JPG,3233_mask_MOG2.png,1
70795,12101512475004241021.JPG,70795_opticalflowGF_1.png,12101512475004241022.JPG,70795_opticalflowGF_2.png,12101512475004241023.JPG,70795_mask_MOG2.png,1
3372,050116094350014a9714.JPG,3372_opticalflowGF_1.png,050116094352014a9715.JPG,3372_opticalflowGF_2.png,050116094352014a9716.JPG,3372_mask_MOG2.png,1
70331,0407152121040359L101.JPG,70331_opticalflowGF_1.png,0407152121060359L102.JPG,70331_opticalflowGF_2.png,0407152121060359L103.JPG,70331_mask_MOG2.png,1
23564,240316150936017a7261.JPG,23564_opticalflowGF_1.png,240316150936017a7262.JPG,23564_opticalflowGF_2.png,240316150936017a7263.JPG,23564_mask_MOG2.png,1
34771,201215094318014a9711.JPG,34771_opticalflowGF_1.png,201215094318014a9712.JPG,34771_opticalflowGF_2.png,201215094318014a9713.JPG,34771_mask_MOG2.png,1
87759,2506151820220830L081.JPG,87759_opticalflowGF_1.png,2506151820240830L082.JPG,87759_opticalflowGF_2.png,2506151820240830L083.JPG,87759_mask_MOG2.png,1
36141,070816185610019c8836.JPG,36141_opticalflowGF_1.png,070816185612019c8834.JPG,36141_opticalflowGF_2.png,070816185612019c8835.JPG,36141_mask_MOG2.png,1
12427,070216131652011bs121.JPG,12427_opticalflowGF_1.png,070216131654011bs122.JPG,12427_opticalflowGF_2.png,070216131654011bs123.JPG,12427_mask_MOG2.png,1
41676,060716011442043b5021.JPG,41676_opticalflowGF_1.png,060716011442043b5022.JPG,41676_opticalflowGF_2.png,060716011442043b5023.JPG,41676_mask_MOG2.png,1
76348,04111515404808305351.JPG,76348_opticalflowGF_1.png,04111515404808305352.JPG,76348_opticalflowGF_2.png,04111515404808305353.JPG,76348_mask_MOG2.png,1
20506,230116172802002c8231.JPG,20506_opticalflowGF_1.png,230116172802002c8232.JPG,20506_opticalflowGF_2.png,230116172802002c8233.JPG,20506_mask_MOG2.png,1
86810,28111511482807443102.JPG,86810_opticalflowGF_1.png,28111511482807443103.JPG,86810_opticalflowGF_2.png,28111511483007443101.JPG,86810_mask_MOG2.png,1
72281,28091513523205287391.JPG,72281_opticalflowGF_1.png,28091513523205287392.JPG,72281_opticalflowGF_2.png,28091513523205287393.JPG,72281_mask_MOG2.png,1
6296,170816163816003a9481.JPG,6296_opticalflowGF_1.png,170816163816003a9482.JPG,6296_opticalflowGF_2.png,170816163816003a9483.JPG,6296_mask_MOG2.png,1
66147,02111521175802359701.JPG,66147_opticalflowGF_1.png,02111521175802359702.JPG,66147_opticalflowGF_2.png,02111521175802359703.JPG,66147_mask_MOG2.png,1
10575,131116063952002cs381.JPG,10575_opticalflowGF_1.png,131116063952002cs382.JPG,10575_opticalflowGF_2.png,131116063952002cs383.JPG,10575_mask_MOG2.png,1
53605,230716180502045a7351.JPG,53605_opticalflowGF_1.png,230716180502045a7352.JPG,53605_opticalflowGF_2.png,230716180502045a7353.JPG,53605_mask_MOG2.png,1
54171,120116051924046c6371.JPG,54171_opticalflowGF_1.png,120116051926046c6372.JPG,54171_opticalflowGF_2.png,120116051926046c6373.JPG,54171_mask_MOG2.png,1
70157,1704152317000359L101.JPG,70157_opticalflowGF_1.png,1704152317000359L102.JPG,70157_opticalflowGF_2.png,1704152317020359L103.JPG,70157_mask_MOG2.png,1
52023,080216170826038c5923.JPG,52023_opticalflowGF_1.png,080216170828038c5921.JPG,52023_opticalflowGF_2.png,080216170828038c5922.JPG,52023_mask_MOG2.png,1
62798,060116181932046c6371.JPG,62798_opticalflowGF_1.png,060116181934046c6372.JPG,62798_opticalflowGF_2.png,060116181934046c6373.JPG,62798_mask_MOG2.png,1
70734,2804150731560379L131.JPG,70734_opticalflowGF_1.png,2804150731560379L132.JPG,70734_opticalflowGF_2.png,2804150731580379L133.JPG,70734_mask_MOG2.png,1
65128,2204151832060194S221.JPG,65128_opticalflowGF_1.png,2204151832060194S222.JPG,65128_opticalflowGF_2.png,2204151832060194S223.JPG,65128_mask_MOG2.png,1
32022,071016082550007bs381.JPG,32022_opticalflowGF_1.png,071016082552007bs382.JPG,32022_opticalflowGF_2.png,071016082552007bs383.JPG,32022_mask_MOG2.png,1
76021,2905151307480745L091.JPG,76021_opticalflowGF_1.png,2905151307500745L092.JPG,76021_opticalflowGF_2.png,2905151307500745L093.JPG,76021_mask_MOG2.png,1
7646,100516194010019cs372.JPG,7646_opticalflowGF_1.png,100516194010019cs373.JPG,7646_opticalflowGF_2.png,100516194012019cs371.JPG,7646_mask_MOG2.png,1
22223,311016120652011a7491.JPG,22223_opticalflowGF_1.png,311016120652011a7492.JPG,22223_opticalflowGF_2.png,311016120652011a7493.JPG,22223_mask_MOG2.png,1
8718,030716131602038cs523.JPG,8718_opticalflowGF_1.png,030716131604038cs521.JPG,8718_opticalflowGF_2.png,030716131604038cs522.JPG,8718_mask_MOG2.png,1
47380,150516020206011a1021.JPG,47380_opticalflowGF_1.png,150516020206011a1022.JPG,47380_opticalflowGF_2.png,150516020206011a1023.JPG,47380_mask_MOG2.png,1
83868,0905150903460235S131.JPG,83868_opticalflowGF_1.png,0905150903460235S132.JPG,83868_opticalflowGF_2.png,0905150903460235S133.JPG,83868_mask_MOG2.png,1
41661,290616110202043b5021.JPG,41661_opticalflowGF_1.png,290616110202043b5022.JPG,41661_opticalflowGF_2.png,290616110202043b5023.JPG,41661_mask_MOG2.png,1
71445,2206151331040424S231.JPG,71445_opticalflowGF_1.png,2206151331040424S232.JPG,71445_opticalflowGF_2.png,2206151331060424S233.JPG,71445_mask_MOG2.png,1
78642,22091514391408885101.JPG,78642_opticalflowGF_1.png,22091514391408885102.JPG,78642_opticalflowGF_2.png,22091514391408885103.JPG,78642_mask_MOG2.png,1
53718,071016222040045b9354.JPG,53718_opticalflowGF_1.png,071016222040045b9355.JPG,53718_opticalflowGF_2.png,071016222040045b9356.JPG,53718_mask_MOG2.png,1
89192,1805152011240956L171.JPG,89192_opticalflowGF_1.png,1805152011260956L172.JPG,89192_opticalflowGF_2.png,1805152011260956L173.JPG,89192_mask_MOG2.png,1
60927,170516160608038as461.JPG,60927_opticalflowGF_1.png,170516160608038as462.JPG,60927_opticalflowGF_2.png,170516160608038as463.JPG,60927_mask_MOG2.png,1
6760,101116115550009c1161.JPG,6760_opticalflowGF_1.png,101116115552009c1162.JPG,6760_opticalflowGF_2.png,101116115552009c1163.JPG,6760_mask_MOG2.png,1
63093,300916054330047b1131.JPG,63093_opticalflowGF_1.png,300916054330047b1132.JPG,63093_opticalflowGF_2.png,300916054332047b1133.JPG,63093_mask_MOG2.png,1
20215,220116075258002as461.JPG,20215_opticalflowGF_1.png,220116075258002as463.JPG,20215_opticalflowGF_2.png,220116075300002as463.JPG,20215_mask_MOG2.png,1
48536,191215070432014a9711.JPG,48536_opticalflowGF_1.png,191215070432014a9712.JPG,48536_opticalflowGF_2.png,191215070432014a9713.JPG,48536_mask_MOG2.png,1
29757,160216094038050b8832.JPG,29757_opticalflowGF_1.png,160216094038050b8833.JPG,29757_opticalflowGF_2.png,160216094040050b8831.JPG,29757_mask_MOG2.png,1
77809,0305150951280842S171.JPG,77809_opticalflowGF_1.png,0305150951300842S172.JPG,77809_opticalflowGF_2.png,0305150951300842S173.JPG,77809_mask_MOG2.png,1
37571,161215071102024b7481.JPG,37571_opticalflowGF_1.png,161215071102024b7482.JPG,37571_opticalflowGF_2.png,161215071102024b7483.JPG,37571_mask_MOG2.png,1
55148,140516075210050b5171.JPG,55148_opticalflowGF_1.png,140516075210050b5172.JPG,55148_opticalflowGF_2.png,140516075210050b5173.JPG,55148_mask_MOG2.png,1
78360,17111507143408586371.JPG,78360_opticalflowGF_1.png,17111507143408586372.JPG,78360_opticalflowGF_2.png,17111507143408586373.JPG,78360_mask_MOG2.png,1
60548,090716093816034bs396.JPG,60548_opticalflowGF_1.png,090716093818034bs394.JPG,60548_opticalflowGF_2.png,090716093818034bs395.JPG,60548_mask_MOG2.png,1
40839,061116192154039c7351.JPG,40839_opticalflowGF_1.png,061116192154039c7352.JPG,40839_opticalflowGF_2.png,061116192154039c7353.JPG,40839_mask_MOG2.png,1
69795,1806151744440359L101.JPG,69795_opticalflowGF_1.png,1806151744460359L102.JPG,69795_opticalflowGF_2.png,1806151744460359L103.JPG,69795_mask_MOG2.png,1
57882,040716111208013b1023.JPG,57882_opticalflowGF_1.png,040716111210013b1021.JPG,57882_opticalflowGF_2.png,040716111210013b1022.JPG,57882_mask_MOG2.png,1
4418,210716152200019c8831.JPG,4418_opticalflowGF_1.png,210716152200019c8832.JPG,4418_opticalflowGF_2.png,210716152200019c8833.JPG,4418_mask_MOG2.png,1
37995,210716082432027c9233.JPG,37995_opticalflowGF_1.png,210716082434027c9231.JPG,37995_opticalflowGF_2.png,210716082434027c9232.JPG,37995_mask_MOG2.png,1
18027,101016144856044b7304.JPG,18027_opticalflowGF_1.png,101016144856044b7305.JPG,18027_opticalflowGF_2.png,101016144858044b7306.JPG,18027_mask_MOG2.png,1
57667,220616152128012bs221.JPG,57667_opticalflowGF_1.png,220616152128012bs222.JPG,57667_opticalflowGF_2.png,220616152128012bs223.JPG,57667_mask_MOG2.png,1
77067,14101522165808357201.JPG,77067_opticalflowGF_1.png,14101522165808357202.JPG,77067_opticalflowGF_2.png,14101522165808357203.JPG,77067_mask_MOG2.png,1
21748,170516153120009c3106.JPG,21748_opticalflowGF_1.png,170516153122009c3104.JPG,21748_opticalflowGF_2.png,170516153122009c3105.JPG,21748_mask_MOG2.png,1
75166,2203151505260745L091.JPG,75166_opticalflowGF_1.png,2203151505260745L092.JPG,75166_opticalflowGF_2.png,2203151505280745L093.JPG,75166_mask_MOG2.png,1
12775,151215072624012bs391.JPG,12775_opticalflowGF_1.png,151215072624012bs392.JPG,12775_opticalflowGF_2.png,151215072626012bs393.JPG,12775_mask_MOG2.png,1
59561,210316081414024b7391.JPG,59561_opticalflowGF_1.png,210316081416024b7392.JPG,59561_opticalflowGF_2.png,210316081416024b7393.JPG,59561_mask_MOG2.png,1
89092,2703151743000952S191.JPG,89092_opticalflowGF_1.png,2703151743000952S192.JPG,89092_opticalflowGF_2.png,2703151743020952S193.JPG,89092_mask_MOG2.png,1
78935,2506151950440888S481.JPG,78935_opticalflowGF_1.png,2506151950460888S482.JPG,78935_opticalflowGF_2.png,2506151950460888S483.JPG,78935_mask_MOG2.png,1
18328,281016230206045as431.JPG,18328_opticalflowGF_1.png,281016230206045as432.JPG,18328_opticalflowGF_2.png,281016230208045as433.JPG,18328_mask_MOG2.png,1
71177,1104151711200424S231.JPG,71177_opticalflowGF_1.png,1104151711220424S232.JPG,71177_opticalflowGF_2.png,1104151711220424S233.JPG,71177_mask_MOG2.png,1
84098,18101506282402375951.JPG,84098_opticalflowGF_1.png,18101506282402375952.JPG,84098_opticalflowGF_2.png,18101506282402375953.JPG,84098_mask_MOG2.png,1
79997,22101509265609528231.JPG,79997_opticalflowGF_1.png,22101509265609528232.JPG,79997_opticalflowGF_2.png,22101509265609528233.JPG,79997_mask_MOG2.png,1
22111,210716155656011a5901.JPG,22111_opticalflowGF_1.png,210716155656011a5902.JPG,22111_opticalflowGF_2.png,210716155656011a5903.JPG,22111_mask_MOG2.png,1
69996,1007152126160359L101.JPG,69996_opticalflowGF_1.png,1007152126160359L102.JPG,69996_opticalflowGF_2.png,1007152126180359L103.JPG,69996_mask_MOG2.png,1
48161,251215051008012bs391.JPG,48161_opticalflowGF_1.png,251215051010012bs392.JPG,48161_opticalflowGF_2.png,251215051010012bs393.JPG,48161_mask_MOG2.png,1
38697,160716144036031bl232.JPG,38697_opticalflowGF_1.png,160716144036031bl233.JPG,38697_opticalflowGF_2.png,160716144038031bl231.JPG,38697_mask_MOG2.png,1
61127,140816112238039as091.JPG,61127_opticalflowGF_1.png,140816112238039as092.JPG,61127_opticalflowGF_2.png,140816112238039as093.JPG,61127_mask_MOG2.png,1
62357,271016053142045as431.JPG,62357_opticalflowGF_1.png,271016053142045as432.JPG,62357_opticalflowGF_2.png,271016053142045as433.JPG,62357_mask_MOG2.png,1
56623,200916164408007cs371.JPG,56623_opticalflowGF_1.png,200916164410007cs372.JPG,56623_opticalflowGF_2.png,200916164410007cs373.JPG,56623_mask_MOG2.png,1
16526,271016233908037bs021.JPG,16526_opticalflowGF_1.png,271016233910037bs022.JPG,16526_opticalflowGF_2.png,271016233910037bs023.JPG,16526_mask_MOG2.png,1
68070,0207151447540244S411.JPG,68070_opticalflowGF_1.png,0207151447540244S412.JPG,68070_opticalflowGF_2.png,0207151447560244S413.JPG,68070_mask_MOG2.png,1
59736,060816125226027as332.JPG,59736_opticalflowGF_1.png,060816125226027as333.JPG,59736_opticalflowGF_2.png,060816125228027as331.JPG,59736_mask_MOG2.png,1
36222,201016190522019cs391.JPG,36222_opticalflowGF_1.png,201016190524019cs392.JPG,36222_opticalflowGF_2.png,201016190524019cs393.JPG,36222_mask_MOG2.png,1
48842,011116155846015b6241.JPG,48842_opticalflowGF_1.png,011116155846015b6242.JPG,48842_opticalflowGF_2.png,011116155846015b6243.JPG,48842_mask_MOG2.png,1
9691,240316190650047b5021.JPG,9691_opticalflowGF_1.png,240316190652047b5022.JPG,9691_opticalflowGF_2.png,240316190652047b5023.JPG,9691_mask_MOG2.png,1
4170,110716111202017c5902.JPG,4170_opticalflowGF_1.png,110716111202017c5903.JPG,4170_opticalflowGF_2.png,110716111204017c5901.JPG,4170_mask_MOG2.png,1
49522,020216162806020b7303.JPG,49522_opticalflowGF_1.png,020216162808020b7304.JPG,49522_opticalflowGF_2.png,020216162808020b7305.JPG,49522_mask_MOG2.png,1
27026,141116131834039c7351.JPG,27026_opticalflowGF_1.png,141116131834039c7352.JPG,27026_opticalflowGF_2.png,141116131836039c7353.JPG,27026_mask_MOG2.png,1
52943,020716112524043b5021.JPG,52943_opticalflowGF_1.png,020716112526043b5022.JPG,52943_opticalflowGF_2.png,020716112526043b5023.JPG,52943_mask_MOG2.png,1
47658,120816034036011a5903.JPG,47658_opticalflowGF_1.png,120816034038011a5901.JPG,47658_opticalflowGF_2.png,120816034038011a5902.JPG,47658_mask_MOG2.png,1
85504,23091509003004241022.JPG,85504_opticalflowGF_1.png,23091509003004241023.JPG,85504_opticalflowGF_2.png,23091509003204241021.JPG,85504_mask_MOG2.png,1
