sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
70024,0805151814020359L101.jpg,0805151814040359L102.jpg,0805151814040359L103.jpg,0,70024_mask_MOG2.png,70024_mask_flow_1.png,70024_opticalflowGF_1.png,70024_opticalflowGF_2.png,70024_opticalflowGF_average.png
13479,160116194852015cs132.jpg,160116194852015cs133.jpg,160116194854015cs131.jpg,0,13479_mask_MOG2.png,13479_mask_flow_1.png,13479_opticalflowGF_1.png,13479_opticalflowGF_2.png,13479_opticalflowGF_average.png
84631,2103151048060285S071.jpg,2103151048060285S072.jpg,2103151048060285S073.jpg,0,84631_mask_MOG2.png,84631_mask_flow_1.png,84631_opticalflowGF_1.png,84631_opticalflowGF_2.png,84631_opticalflowGF_average.png
74271,19111513300007443103.jpg,19111513300207443101.jpg,19111513300207443102.jpg,0,74271_mask_MOG2.png,74271_mask_flow_1.png,74271_opticalflowGF_1.png,74271_opticalflowGF_2.png,74271_opticalflowGF_average.png
35305,260116122700015cs133.jpg,260116122702015cs131.jpg,260116122702015cs132.jpg,0,35305_mask_MOG2.png,35305_mask_flow_1.png,35305_opticalflowGF_1.png,35305_opticalflowGF_2.png,35305_opticalflowGF_average.png
48016,280616144544012a5752.jpg,280616144544012a5753.jpg,280616144546012a5751.jpg,0,48016_mask_MOG2.png,48016_mask_flow_1.png,48016_opticalflowGF_1.png,48016_opticalflowGF_2.png,48016_opticalflowGF_average.png
81934,3105151327221274S271.jpg,3105151327241274S272.jpg,3105151327241274S273.jpg,0,81934_mask_MOG2.png,81934_mask_flow_1.png,81934_opticalflowGF_1.png,81934_opticalflowGF_2.png,81934_opticalflowGF_average.png
64719,3004150847180106S471.jpg,3004150847180106S472.jpg,3004150847200106S473.jpg,0,64719_mask_MOG2.png,64719_mask_flow_1.png,64719_opticalflowGF_1.png,64719_opticalflowGF_2.png,64719_opticalflowGF_average.png
40257,051116185706038cl221.jpg,051116185708038cl222.jpg,051116185708038cl223.jpg,1,40257_mask_MOG2.png,40257_mask_flow_1.png,40257_opticalflowGF_1.png,40257_opticalflowGF_2.png,40257_opticalflowGF_average.png
56968,271215174236010b7391.jpg,271215174236010b7392.jpg,271215174238010b7393.jpg,1,56968_mask_MOG2.png,56968_mask_flow_1.png,56968_opticalflowGF_1.png,56968_opticalflowGF_2.png,56968_opticalflowGF_average.png
34297,061016181628012cl251.jpg,061016181628012cl252.jpg,061016181628012cl253.jpg,1,34297_mask_MOG2.png,34297_mask_flow_1.png,34297_opticalflowGF_1.png,34297_opticalflowGF_2.png,34297_opticalflowGF_average.png
17652,301215161210043b5171.jpg,301215161212043b5172.jpg,301215161212043b5173.jpg,0,17652_mask_MOG2.png,17652_mask_flow_1.png,17652_opticalflowGF_1.png,17652_opticalflowGF_2.png,17652_opticalflowGF_average.png
35673,300916212342017b5951.jpg,300916212344017b5952.jpg,300916212344017b5953.jpg,1,35673_mask_MOG2.png,35673_mask_flow_1.png,35673_opticalflowGF_1.png,35673_opticalflowGF_2.png,35673_opticalflowGF_average.png
9860,220616083456049c9703.jpg,220616083458049c9701.jpg,220616083458049c9702.jpg,1,9860_mask_MOG2.png,9860_mask_flow_1.png,9860_opticalflowGF_1.png,9860_opticalflowGF_2.png,9860_opticalflowGF_average.png
80181,08111512304209528231.jpg,08111512304209528232.jpg,08111512304209528233.jpg,0,80181_mask_MOG2.png,80181_mask_flow_1.png,80181_opticalflowGF_1.png,80181_opticalflowGF_2.png,80181_opticalflowGF_average.png
89100,2403151044580952S191.jpg,2403151044580952S192.jpg,2403151044580952S193.jpg,0,89100_mask_MOG2.png,89100_mask_flow_1.png,89100_opticalflowGF_1.png,89100_opticalflowGF_2.png,89100_opticalflowGF_average.png
45101,261016064948050b9711.jpg,261016064948050b9712.jpg,261016064948050b9713.jpg,0,45101_mask_MOG2.png,45101_mask_flow_1.png,45101_opticalflowGF_1.png,45101_opticalflowGF_2.png,45101_opticalflowGF_average.png
26473,270616234428038as241.jpg,270616234428038as242.jpg,270616234428038as243.jpg,1,26473_mask_MOG2.png,26473_mask_flow_1.png,26473_opticalflowGF_1.png,26473_opticalflowGF_2.png,26473_opticalflowGF_average.png
69677,21111518485403592542.jpg,21111518485403592543.jpg,21111518485603592541.jpg,1,69677_mask_MOG2.png,69677_mask_flow_1.png,69677_opticalflowGF_1.png,69677_opticalflowGF_2.png,69677_opticalflowGF_average.png
41613,260916082944043as431.jpg,260916082944043as432.jpg,260916082946043as433.jpg,1,41613_mask_MOG2.png,41613_mask_flow_1.png,41613_opticalflowGF_1.png,41613_opticalflowGF_2.png,41613_opticalflowGF_average.png
56424,120916073224005c8231.jpg,120916073224005c8232.jpg,120916073224005c8233.jpg,0,56424_mask_MOG2.png,56424_mask_flow_1.png,56424_opticalflowGF_1.png,56424_opticalflowGF_2.png,56424_opticalflowGF_average.png
68859,0306151618160285S071.jpg,0306151618160285S072.jpg,0306151618180285S073.jpg,1,68859_mask_MOG2.png,68859_mask_flow_1.png,68859_opticalflowGF_1.png,68859_opticalflowGF_2.png,68859_opticalflowGF_average.png
17608,300916153046043as431.jpg,300916153048043as432.jpg,300916153048043as433.jpg,0,17608_mask_MOG2.png,17608_mask_flow_1.png,17608_opticalflowGF_1.png,17608_opticalflowGF_2.png,17608_opticalflowGF_average.png
16666,240516184000038as461.jpg,240516184000038as462.jpg,240516184000038as463.jpg,1,16666_mask_MOG2.png,16666_mask_flow_1.png,16666_opticalflowGF_1.png,16666_opticalflowGF_2.png,16666_opticalflowGF_average.png
74555,1806151132140744S091.jpg,1806151132140744S092.jpg,1806151132140744S093.jpg,0,74555_mask_MOG2.png,74555_mask_flow_1.png,74555_opticalflowGF_1.png,74555_opticalflowGF_2.png,74555_opticalflowGF_average.png
12869,030116092628013a3391.jpg,030116092630013a3392.jpg,030116092630013a3393.jpg,0,12869_mask_MOG2.png,12869_mask_flow_1.png,12869_opticalflowGF_1.png,12869_opticalflowGF_2.png,12869_opticalflowGF_average.png
34361,140916083002012cl251.jpg,140916083002012cl252.jpg,140916083004012cl253.jpg,1,34361_mask_MOG2.png,34361_mask_flow_1.png,34361_opticalflowGF_1.png,34361_opticalflowGF_2.png,34361_opticalflowGF_average.png
84652,2406151016280285S071.jpg,2406151016280285S072.jpg,2406151016280285S073.jpg,1,84652_mask_MOG2.png,84652_mask_flow_1.png,84652_opticalflowGF_1.png,84652_opticalflowGF_2.png,84652_opticalflowGF_average.png
50171,260116070934023b3301.jpg,260116070934023b3302.jpg,260116070934023b3303.jpg,0,50171_mask_MOG2.png,50171_mask_flow_1.png,50171_opticalflowGF_1.png,50171_opticalflowGF_2.png,50171_opticalflowGF_average.png
13495,070816124934015cs461.jpg,070816124934015cs462.jpg,070816124934015cs463.jpg,0,13495_mask_MOG2.png,13495_mask_flow_1.png,13495_opticalflowGF_1.png,13495_opticalflowGF_2.png,13495_opticalflowGF_average.png
11250,010216114232006c7261.jpg,010216114232006c7262.jpg,010216114232006c7263.jpg,1,11250_mask_MOG2.png,11250_mask_flow_1.png,11250_opticalflowGF_1.png,11250_opticalflowGF_2.png,11250_opticalflowGF_average.png
64764,2703150137420106S471.jpg,2703150137420106S472.jpg,2703150137440106S473.jpg,1,64764_mask_MOG2.png,64764_mask_flow_1.png,64764_opticalflowGF_1.png,64764_opticalflowGF_2.png,64764_opticalflowGF_average.png
35720,260316011244017b7511.jpg,260316011244017b7512.jpg,260316011244017b7513.jpg,1,35720_mask_MOG2.png,35720_mask_flow_1.png,35720_opticalflowGF_1.png,35720_opticalflowGF_2.png,35720_opticalflowGF_average.png
82048,1004150702101274S271.jpg,1004150702101274S272.jpg,1004150702121274S273.jpg,0,82048_mask_MOG2.png,82048_mask_flow_1.png,82048_opticalflowGF_1.png,82048_opticalflowGF_2.png,82048_opticalflowGF_average.png
61824,131215105418043b5171.jpg,131215105420043b5172.jpg,131215105420043b5173.jpg,1,61824_mask_MOG2.png,61824_mask_flow_1.png,61824_opticalflowGF_1.png,61824_opticalflowGF_2.png,61824_opticalflowGF_average.png
84618,13091515110802859191.jpg,13091515111002859192.jpg,13091515111002859193.jpg,1,84618_mask_MOG2.png,84618_mask_flow_1.png,84618_opticalflowGF_1.png,84618_opticalflowGF_2.png,84618_opticalflowGF_average.png
81908,2804152333421274S271.jpg,2804152333441274S272.jpg,2804152333441274S273.jpg,0,81908_mask_MOG2.png,81908_mask_flow_1.png,81908_opticalflowGF_1.png,81908_opticalflowGF_2.png,81908_opticalflowGF_average.png
41655,011016121524043as431.jpg,011016121526043as432.jpg,011016121526043as433.jpg,0,41655_mask_MOG2.png,41655_mask_flow_1.png,41655_opticalflowGF_1.png,41655_opticalflowGF_2.png,41655_opticalflowGF_average.png
3171,060716035202013a6241.jpg,060716035202013a6242.jpg,060716035202013a6243.jpg,1,3171_mask_MOG2.png,3171_mask_flow_1.png,3171_opticalflowGF_1.png,3171_opticalflowGF_2.png,3171_opticalflowGF_average.png
80339,2303150925040952S191.jpg,2303150925040952S192.jpg,2303150925060952S193.jpg,0,80339_mask_MOG2.png,80339_mask_flow_1.png,80339_opticalflowGF_1.png,80339_opticalflowGF_2.png,80339_opticalflowGF_average.png
58094,150916220200014b5021.jpg,150916220200014b5022.jpg,150916220200014b5023.jpg,1,58094_mask_MOG2.png,58094_mask_flow_1.png,58094_opticalflowGF_1.png,58094_opticalflowGF_2.png,58094_opticalflowGF_average.png
81903,2904152151041274S271.jpg,2904152151061274S272.jpg,2904152151061274S273.jpg,0,81903_mask_MOG2.png,81903_mask_flow_1.png,81903_opticalflowGF_1.png,81903_opticalflowGF_2.png,81903_opticalflowGF_average.png
31257,200816211154003cs071.jpg,200816211154003cs072.jpg,200816211154003cs073.jpg,0,31257_mask_MOG2.png,31257_mask_flow_1.png,31257_opticalflowGF_1.png,31257_opticalflowGF_2.png,31257_opticalflowGF_average.png
1288,170716075022005c7481.jpg,170716075022005c7482.jpg,170716075024005c7483.jpg,1,1288_mask_MOG2.png,1288_mask_flow_1.png,1288_opticalflowGF_1.png,1288_opticalflowGF_2.png,1288_opticalflowGF_average.png
41349,290316121056041a9711.jpg,290316121058041a9712.jpg,290316121100041a9711.jpg,0,41349_mask_MOG2.png,41349_mask_flow_1.png,41349_opticalflowGF_1.png,41349_opticalflowGF_2.png,41349_opticalflowGF_average.png
60244,300116123940031c9191.jpg,300116123940031c9192.jpg,300116123940031c9193.jpg,0,60244_mask_MOG2.png,60244_mask_flow_1.png,60244_opticalflowGF_1.png,60244_opticalflowGF_2.png,60244_opticalflowGF_average.png
89090,2803151152240952S191.jpg,2803151152240952S192.jpg,2803151152240952S193.jpg,0,89090_mask_MOG2.png,89090_mask_flow_1.png,89090_opticalflowGF_1.png,89090_opticalflowGF_2.png,89090_opticalflowGF_average.png
9217,140116081332044as083.jpg,140116081334044as081.jpg,140116081334044as082.jpg,1,9217_mask_MOG2.png,9217_mask_flow_1.png,9217_opticalflowGF_1.png,9217_opticalflowGF_2.png,9217_opticalflowGF_average.png
41663,210616220352043b5021.jpg,210616220352043b5022.jpg,210616220354043b5023.jpg,0,41663_mask_MOG2.png,41663_mask_flow_1.png,41663_opticalflowGF_1.png,41663_opticalflowGF_2.png,41663_opticalflowGF_average.png
52969,301215135924043b5171.jpg,301215135926043b5172.jpg,301215135926043b5173.jpg,0,52969_mask_MOG2.png,52969_mask_flow_1.png,52969_opticalflowGF_1.png,52969_opticalflowGF_2.png,52969_opticalflowGF_average.png
70151,1007150122040359L101.jpg,1007150122040359L102.jpg,1007150122060359L103.jpg,1,70151_mask_MOG2.png,70151_mask_flow_1.png,70151_opticalflowGF_1.png,70151_opticalflowGF_2.png,70151_opticalflowGF_average.png
41701,181215192754043b5171.jpg,181215192754043b5172.jpg,181215192756043b5173.jpg,1,41701_mask_MOG2.png,41701_mask_flow_1.png,41701_opticalflowGF_1.png,41701_opticalflowGF_2.png,41701_opticalflowGF_average.png
49387,281016062940019b9701.jpg,281016062940019b9702.jpg,281016062942019b9703.jpg,0,49387_mask_MOG2.png,49387_mask_flow_1.png,49387_opticalflowGF_1.png,49387_opticalflowGF_2.png,49387_opticalflowGF_average.png
50213,150816072544023bs162.jpg,150816072544023bs163.jpg,150816072546023bs161.jpg,1,50213_mask_MOG2.png,50213_mask_flow_1.png,50213_opticalflowGF_1.png,50213_opticalflowGF_2.png,50213_opticalflowGF_average.png
35707,170416084702017b7511.jpg,170416084702017b7512.jpg,170416084704017b7513.jpg,0,35707_mask_MOG2.png,35707_mask_flow_1.png,35707_opticalflowGF_1.png,35707_opticalflowGF_2.png,35707_opticalflowGF_average.png
2871,160616120524012a5751.jpg,160616120524012a5752.jpg,160616120524012a5753.jpg,1,2871_mask_MOG2.png,2871_mask_flow_1.png,2871_opticalflowGF_1.png,2871_opticalflowGF_2.png,2871_opticalflowGF_average.png
83071,29101514275801069481.jpg,29101514275801069482.jpg,29101514280001069481.jpg,0,83071_mask_MOG2.png,83071_mask_flow_1.png,83071_opticalflowGF_1.png,83071_opticalflowGF_2.png,83071_opticalflowGF_average.png
58571,161215102634017b9701.jpg,161215102634017b9702.jpg,161215102634017b9703.jpg,0,58571_mask_MOG2.png,58571_mask_flow_1.png,58571_opticalflowGF_1.png,58571_opticalflowGF_2.png,58571_opticalflowGF_average.png
22538,130916050318012a5171.jpg,130916050320012a5172.jpg,130916050320012a5173.jpg,1,22538_mask_MOG2.png,22538_mask_flow_1.png,22538_opticalflowGF_1.png,22538_opticalflowGF_2.png,22538_opticalflowGF_average.png
63583,130916180320049cs461.jpg,130916180322049cs462.jpg,130916180322049cs463.jpg,0,63583_mask_MOG2.png,63583_mask_flow_1.png,63583_opticalflowGF_1.png,63583_opticalflowGF_2.png,63583_opticalflowGF_average.png
26470,280616234444038as242.jpg,280616234444038as243.jpg,280616234446038as241.jpg,0,26470_mask_MOG2.png,26470_mask_flow_1.png,26470_opticalflowGF_1.png,26470_opticalflowGF_2.png,26470_opticalflowGF_average.png
81798,1905151957521274S271.jpg,1905151957541274S272.jpg,1905151957541274S273.jpg,0,81798_mask_MOG2.png,81798_mask_flow_1.png,81798_opticalflowGF_1.png,81798_opticalflowGF_2.png,81798_opticalflowGF_average.png
42104,131016081428044a1131.jpg,131016081428044a1132.jpg,131016081428044a1133.jpg,1,42104_mask_MOG2.png,42104_mask_flow_1.png,42104_opticalflowGF_1.png,42104_opticalflowGF_2.png,42104_opticalflowGF_average.png
15889,211016180246031cs121.jpg,211016180246031cs122.jpg,211016180246031cs123.jpg,0,15889_mask_MOG2.png,15889_mask_flow_1.png,15889_opticalflowGF_1.png,15889_opticalflowGF_2.png,15889_opticalflowGF_average.png
865,010216160916003c9351.jpg,010216160916003c9352.jpg,010216160916003c9353.jpg,0,865_mask_MOG2.png,865_mask_flow_1.png,865_opticalflowGF_1.png,865_opticalflowGF_2.png,865_opticalflowGF_average.png
63572,280916154638049cs461.jpg,280916154640049cs462.jpg,280916154640049cs463.jpg,1,63572_mask_MOG2.png,63572_mask_flow_1.png,63572_opticalflowGF_1.png,63572_opticalflowGF_2.png,63572_opticalflowGF_average.png
63584,101016085356049cs461.jpg,101016085356049cs462.jpg,101016085356049cs463.jpg,1,63584_mask_MOG2.png,63584_mask_flow_1.png,63584_opticalflowGF_1.png,63584_opticalflowGF_2.png,63584_opticalflowGF_average.png
4441,050516130810019cs371.jpg,050516130810019cs372.jpg,050516130810019cs373.jpg,0,4441_mask_MOG2.png,4441_mask_flow_1.png,4441_opticalflowGF_1.png,4441_opticalflowGF_2.png,4441_opticalflowGF_average.png
13270,090416152330014b9231.jpg,090416152330014b9232.jpg,090416152330014b9233.jpg,1,13270_mask_MOG2.png,13270_mask_flow_1.png,13270_opticalflowGF_1.png,13270_opticalflowGF_2.png,13270_opticalflowGF_average.png
7529,090116144620017b9701.jpg,090116144620017b9702.jpg,090116144622017b9703.jpg,1,7529_mask_MOG2.png,7529_mask_flow_1.png,7529_opticalflowGF_1.png,7529_opticalflowGF_2.png,7529_opticalflowGF_average.png
57785,190916123730012cl251.jpg,190916123730012cl252.jpg,190916123730012cl253.jpg,0,57785_mask_MOG2.png,57785_mask_flow_1.png,57785_opticalflowGF_1.png,57785_opticalflowGF_2.png,57785_opticalflowGF_average.png
56970,251215122926010b7391.jpg,251215122926010b7392.jpg,251215122926010b7393.jpg,1,56970_mask_MOG2.png,56970_mask_flow_1.png,56970_opticalflowGF_1.png,56970_opticalflowGF_2.png,56970_opticalflowGF_average.png
80024,12101513103009528233.jpg,12101513103209528231.jpg,12101513103209528232.jpg,0,80024_mask_MOG2.png,80024_mask_flow_1.png,80024_opticalflowGF_1.png,80024_opticalflowGF_2.png,80024_opticalflowGF_average.png
29549,170616083438049c9702.jpg,170616083438049c9703.jpg,170616083440049c9701.jpg,1,29549_mask_MOG2.png,29549_mask_flow_1.png,29549_opticalflowGF_1.png,29549_opticalflowGF_2.png,29549_opticalflowGF_average.png
48027,090716113950012a5751.jpg,090716113950012a5752.jpg,090716113950012a5753.jpg,1,48027_mask_MOG2.png,48027_mask_flow_1.png,48027_opticalflowGF_1.png,48027_opticalflowGF_2.png,48027_opticalflowGF_average.png
36205,240416074910019cs371.jpg,240416074910019cs372.jpg,240416074910019cs373.jpg,1,36205_mask_MOG2.png,36205_mask_flow_1.png,36205_opticalflowGF_1.png,36205_opticalflowGF_2.png,36205_opticalflowGF_average.png
26449,040716161742038as241.jpg,040716161742038as242.jpg,040716161742038as243.jpg,1,26449_mask_MOG2.png,26449_mask_flow_1.png,26449_opticalflowGF_1.png,26449_opticalflowGF_2.png,26449_opticalflowGF_average.png
2046,180116122924010b7391.jpg,180116122926010b7392.jpg,180116122926010b7393.jpg,1,2046_mask_MOG2.png,2046_mask_flow_1.png,2046_opticalflowGF_1.png,2046_opticalflowGF_2.png,2046_opticalflowGF_average.png
964,071016044716003cs091.jpg,071016044716003cs092.jpg,071016044716003cs093.jpg,1,964_mask_MOG2.png,964_mask_flow_1.png,964_opticalflowGF_1.png,964_opticalflowGF_2.png,964_opticalflowGF_average.png
3079,220916200530012cl251.jpg,220916200530012cl252.jpg,220916200530012cl253.jpg,0,3079_mask_MOG2.png,3079_mask_flow_1.png,3079_opticalflowGF_1.png,3079_opticalflowGF_2.png,3079_opticalflowGF_average.png
28396,190716052608045c7511.jpg,190716052608045c7512.jpg,190716052608045c7513.jpg,1,28396_mask_MOG2.png,28396_mask_flow_1.png,28396_opticalflowGF_1.png,28396_opticalflowGF_2.png,28396_opticalflowGF_average.png
62079,281016175906044b7301.jpg,281016175906044b7302.jpg,281016175908044b7303.jpg,0,62079_mask_MOG2.png,62079_mask_flow_1.png,62079_opticalflowGF_1.png,62079_opticalflowGF_2.png,62079_opticalflowGF_average.png
79907,02111513274809528232.jpg,02111513274809528233.jpg,02111513275009528231.jpg,1,79907_mask_MOG2.png,79907_mask_flow_1.png,79907_opticalflowGF_1.png,79907_opticalflowGF_2.png,79907_opticalflowGF_average.png
40082,080516214842038as462.jpg,080516214842038as463.jpg,080516214844038as461.jpg,0,40082_mask_MOG2.png,40082_mask_flow_1.png,40082_opticalflowGF_1.png,40082_opticalflowGF_2.png,40082_opticalflowGF_average.png
34897,060116061718014b5021.jpg,060116061718014b5022.jpg,060116061718014b5023.jpg,0,34897_mask_MOG2.png,34897_mask_flow_1.png,34897_opticalflowGF_1.png,34897_opticalflowGF_2.png,34897_opticalflowGF_average.png
12871,281215131922013a3391.jpg,281215131922013a3392.jpg,281215131922013a3393.jpg,0,12871_mask_MOG2.png,12871_mask_flow_1.png,12871_opticalflowGF_1.png,12871_opticalflowGF_2.png,12871_opticalflowGF_average.png
52064,020716223232038cs521.jpg,020716223232038cs522.jpg,020716223232038cs523.jpg,1,52064_mask_MOG2.png,52064_mask_flow_1.png,52064_opticalflowGF_1.png,52064_opticalflowGF_2.png,52064_opticalflowGF_average.png
23153,080116195126014b5021.jpg,080116195126014b5022.jpg,080116195128014b5023.jpg,0,23153_mask_MOG2.png,23153_mask_flow_1.png,23153_opticalflowGF_1.png,23153_opticalflowGF_2.png,23153_opticalflowGF_average.png
56426,140116144052005cs231.jpg,140116144052005cs232.jpg,140116144054005cs233.jpg,1,56426_mask_MOG2.png,56426_mask_flow_1.png,56426_opticalflowGF_1.png,56426_opticalflowGF_2.png,56426_opticalflowGF_average.png
61617,120116092334041as531.jpg,120116092336041as532.jpg,120116092336041as533.jpg,1,61617_mask_MOG2.png,61617_mask_flow_1.png,61617_opticalflowGF_1.png,61617_opticalflowGF_2.png,61617_opticalflowGF_average.png
64722,3004150529240106S471.jpg,3004150529260106S472.jpg,3004150529260106S473.jpg,0,64722_mask_MOG2.png,64722_mask_flow_1.png,64722_opticalflowGF_1.png,64722_opticalflowGF_2.png,64722_opticalflowGF_average.png
74279,16111521330607443105.jpg,16111521330607443106.jpg,16111521330807443104.jpg,0,74279_mask_MOG2.png,74279_mask_flow_1.png,74279_opticalflowGF_1.png,74279_opticalflowGF_2.png,74279_opticalflowGF_average.png
80090,11091509254209528234.jpg,11091509254409528235.jpg,11091509254409528236.jpg,0,80090_mask_MOG2.png,80090_mask_flow_1.png,80090_opticalflowGF_1.png,80090_opticalflowGF_2.png,80090_opticalflowGF_average.png
89632,0406152030421274S271.jpg,0406152030441274S272.jpg,0406152030441274S273.jpg,0,89632_mask_MOG2.png,89632_mask_flow_1.png,89632_opticalflowGF_1.png,89632_opticalflowGF_2.png,89632_opticalflowGF_average.png
